index,work_year,experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size
1647,2023,SE,FT,Data Engineer,US,,US,M
2727,2022,SE,FT,Data Science Manager,US,100.0,US,M
1137,2023,SE,FT,Data Architect,US,,US,M
3475,2021,MI,FT,ML Engineer,JP,50.0,JP,S
3099,2022,SE,FT,Data Science Manager,US,,US,M
2338,2022,SE,FT,Data Scientist,ES,,ES,M
271,2023,SE,FT,Analytics Engineer,US,100.0,US,M
3400,2022,SE,FT,Data Scientist,US,100.0,US,M
2579,2021,MI,FT,Data Engineer,AU,50.0,AU,L
2316,2022,EN,FT,Data Scientist,US,,US,M
2967,2022,MI,FT,Machine Learning Engineer,GB,50.0,GB,L
2923,2021,EN,,Computer Vision Software Engineer,DK,50.0,DK,L
1591,2023,SE,FT,Data Scientist,US,,US,M
2785,2022,MI,FT,Data Scientist,GB,100.0,GB,M
3139,2022,EN,FT,Data Analyst,ID,,ID,L
348,2023,EN,FT,Applied Scientist,US,,US,L
302,2023,SE,FT,Data Scientist,US,100.0,US,M
161,2023,SE,FT,Data Analyst,US,,US,M
1394,2023,SE,FT,Data Engineer,US,,US,M
710,2023,MI,FT,Data Engineer,US,,US,M
518,2023,SE,FT,Data Analyst,US,100.0,US,M
3268,2022,SE,FT,Data Scientist,GB,,GB,M
1995,2022,EN,FT,Data Engineer,US,,US,M
242,2023,SE,FT,Data Scientist,US,,US,L
2145,2022,SE,FT,Data Scientist,US,,US,M
1396,2023,EX,FT,Head of Data Science,US,,US,M
81,2023,SE,FT,Machine Learning Engineer,PT,100.0,US,M
3606,2020,EN,FT,Research Scientist,NL,50.0,NL,L
296,2023,EX,FT,Analytics Engineer,US,100.0,US,M
2465,2022,SE,FT,Data Scientist,US,,US,M
2625,2022,SE,FT,Data Analyst,US,,US,M
2915,2022,EX,FT,Machine Learning Scientist,US,100.0,US,S
2837,2022,EN,FT,Data Scientist,US,,US,M
1306,2023,SE,FT,Data Scientist,US,,US,M
3486,2022,EN,FT,Financial Data Analyst,US,50.0,US,L
1188,2023,SE,FT,Machine Learning Engineer,US,100.0,US,M
95,2023,EN,FT,Machine Learning Engineer,US,,US,M
2210,2022,SE,FT,Data Engineer,US,,US,M
438,2023,SE,FT,Data Scientist,IE,,IE,M
2121,2022,EN,FT,Data Analytics Engineer,AR,100.0,AR,S
655,2023,SE,FT,Data Engineer,US,,US,M
1186,2023,SE,FT,Machine Learning Engineer,US,100.0,US,M
2191,2022,SE,FT,Machine Learning Engineer,FR,100.0,FR,M
239,2023,SE,FT,Data Scientist,US,,US,M
1295,2023,SE,FT,Data Analyst,US,,US,M
2340,2022,SE,FT,Machine Learning Engineer,US,,US,M
597,2023,EN,FT,Data Analyst,US,100.0,US,M
2428,2022,SE,FT,Data Engineer,US,100.0,US,M
1768,2023,SE,FT,Data Engineer,US,100.0,US,M
1046,2023,SE,FT,Data Engineer,US,,US,M
903,2023,SE,FT,Data Scientist,US,,US,M
3440,2022,SE,FT,Data Engineer,US,100.0,US,M
1241,2023,SE,FT,Data Analyst,US,100.0,US,M
586,2023,MI,FT,Data Scientist,GB,,GB,M
1257,2023,EN,FT,Data Engineer,VN,,VN,L
2144,2022,SE,FT,Data Scientist,US,100.0,US,M
2965,2022,SE,FT,Machine Learning Infrastructure Engineer,US,100.0,US,M
1008,2023,EX,FT,Data Engineer,US,100.0,US,M
3388,2022,SE,FT,Data Analyst,US,100.0,US,M
1513,2023,MI,FT,Data Engineer,US,,US,M
3413,2022,SE,FT,Data Engineer,US,100.0,US,M
801,2023,SE,FT,Data Analyst,US,100.0,US,M
2986,2022,SE,FT,ETL Developer,US,,US,M
2237,2022,SE,FT,Data Engineer,ES,,ES,M
3272,2022,EN,FT,Data Engineer,GB,100.0,GB,M
850,2023,MI,FT,Data Engineer,US,,US,M
550,2023,SE,FT,Data Scientist,US,100.0,US,M
3384,2022,SE,FT,Data Analyst,US,100.0,US,M
244,2023,SE,FT,Data Scientist,US,,US,M
556,2023,SE,FT,Data Analyst,US,100.0,US,M
718,2023,SE,FT,Research Scientist,US,,US,M
2719,2022,SE,FT,Data Engineer,US,,US,L
448,2023,SE,FT,Machine Learning Engineer,CA,100.0,CA,M
2840,2022,EN,FT,Data Analyst,BR,100.0,BR,L
3514,2020,EN,FT,Big Data Engineer,US,100.0,US,L
2812,2022,SE,FT,Analytics Engineer,US,100.0,US,M
2871,2022,EN,FT,Data Scientist,US,50.0,DE,M
3308,2022,SE,FT,Data Engineer,US,100.0,US,M
2288,2022,MI,FT,Data Engineer,US,100.0,US,M
2610,2022,SE,FT,Data Scientist,US,100.0,US,S
1059,2023,SE,FT,Data Analyst,US,,US,M
13,2023,EN,FT,Applied Scientist,US,,US,L
1130,2023,SE,FT,Machine Learning Engineer,US,100.0,US,M
3015,2022,SE,FT,Data Analyst,GB,,GB,M
1845,2022,SE,FT,Data Scientist,US,100.0,US,M
455,2023,SE,FT,Data Engineer,US,,US,M
910,2023,SE,FT,Data Engineer,US,100.0,US,M
2616,2022,SE,FT,Data Analyst,US,,US,M
3594,2020,SE,FT,Data Engineer,MX,,MX,S
1843,2022,MI,FT,Data Scientist,US,100.0,US,M
3256,2022,SE,FT,Data Analyst,US,,US,M
2526,2022,MI,FT,Data Analyst,US,,US,M
2972,2022,SE,FT,Data Scientist,US,,US,M
709,2023,MI,FT,Data Engineer,US,,US,M
3057,2022,SE,FT,Machine Learning Scientist,US,,US,M
1874,2022,SE,FT,Data Engineer,US,100.0,US,M
1541,2023,MI,FT,Data Engineer,US,,US,M
199,2023,SE,FT,Data Architect,US,100.0,US,M
813,2023,MI,FT,Data Science Consultant,US,,US,M
40,2023,EN,FT,Compliance Data Analyst,NG,100.0,NG,L
2389,2022,SE,FT,Data Analyst,US,,US,M
58,2023,EX,FT,Data Scientist,US,,US,M
1545,2023,SE,FT,Computer Vision Engineer,US,100.0,US,S
651,2023,SE,FT,Data Analyst,US,,US,M
3526,2021,SE,FT,Data Science Manager,US,100.0,US,L
1467,2023,SE,FT,Data Manager,US,,US,M
1271,2023,SE,FT,Machine Learning Engineer,US,,US,M
3607,2020,MI,FT,Lead Data Scientist,AE,,AE,L
489,2023,SE,FT,Data Scientist,US,,US,M
867,2023,SE,FT,Data Scientist,US,,US,M
3410,2022,EX,FT,Data Engineer,US,100.0,US,M
2634,2022,SE,FT,Data Engineer,US,,US,M
1530,2023,SE,FT,Data Engineer,US,,US,M
2137,2022,MI,FT,Data Engineer,US,100.0,US,M
1619,2023,MI,FT,Data Engineer,US,,US,M
1517,2023,MI,FT,Data Analyst,US,,US,M
3177,2022,SE,FT,Data Scientist,US,100.0,US,M
2744,2022,SE,FT,Data Scientist,US,,US,M
748,2023,EN,FT,Research Scientist,US,,US,M
1173,2023,MI,FT,Data Engineer,US,,US,M
111,2023,SE,FT,Research Engineer,US,,US,M
712,2023,SE,FT,Data Analyst,US,100.0,US,M
1384,2023,SE,FT,Data Scientist,US,,US,M
2311,2022,SE,FT,Data Engineer,US,,US,M
671,2023,SE,FT,Research Engineer,US,,US,M
3187,2022,SE,FT,Data Architect,US,100.0,US,M
1793,2023,SE,FT,Data Scientist,CA,,CA,M
1197,2023,EN,FT,Data Analyst,US,100.0,US,M
2071,2022,MI,FT,Machine Learning Researcher,US,100.0,US,M
278,2023,SE,FT,Research Scientist,US,100.0,US,M
1616,2023,MI,FT,Data Analyst,GB,,GB,M
222,2023,SE,FT,Data Engineer,US,,US,M
1875,2022,SE,FT,Data Engineer,US,100.0,US,M
1880,2022,SE,FT,Data Scientist,US,,US,M
2437,2022,MI,FT,Data Scientist,US,100.0,US,M
3264,2022,SE,FT,Data Analyst,US,100.0,US,M
1977,2022,SE,FT,Machine Learning Engineer,US,100.0,US,M
1808,2023,SE,FT,Data Engineer,US,100.0,US,M
453,2023,MI,FT,Data Analyst,GB,,GB,M
149,2023,SE,FT,Data Scientist,US,,US,M
3383,2022,SE,FT,Data Scientist,US,100.0,US,M
768,2023,MI,FT,Data Engineer,SI,100.0,SI,M
3298,2022,SE,FT,Data Analyst,US,100.0,US,M
2529,2022,SE,FT,Data Architect,US,,US,M
1564,2023,SE,FT,Data Analyst,ES,,ES,M
3696,2021,MI,FL,Data Engineer,IT,,US,L
300,2023,SE,FT,Research Scientist,US,,US,M
1234,2023,SE,FT,Data Engineer,US,100.0,US,M
3216,2022,SE,FT,Data Scientist,US,100.0,US,M
1813,2023,MI,FT,Data Analyst,US,,US,M
2879,2022,SE,FT,Data Scientist,US,100.0,US,M
3700,2021,MI,FT,Data Scientist,US,100.0,US,L
1476,2023,SE,FT,Data Engineer,US,,US,L
739,2023,MI,FT,Machine Learning Engineer,US,,US,M
2651,2022,SE,FT,Big Data Engineer,CA,50.0,CA,M
1044,2023,SE,FT,Data Analyst,US,100.0,US,M
3381,2022,SE,FT,Data Analyst,US,100.0,US,M
3313,2022,EX,FT,Analytics Engineer,US,100.0,US,M
2232,2022,SE,FT,Data Architect,US,100.0,US,M
443,2023,SE,FT,Data Analyst,US,,US,M
1233,2023,SE,FT,Data Engineer,US,100.0,US,M
2761,2022,SE,FT,Data Scientist,US,100.0,US,M
2614,2022,SE,FT,Data Engineer,US,,US,M
1210,2023,SE,FT,Machine Learning Engineer,US,,US,M
3349,2022,SE,FT,Data Analyst,US,100.0,US,M
1070,2023,MI,FT,AI Scientist,ES,50.0,ES,L
2926,2022,SE,FT,Data Scientist,US,100.0,US,M
2905,2022,SE,FT,Data Scientist,US,100.0,US,M
3368,2022,EN,FT,Data Analyst,CA,,CA,M
603,2022,SE,FT,Lead Data Scientist,IE,100.0,IE,L
2111,2022,SE,FT,Data Engineer,US,100.0,US,M
3076,2022,SE,FT,Data Engineer,US,,US,M
3299,2022,SE,FT,Data Analyst,US,100.0,US,M
2199,2022,SE,FT,Data Engineer,ES,,ES,M
2043,2022,SE,FT,Data Engineer,US,,US,M
3186,2022,SE,FT,Data Architect,US,100.0,US,M
3325,2022,SE,FT,Data Engineer,US,,US,M
2678,2022,MI,FT,Data Scientist,DE,100.0,DE,S
2539,2022,SE,FT,Data Analyst,ES,,ES,M
1890,2022,SE,FT,Cloud Database Engineer,US,100.0,US,M
1155,2023,SE,FT,Data Analyst,US,100.0,US,M
2272,2022,SE,FT,Data Engineer,US,,US,M
1625,2023,SE,FT,Data Scientist,US,100.0,US,M
3027,2022,SE,FT,Data Scientist,US,,US,M
2669,2022,SE,FT,Data Analyst,US,100.0,US,M
826,2023,SE,FT,Data Analyst,US,100.0,US,M
1886,2022,SE,FT,Data Scientist,US,,US,M
2000,2022,EX,FT,Data Scientist,US,100.0,US,M
18,2023,SE,FT,Data Scientist,US,,US,M
3031,2022,SE,FT,Data Architect,US,,US,M
2089,2022,SE,FT,Data Analyst,US,100.0,US,M
261,2023,SE,FT,Data Scientist,US,100.0,US,M
3451,2022,SE,FT,Data Scientist,BR,100.0,US,M
370,2023,SE,FT,Data Engineer,US,,US,M
1377,2023,SE,FT,Data Engineer,US,,US,M
487,2023,SE,FT,Data Scientist,US,100.0,US,M
2307,2022,SE,FT,Data Engineer,US,,US,M
604,2023,MI,FT,Data Scientist,AT,100.0,DE,M
1378,2023,SE,FT,Data Engineer,US,,US,M
379,2023,SE,FT,Data Engineer,US,,US,M
3169,2022,SE,FT,Data Engineer,US,100.0,US,L
2745,2022,SE,FT,ML Engineer,US,100.0,US,L
1922,2022,SE,FT,Data Engineer,US,,US,M
2115,2022,MI,FT,Data Science Consultant,GB,,GB,M
1366,2023,SE,FT,Data Engineer,US,,US,M
3420,2022,EX,FT,Director of Data Science,CA,50.0,CA,L
2839,2022,MI,FT,Data Operations Engineer,US,100.0,US,M
1548,2022,EN,FT,AI Developer,MK,,MK,S
21,2023,SE,FT,Research Engineer,DE,,DE,M
168,2023,MI,FT,Data Engineer,US,,US,M
1392,2023,SE,FT,Data Analyst,US,,US,M
1199,2023,SE,FT,Machine Learning Engineer,US,,US,M
3726,2020,SE,FT,Principal Data Scientist,DE,100.0,DE,M
3260,2022,MI,FT,Data Scientist,US,,US,M
3173,2022,SE,FT,Data Engineer,US,100.0,US,M
2770,2022,SE,FT,Data Scientist,US,100.0,US,M
783,2023,SE,FT,Machine Learning Engineer,US,,US,M
2836,2022,EN,FT,Data Scientist,US,,US,M
595,2023,MI,FT,Data Engineer,US,100.0,US,M
3133,2022,MI,FT,Machine Learning Scientist,EG,100.0,EG,M
2721,2022,EN,FT,AI Scientist,US,100.0,US,M
2183,2022,MI,FT,Data Analyst,US,,US,M
3647,2021,SE,FT,Data Scientist,US,,US,L
2080,2022,SE,FT,Data Engineer,US,100.0,US,M
2195,2022,MI,FT,Data Analyst,US,,US,M
2656,2022,SE,FT,Data Engineer,PT,,PT,M
3457,2021,MI,FT,Research Scientist,CZ,50.0,CZ,L
3143,2022,EN,FT,Machine Learning Engineer,US,,US,L
253,2023,SE,FT,Data Analyst,US,,US,M
3460,2022,SE,FT,Data Science Manager,US,100.0,US,M
1963,2022,MI,FT,Analytics Engineer,US,100.0,US,M
482,2023,SE,FT,Data Scientist,US,100.0,US,M
1402,2023,EN,FT,BI Developer,US,,US,M
431,2023,SE,FT,Machine Learning Engineer,US,,US,M
941,2023,SE,FT,Analytics Engineer,US,,US,M
2575,2022,SE,FT,Data Engineer,US,,US,M
2914,2022,EX,FT,Machine Learning Scientist,US,100.0,US,S
2294,2022,SE,FT,Data Science Manager,US,,US,M
816,2023,EN,FT,Data Engineer,US,,US,M
1923,2022,SE,FT,Data Engineer,US,,US,M
2714,2022,SE,FT,Data Engineer,US,100.0,US,M
1360,2023,SE,FT,Data Engineer,US,,US,M
2351,2022,MI,FT,Data Analyst,US,,US,M
3327,2022,SE,FT,Data Scientist,US,,US,M
1363,2023,SE,FT,Machine Learning Engineer,US,,US,M
1250,2023,SE,FT,Research Scientist,ES,,ES,M
2474,2022,SE,FT,Machine Learning Engineer,CA,100.0,CA,M
1434,2023,SE,FT,Data Scientist,US,,US,M
3243,2022,MI,FT,Data Engineer,GB,,GB,M
1460,2023,SE,FT,Data Scientist,US,100.0,US,M
1431,2023,MI,FT,Machine Learning Engineer,US,100.0,US,M
1281,2023,EN,FT,Data Analyst,US,50.0,US,M
1125,2023,MI,FT,Data Infrastructure Engineer,US,,US,M
150,2023,SE,FT,Data Scientist,US,,US,M
3024,2022,SE,FT,Data Scientist,US,,US,M
2775,2022,SE,FT,ML Engineer,US,100.0,US,M
1795,2023,SE,FT,Data Engineer,US,,US,M
