carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
12197,hyundi, I40,2015,Manual,22000,Diesel,20.0,67.3,1.7
18182,merc, V Class,2018,Manual,29000,Diesel,145.0,46.3,2.1
13785,vw, Caddy Maxi Life,2019,Semi-Auto,9793,Diesel,145.0,58.9,2.0
16444,bmw, X7,2019,Automatic,11055,Diesel,145.0,33.6,3.0
13628,toyota, Avensis,2015,Manual,68200,Diesel,30.0,61.4,2.0
18456,vw, California,2019,Automatic,8783,Diesel,260.0,32.1,2.0
12344,bmw, M4,2019,Semi-Auto,2258,Petrol,145.0,34.0,3.0
14119,audi, A8,2018,Automatic,7919,Diesel,145.0,50.4,3.0
13789,hyundi, IX20,2013,Manual,85000,Petrol,150.0,45.6,1.4
14138,merc, M Class,2014,Automatic,37986,Diesel,300.0,39.2,3.0
15739,merc, GL Class,2016,Semi-Auto,29810,Diesel,325.0,36.2,3.0
12636,ford, Grand C-MAX,2016,Manual,39460,Diesel,30.0,64.2,1.5
18843,vw, Beetle,2006,Manual,103875,Petrol,260.0,36.7,1.6
17857,merc, S Class,2016,Automatic,9521,Diesel,165.0,50.4,3.0
16501,skoda, Rapid,2017,Manual,15261,Petrol,145.0,62.8,1.0
19532,audi, S3,2016,Semi-Auto,34500,Petrol,200.0,40.9,2.0
13931,skoda, Kamiq,2019,Manual,2366,Petrol,145.0,47.1,1.0
16924,merc, GLB Class,2020,Semi-Auto,16,Diesel,145.0,44.8,2.0
14332,hyundi, I40,2015,Manual,39779,Diesel,30.0,65.7,1.7
17870,audi, A7,2016,Semi-Auto,27386,Diesel,125.0,61.4,3.0
16831,merc, CLA Class,2015,Automatic,27778,Diesel,20.0,62.8,2.1
15085,vauxhall, Combo Life,2019,Manual,8521,Diesel,145.0,53.3,1.5
12838,vw, Arteon,2019,Manual,7998,Diesel,145.0,52.3,2.0
13198,bmw, M4,2016,Semi-Auto,34209,Petrol,300.0,34.0,3.0
12696,hyundi, I800,2018,Manual,37530,Diesel,145.0,37.7,2.5
15670,vw, Arteon,2018,Semi-Auto,9858,Petrol,145.0,47.1,2.0
14515,hyundi, Santa Fe,2019,Automatic,4000,Diesel,145.0,39.2,2.2
12387,vw, Beetle,2015,Manual,50000,Diesel,30.0,61.4,2.0
18522,vw, Scirocco,2016,Manual,60517,Diesel,20.0,55.4,2.0
12823,ford, Edge,2017,Automatic,41000,Diesel,145.0,48.7,2.0
18290,vauxhall, GTC,2016,Manual,31050,Diesel,30.0,65.7,1.6
17910,skoda, Kamiq,2019,Semi-Auto,1830,Petrol,150.0,43.5,1.5
15867,toyota, GT86,2017,Manual,9639,Petrol,260.0,36.2,2.0
17646,skoda, Scala,2020,Manual,500,Petrol,150.0,50.4,1.0
12579,bmw, X6,2019,Automatic,4155,Diesel,145.0,44.8,3.0
13323,ford, Galaxy,2017,Manual,18000,Petrol,145.0,43.5,1.5
17945,toyota, Prius,2016,Automatic,31432,Hybrid,0.0,94.1,1.8
14004,vw, Scirocco,2016,Automatic,28722,Petrol,160.0,44.1,2.0
12610,ford, Galaxy,2017,Manual,24805,Diesel,125.0,56.5,2.0
13238,ford, Galaxy,2017,Manual,37881,Diesel,125.0,56.5,2.0
12924,merc, S Class,2019,Semi-Auto,1000,Petrol,145.0,34.0,4.0
18096,ford, Puma,2020,Manual,3000,Petrol,145.0,50.4,1.0
15013,vw, Amarok,2015,Automatic,22743,Diesel,260.0,35.3,2.0
17593,merc, CLS Class,2013,Automatic,59500,Diesel,145.0,54.3,2.1
14961,vauxhall, Vivaro,2017,Manual,24000,Diesel,145.0,50.4,1.6
16211,vw, Beetle,2016,Automatic,15443,Petrol,125.0,53.3,1.2
16218,bmw, M2,2019,Semi-Auto,25,Petrol,145.0,29.1,3.0
17481,audi, A8,2012,Automatic,75920,Diesel,235.0,44.1,3.0
16399,vw, Shuttle,2018,Manual,23735,Diesel,145.0,47.1,2.0
15137,bmw, 7 Series,2019,Automatic,7414,Diesel,145.0,44.8,3.0
12128,toyota, Prius,2017,Automatic,37071,Hybrid,135.0,85.6,1.8
14673,toyota, Avensis,2017,Manual,31141,Diesel,145.0,58.9,2.0
13467,ford, Edge,2016,Automatic,36142,Diesel,165.0,48.7,2.0
16489,toyota, Prius,2016,Automatic,62737,Hybrid,0.0,94.1,1.8
12093,vw, Scirocco,2015,Manual,30367,Petrol,145.0,37.2,2.0
16269,vw, Amarok,2019,Automatic,5648,Diesel,260.0,33.6,3.0
19509,hyundi, I800,2018,Automatic,31917,Diesel,145.0,33.6,2.5
19516,bmw, M5,2016,Semi-Auto,49689,Petrol,565.0,28.5,4.4
15994,skoda, Scala,2019,Manual,1000,Diesel,145.0,57.7,1.6
13782,vauxhall, Zafira Tourer,2017,Manual,12845,Petrol,205.0,42.2,1.4
14915,bmw, X7,2019,Automatic,5203,Petrol,145.0,24.8,3.0
14662,ford, Grand C-MAX,2016,Automatic,8656,Diesel,30.0,58.9,1.5
17745,vauxhall, Agila,2012,Automatic,32028,Petrol,145.0,49.6,1.2
17033,vauxhall, Vivaro,2016,Manual,37409,Diesel,160.0,49.6,1.6
16529,ford, Galaxy,2019,Manual,5593,Diesel,150.0,55.4,2.0
17297,bmw, X4,2019,Automatic,2233,Petrol,145.0,24.8,3.0
17028,ford, Grand C-MAX,2011,Automatic,28000,Diesel,205.0,48.7,2.0
17149,toyota, Verso,2017,Semi-Auto,8702,Petrol,160.0,43.5,1.8
12503,toyota, Hilux,2018,Manual,24775,Diesel,260.0,40.4,2.4
16166,vauxhall, Antara,2013,Manual,67400,Diesel,235.0,44.1,2.2
13090,merc, CLS Class,2016,Semi-Auto,24086,Diesel,160.0,51.4,3.0
18297,ford, Grand C-MAX,2017,Manual,24501,Diesel,145.0,64.2,1.5
17279,ford, Galaxy,2014,Manual,33026,Diesel,150.0,52.3,1.6
19326,bmw, M4,2018,Semi-Auto,8797,Petrol,145.0,34.0,3.0
17844,merc, V Class,2013,Manual,58518,Diesel,305.0,38.7,2.1
13309,vw, Amarok,2015,Manual,45325,Diesel,260.0,35.3,2.0
13967,audi, R8,2019,Semi-Auto,4000,Petrol,145.0,21.4,5.2
13866,merc, S Class,2019,Semi-Auto,1257,Petrol,145.0,34.0,4.0
15276,ford, Edge,2016,Semi-Auto,15727,Diesel,160.0,48.7,2.0
17454,ford, Puma,2020,Manual,1381,Petrol,145.0,50.4,1.0
17613,toyota, Avensis,2017,Manual,27196,Petrol,145.0,47.1,1.8
18009,vw, Scirocco,2017,Manual,12377,Diesel,145.0,53.3,2.0
15795,vw, Scirocco,2012,Manual,75000,Diesel,145.0,53.3,2.0
17411,bmw, X4,2019,Semi-Auto,8515,Petrol,145.0,26.9,3.0
12965,merc, CLS Class,2017,Automatic,39040,Diesel,145.0,57.7,2.1
15337,hyundi, IX35,2013,Automatic,49180,Diesel,305.0,39.2,2.0
13668,hyundi, I40,2013,Manual,58232,Diesel,30.0,65.7,1.7
14461,vw, Arteon,2019,Automatic,1413,Other,150.0,50.4,2.0
18557,audi, Q8,2019,Automatic,1000,Diesel,145.0,32.8,3.0
19173,audi, A8,2017,Automatic,3338,Diesel,145.0,50.4,3.0
17326,skoda, Scala,2019,Manual,2000,Diesel,145.0,57.7,1.6
17884,ford, Puma,2019,Manual,2091,Petrol,145.0,51.4,1.0
13609,ford, Fusion,2009,Manual,86022,Petrol,205.0,43.5,1.4
13590,skoda, Kamiq,2020,Semi-Auto,10,Petrol,150.0,43.5,1.5
13774,toyota, Prius,2015,Automatic,28254,Other,10.0,64.2,1.8
16511,merc, CLS Class,2013,Automatic,65000,Diesel,150.0,54.3,2.1
19113,skoda, Scala,2019,Semi-Auto,2708,Petrol,145.0,45.6,1.5
13815,bmw, X6,2015,Automatic,31100,Diesel,205.0,44.8,3.0
13601,hyundi, IX20,2017,Manual,8449,Petrol,145.0,50.4,1.4
13489,bmw, 7 Series,2012,Automatic,134000,Diesel,250.0,41.5,3.0
15763,hyundi, I800,2018,Manual,30305,Diesel,145.0,31.7,0.0
19299,bmw, X6,2018,Semi-Auto,12648,Diesel,145.0,40.9,3.0
15435,ford, Grand Tourneo Connect,2015,Manual,94000,Diesel,125.0,58.9,1.6
12950,ford, KA,2015,Manual,19502,Petrol,30.0,57.7,1.2
12679,ford, Grand Tourneo Connect,2016,Manual,30000,Diesel,125.0,61.4,1.5
18430,hyundi, IX20,2016,Manual,14600,Petrol,125.0,50.4,1.4
14599,ford, KA,2015,Manual,42429,Petrol,30.0,57.7,1.2
14384,vauxhall, GTC,2017,Manual,17378,Petrol,160.0,47.1,1.4
13905,vw, Arteon,2019,Semi-Auto,3987,Diesel,145.0,50.4,2.0
12122,toyota, Avensis,2016,Manual,41257,Diesel,20.0,67.3,1.6
16066,vw, Scirocco,2011,Manual,51206,Petrol,235.0,37.2,2.0
16972,merc, V Class,2019,Semi-Auto,3337,Diesel,145.0,44.8,2.2
17834,bmw, M3,2015,Semi-Auto,16517,Petrol,305.0,34.0,3.0
15247,vw, Caddy Maxi Life,2017,Semi-Auto,36000,Diesel,145.0,54.3,2.0
18987,bmw, i8,2017,Automatic,17580,Hybrid,0.0,134.5,1.5
13381,skoda, Kamiq,2019,Manual,997,Petrol,145.0,47.9,1.0
18740,vw, CC,2014,Automatic,45755,Diesel,150.0,53.3,2.0
17571,merc, GLS Class,2019,Semi-Auto,8274,Diesel,145.0,37.2,3.0
13534,audi, A7,2015,Automatic,31000,Diesel,125.0,58.9,3.0
14254,vw, Arteon,2019,Semi-Auto,4736,Petrol,145.0,32.8,2.0
12407,skoda, Scala,2019,Semi-Auto,4587,Petrol,145.0,45.6,1.5
16674,ford, KA,2016,Manual,18000,Petrol,30.0,57.7,1.2
18417,skoda, Kamiq,2020,Semi-Auto,2500,Petrol,145.0,43.5,1.5
13928,bmw, X4,2020,Automatic,100,Petrol,145.0,26.9,3.0
15232,hyundi, IX35,2013,Manual,46245,Diesel,145.0,48.7,1.7
13973,bmw, M4,2016,Automatic,800,Petrol,300.0,34.0,3.0
16794,merc, M Class,2013,Automatic,56164,Diesel,200.0,44.8,2.1
15973,audi, Q8,2018,Automatic,11000,Diesel,150.0,33.6,3.0
13483,toyota, Land Cruiser,2004,Automatic,160000,Diesel,325.0,31.4,3.0
17642,ford, Fusion,2009,Manual,94028,Petrol,205.0,43.5,1.4
12750,vauxhall, Combo Life,2018,Manual,1146,Diesel,145.0,53.3,1.5
17530,bmw, 7 Series,2017,Semi-Auto,25000,Diesel,150.0,53.3,3.0
12181,hyundi, I40,2019,Manual,10,Diesel,145.0,52.3,1.6
18890,merc, X-CLASS,2019,Automatic,500,Diesel,260.0,35.8,2.3
19609,bmw, Z4,2019,Automatic,4401,Petrol,145.0,33.2,3.0
17428,hyundi, Santa Fe,2016,Automatic,42812,Diesel,235.0,42.2,2.2
15004,merc, GL Class,2015,Automatic,45132,Diesel,125.0,56.5,2.1
12518,ford, Fusion,2006,Manual,69255,Petrol,200.0,43.5,1.4
17267,vw, Caravelle,2019,Automatic,3614,Diesel,145.0,33.6,2.0
19407,ford, Puma,2019,Manual,1693,Petrol,145.0,50.4,1.0
13724,toyota, Avensis,2009,Manual,148371,Diesel,150.0,55.4,2.0
12825,merc, CLA Class,2020,Automatic,2000,Petrol,150.0,44.8,1.3
13106,ford, Galaxy,2016,Manual,10265,Diesel,125.0,56.5,2.0
16891,bmw, M4,2016,Semi-Auto,26363,Petrol,305.0,34.0,3.0
19334,ford, Edge,2019,Semi-Auto,16192,Diesel,145.0,37.2,2.0
15055,bmw, 7 Series,2019,Semi-Auto,19423,Diesel,150.0,54.3,3.0
12312,hyundi, IX20,2016,Automatic,31000,Petrol,165.0,43.5,1.6
19529,skoda, Rapid,2013,Manual,29750,Petrol,125.0,52.3,1.2
12376,skoda, Rapid,2016,Manual,59997,Diesel,0.0,74.3,1.6
18679,merc, SLK,2000,Automatic,113237,Petrol,270.0,27.2,3.2
17881,merc, GL Class,2015,Automatic,40319,Diesel,125.0,56.6,2.1
18953,vw, Arteon,2019,Semi-Auto,4340,Petrol,145.0,40.4,1.5
17630,bmw, 6 Series,2017,Automatic,27828,Diesel,200.0,49.6,3.0
16555,vw, CC,2012,Manual,98000,Diesel,30.0,60.1,2.0
16459,ford, Mustang,2018,Manual,17876,Petrol,145.0,20.9,5.0
12488,vw, Scirocco,2015,Semi-Auto,79929,Diesel,125.0,53.3,2.0
13494,audi, A7,2019,Semi-Auto,6000,Diesel,145.0,48.7,2.0
17542,audi, RS6,2015,Semi-Auto,11484,Petrol,325.0,29.4,4.0
16434,vw, Scirocco,2014,Manual,60680,Diesel,30.0,62.8,2.0
14051,merc, M Class,2004,Semi-Auto,165000,Petrol,330.0,20.0,3.7
17823,vw, Arteon,2019,Manual,100,Diesel,150.0,52.3,2.0
18683,merc, GL Class,2016,Automatic,18091,Diesel,330.0,36.2,3.0
18639,ford, Mustang,2017,Manual,21575,Petrol,145.0,20.9,5.0
14710,bmw, 7 Series,2018,Semi-Auto,7123,Diesel,145.0,52.3,3.0
14993,vw, Scirocco,2017,Semi-Auto,13382,Diesel,145.0,57.6,2.0
18556,merc, X-CLASS,2017,Automatic,11447,Diesel,260.0,35.8,2.3
13722,bmw, X4,2019,Semi-Auto,7141,Diesel,145.0,42.8,2.0
19347,skoda, Scala,2019,Semi-Auto,5000,Petrol,145.0,47.1,1.0
12889,vw, Amarok,2019,Automatic,9222,Diesel,260.0,33.6,3.0
18419,bmw, M3,2018,Semi-Auto,10222,Petrol,145.0,34.0,3.0
12253,merc, V Class,2019,Automatic,999,Diesel,145.0,36.7,2.0
16462,merc, M Class,2014,Semi-Auto,46556,Diesel,200.0,44.8,2.1
18805,vw, Caravelle,2019,Semi-Auto,9221,Diesel,145.0,33.6,2.0
19115,vw, Amarok,2019,Automatic,8500,Diesel,260.0,28.3,3.0
12755,ford, Galaxy,2016,Semi-Auto,3950,Diesel,145.0,52.3,2.0
12314,ford, Grand C-MAX,2017,Manual,28958,Diesel,30.0,64.2,1.5
17142,vw, Arteon,2019,Semi-Auto,9500,Petrol,145.0,32.8,2.0
19018,vauxhall, GTC,2017,Automatic,9616,Petrol,200.0,42.8,1.4
14919,bmw, 6 Series,2014,Semi-Auto,62695,Diesel,165.0,51.4,3.0
19136,hyundi, Santa Fe,2018,Automatic,9648,Diesel,145.0,39.2,2.2
15213,toyota, Avensis,2018,Automatic,20989,Petrol,145.0,47.1,1.8
13015,bmw, X6,2019,Automatic,4331,Petrol,145.0,26.4,3.0
18003,audi, S3,2016,Semi-Auto,42000,Petrol,160.0,43.5,2.0
19283,hyundi, I800,2017,Automatic,44749,Diesel,145.0,33.6,2.5
12876,vw, Amarok,2017,Automatic,27540,Diesel,260.0,36.2,3.0
14011,skoda, Rapid,2013,Manual,50257,Petrol,125.0,52.3,1.2
15976,vw, CC,2016,Manual,19000,Diesel,30.0,62.8,2.0
16826,vw, Jetta,2018,Manual,11749,Diesel,145.0,70.6,2.0
13741,merc, S Class,2009,Automatic,79980,Diesel,325.0,34.0,3.0
17087,merc, CLA Class,2016,Automatic,49847,Diesel,20.0,70.6,2.1
14842,ford, Tourneo Connect,2016,Manual,26545,Diesel,30.0,64.2,1.5
17805,merc, GLS Class,2020,Semi-Auto,2700,Diesel,145.0,30.4,3.0
12880,hyundi, IX20,2018,Manual,25833,Petrol,145.0,50.4,1.4
12883,vw, Beetle,2014,Manual,30323,Diesel,150.0,55.4,2.0
13596,vauxhall, Zafira Tourer,2017,Automatic,15411,Petrol,145.0,40.9,1.4
16346,vw, CC,2016,Semi-Auto,43308,Diesel,145.0,54.3,2.0
15047,vw, Arteon,2019,Automatic,5419,Petrol,145.0,48.7,1.5
15026,audi, A7,2017,Semi-Auto,34201,Diesel,145.0,52.3,3.0
16655,hyundi, Santa Fe,2019,Automatic,9970,Diesel,145.0,39.2,2.2
15511,merc, X-CLASS,2020,Automatic,303,Diesel,265.0,35.8,2.3
17031,vw, Caravelle,2006,Manual,178000,Diesel,325.0,34.4,2.5
16855,vauxhall, GTC,2015,Manual,47043,Diesel,125.0,60.1,2.0
13068,bmw, M4,2017,Semi-Auto,63660,Petrol,150.0,32.5,3.0
16528,toyota, Prius,2017,Automatic,19870,Hybrid,0.0,94.1,1.8
14046,bmw, X7,2019,Semi-Auto,3218,Diesel,145.0,33.6,3.0
13914,audi, Q8,2019,Automatic,5800,Diesel,145.0,30.7,4.0
17804,hyundi, IX20,2017,Manual,19363,Petrol,145.0,50.4,1.4
12729,vauxhall, GTC,2016,Manual,15000,Petrol,165.0,44.8,1.6
18947,bmw, 7 Series,2012,Automatic,76000,Diesel,260.0,41.5,3.0
19168,skoda, Scala,2019,Manual,2657,Petrol,145.0,49.6,1.0
16989,bmw, 7 Series,2019,Automatic,7689,Diesel,145.0,44.1,3.0
15092,vw, Amarok,2019,Automatic,6542,Diesel,260.0,33.6,3.0
14499,ford, Grand Tourneo Connect,2018,Manual,25546,Diesel,145.0,61.4,1.5
15985,merc, V Class,2019,Automatic,101,Diesel,145.0,36.7,2.0
18965,vw, Scirocco,2016,Manual,37433,Petrol,145.0,46.3,2.0
14309,toyota, Verso,2017,Manual,20501,Petrol,145.0,41.5,1.6
14863,vw, Arteon,2018,Automatic,7500,Diesel,145.0,50.4,2.0
14776,vauxhall, Combo Life,2019,Manual,6223,Diesel,145.0,53.3,1.5
18179,merc, GLS Class,2016,Automatic,21169,Diesel,305.0,37.2,3.0
18855,skoda, Rapid,2016,Manual,33013,Petrol,20.0,57.7,1.2
14575,vw, CC,2015,Automatic,34291,Diesel,145.0,53.3,2.0
17699,vw, Arteon,2019,Semi-Auto,10951,Petrol,150.0,32.8,2.0
13717,hyundi, I800,2019,Manual,15492,Diesel,145.0,31.7,2.5
18083,vw, Arteon,2019,Semi-Auto,8000,Diesel,145.0,50.4,2.0
15252,vw, Caravelle,2019,Automatic,4473,Diesel,150.0,33.6,2.0
14467,vauxhall, Zafira Tourer,2016,Manual,20770,Petrol,200.0,43.0,1.4
12254,audi, A7,2019,Semi-Auto,20,Diesel,145.0,38.2,2.0
15420,hyundi, I40,2015,Manual,43492,Diesel,30.0,62.8,1.7
19388,vw, Arteon,2018,Semi-Auto,7829,Diesel,145.0,60.1,2.0
18597,skoda, Yeti,2016,Semi-Auto,16784,Petrol,125.0,51.4,1.2
18404,vauxhall, Combo Life,2018,Manual,10996,Diesel,145.0,53.3,1.5
15179,merc, GLS Class,2017,Semi-Auto,30394,Diesel,145.0,37.2,3.0
16755,vauxhall, Zafira Tourer,2017,Automatic,26625,Petrol,150.0,40.9,1.4
13041,vw, Amarok,2019,Automatic,9893,Diesel,260.0,27.7,3.0
18283,hyundi, Santa Fe,2016,Manual,37444,Diesel,205.0,46.3,2.2
16666,hyundi, Santa Fe,2019,Automatic,1173,Diesel,145.0,39.2,2.2
16363,ford, Edge,2018,Manual,22068,Diesel,145.0,48.7,2.0
12600,merc, SLK,2011,Automatic,40000,Petrol,200.0,43.5,1.8
17068,ford, Grand C-MAX,2017,Manual,43499,Diesel,150.0,64.2,1.5
18678,vw, CC,2016,Semi-Auto,52276,Diesel,125.0,58.9,2.0
13144,vw, Beetle,2015,Manual,39584,Petrol,200.0,42.8,1.4
17246,vw, Arteon,2019,Automatic,1000,Petrol,145.0,47.1,2.0
19363,toyota, PROACE VERSO,2019,Manual,7350,Diesel,145.0,40.4,2.0
17944,ford, Tourneo Connect,2016,Automatic,43812,Diesel,125.0,56.6,1.5
13451,hyundi, I800,2018,Manual,34168,Diesel,145.0,37.7,2.5
13980,vw, Caddy Life,2019,Automatic,3000,Diesel,145.0,47.9,2.0
16238,toyota, Verso,2014,Manual,51394,Diesel,30.0,62.8,1.6
13320,ford, Galaxy,2008,Manual,75988,Diesel,190.0,44.8,1.8
16914,vw, CC,2014,Semi-Auto,36221,Diesel,145.0,53.3,2.0
13391,vw, Scirocco,2015,Manual,23388,Diesel,20.0,55.4,2.0
13643,vw, CC,2013,Manual,72000,Diesel,125.0,58.9,2.0
19167,bmw, 6 Series,2013,Automatic,57000,Diesel,165.0,49.6,3.0
12606,toyota, Supra,2019,Semi-Auto,3000,Petrol,145.0,34.5,3.0
19486,vw, Amarok,2019,Automatic,6000,Diesel,260.0,28.3,3.0
15982,merc, V Class,2019,Automatic,500,Diesel,145.0,38.2,2.1
14430,vauxhall, Combo Life,2019,Manual,3819,Petrol,145.0,42.2,1.2
18304,ford, Puma,2019,Manual,2167,Petrol,145.0,51.4,1.0
15952,merc, SLK,2015,Manual,29001,Petrol,205.0,41.5,2.0
19426,ford, Edge,2017,Manual,15500,Diesel,150.0,48.7,2.0
12235,merc, CLS Class,2018,Semi-Auto,8673,Petrol,145.0,36.2,3.0
13418,ford, Grand C-MAX,2015,Manual,38058,Diesel,125.0,60.1,1.6
18377,vauxhall, Antara,2012,Manual,75023,Diesel,240.0,42.8,2.2
15302,ford, KA,2014,Manual,40150,Petrol,30.0,57.7,1.2
18885,ford, Grand C-MAX,2015,Semi-Auto,31221,Diesel,165.0,48.7,2.0
18270,bmw, 6 Series,2015,Semi-Auto,46659,Diesel,160.0,49.6,3.0
16768,ford, Galaxy,2017,Manual,25703,Diesel,125.0,56.5,2.0
19054,ford, Grand C-MAX,2018,Manual,3937,Petrol,145.0,47.1,1.0
12711,bmw, Z4,2020,Semi-Auto,5,Petrol,150.0,37.2,2.0
19201,toyota, Avensis,2016,Manual,31912,Diesel,20.0,67.3,1.6
18432,ford, KA,2014,Manual,30658,Petrol,30.0,57.7,1.2
17422,skoda, Kamiq,2019,Manual,1125,Petrol,145.0,47.9,1.0
17209,bmw, 8 Series,2019,Semi-Auto,2395,Petrol,145.0,33.2,3.0
13426,vw, Scirocco,2016,Automatic,20423,Diesel,30.0,57.6,2.0
14766,bmw, i3,2016,Automatic,25269,Other,0.0,470.8,0.6
15052,skoda, Yeti,2016,Semi-Auto,24800,Petrol,125.0,51.4,1.2
14714,toyota, Verso,2017,Manual,6741,Petrol,150.0,41.5,1.6
17280,audi, RS6,2020,Semi-Auto,2000,Petrol,145.0,22.1,4.0
14844,merc, M Class,2015,Automatic,49000,Diesel,200.0,45.6,2.2
18479,merc, V Class,2019,Automatic,4000,Diesel,145.0,36.2,2.0
13296,bmw, X6,2019,Semi-Auto,4000,Petrol,145.0,26.4,3.0
13430,vw, Shuttle,2018,Manual,31824,Diesel,145.0,47.1,2.0
12769,vw, Arteon,2019,Semi-Auto,8861,Petrol,145.0,40.4,1.5
12836,skoda, Scala,2019,Semi-Auto,8471,Petrol,150.0,47.1,1.0
13479,ford, Galaxy,2010,Manual,113000,Diesel,200.0,49.6,2.0
14727,hyundi, Santa Fe,2018,Manual,13436,Diesel,145.0,47.1,2.2
18801,merc, CLA Class,2017,Automatic,24107,Diesel,150.0,67.3,2.1
12250,merc, GL Class,2018,Automatic,12471,Petrol,145.0,50.4,1.6
16344,vw, Beetle,2015,Manual,25917,Petrol,205.0,42.8,1.4
15328,bmw, X4,2014,Automatic,67210,Diesel,200.0,47.9,3.0
16500,ford, Tourneo Custom,2017,Manual,64432,Diesel,145.0,44.8,2.0
18203,bmw, X4,2019,Semi-Auto,12855,Diesel,145.0,40.4,3.0
16396,bmw, 6 Series,2015,Semi-Auto,40500,Diesel,165.0,49.6,3.0
16027,toyota, Prius,2017,Automatic,17753,Other,140.0,68.9,1.8
13409,toyota, Avensis,2017,Manual,16355,Diesel,20.0,67.3,1.6
15327,hyundi, Santa Fe,2019,Automatic,4995,Diesel,145.0,39.8,2.2
17233,merc, CLS Class,2018,Semi-Auto,5203,Diesel,145.0,48.7,2.9
14016,vauxhall, Zafira Tourer,2017,Automatic,21227,Petrol,200.0,40.9,1.4
18472,bmw, X4,2019,Semi-Auto,10802,Diesel,145.0,37.2,3.0
14156,merc, S Class,2015,Semi-Auto,28191,Diesel,200.0,47.9,3.0
15637,hyundi, IX20,2017,Manual,9760,Diesel,150.0,64.2,1.6
19430,merc, S Class,2017,Automatic,40952,Diesel,160.0,50.4,3.0
13837,hyundi, Santa Fe,2018,Automatic,12743,Diesel,145.0,39.2,2.2
14531,ford, Edge,2018,Semi-Auto,35482,Diesel,145.0,48.7,2.0
18459,vw, Scirocco,2014,Semi-Auto,33705,Diesel,145.0,50.4,2.0
19138,ford, Grand C-MAX,2016,Manual,18415,Diesel,30.0,64.2,1.5
19406,merc, V Class,2013,Automatic,78000,Diesel,300.0,38.7,2.1
15196,audi, Q8,2019,Semi-Auto,3401,Diesel,150.0,30.7,4.0
14579,ford, Tourneo Custom,2018,Automatic,22037,Diesel,145.0,31.7,2.0
18713,audi, RS4,2013,Semi-Auto,28359,Petrol,565.0,26.4,4.2
15008,vw, Arteon,2019,Semi-Auto,4697,Diesel,145.0,50.4,2.0
18814,ford, KA,2015,Manual,31168,Petrol,30.0,57.7,1.2
12023,skoda, Rapid,2017,Manual,8706,Petrol,150.0,61.4,1.0
12780,merc, GLS Class,2019,Automatic,11607,Diesel,145.0,37.2,3.0
16805,vw, Jetta,2016,Manual,30886,Diesel,20.0,67.3,2.0
17951,merc, V Class,2018,Manual,23275,Diesel,145.0,46.3,2.1
12199,ford, Grand C-MAX,2017,Manual,31976,Diesel,30.0,61.4,2.0
16757,merc, M Class,2012,Automatic,75626,Diesel,200.0,44.8,2.1
18090,audi, A7,2019,Automatic,150,Diesel,145.0,38.2,3.0
14136,merc, S Class,2019,Semi-Auto,11168,Diesel,145.0,52.3,3.0
15986,hyundi, Santa Fe,2019,Semi-Auto,1001,Diesel,145.0,39.8,2.2
12893,vauxhall, GTC,2018,Manual,11882,Petrol,145.0,36.2,2.0
13695,vw, Beetle,2017,Manual,17859,Petrol,125.0,53.3,0.0
14884,toyota, Prius,2015,Automatic,19350,Hybrid,0.0,134.5,1.8
17037,vw, Arteon,2020,Semi-Auto,3000,Petrol,150.0,32.8,2.0
17713,merc, X-CLASS,2019,Automatic,12402,Diesel,260.0,35.8,2.3
19086,vw, Scirocco,2016,Semi-Auto,69018,Diesel,125.0,53.3,2.0
14390,vw, Arteon,2019,Automatic,4251,Diesel,145.0,50.4,2.0
14988,vw, Caddy Maxi Life,2019,Semi-Auto,11392,Diesel,150.0,44.1,2.0
15382,vw, Caddy,2015,Manual,54641,Diesel,265.0,60.1,2.0
14272,audi, S3,2014,Semi-Auto,63000,Petrol,200.0,40.9,2.0
19213,merc, V Class,2019,Manual,16989,Diesel,145.0,46.3,2.1
18221,merc, V Class,2019,Semi-Auto,5927,Diesel,145.0,44.8,2.2
14857,hyundi, IX20,2017,Automatic,9320,Petrol,145.0,43.5,1.6
13821,vw, Arteon,2019,Automatic,6000,Diesel,145.0,60.1,2.0
18265,merc, V Class,2019,Manual,23580,Diesel,145.0,46.3,2.1
15962,toyota, Verso,2016,Manual,14251,Diesel,30.0,62.8,1.6
17508,bmw, M6,2016,Semi-Auto,26642,Petrol,555.0,28.5,4.4
19229,merc, GL Class,2014,Automatic,66010,Diesel,145.0,55.4,2.1
12676,bmw, X6,2016,Semi-Auto,31585,Diesel,200.0,47.1,3.0
17567,bmw, X4,2020,Semi-Auto,101,Diesel,145.0,42.8,2.0
14789,vw, Scirocco,2017,Semi-Auto,29931,Petrol,160.0,44.1,2.0
17874,ford, KA,2016,Manual,30225,Petrol,30.0,57.7,1.2
12758,vw, Scirocco,2011,Manual,80000,Diesel,30.0,62.8,2.0
12660,merc, SLK,2001,Automatic,42087,Petrol,325.0,30.0,2.3
13206,toyota, Prius,2009,Automatic,102415,Hybrid,0.0,70.6,1.8
18548,vw, Arteon,2019,Automatic,1000,Diesel,145.0,37.7,2.0
15288,ford, Tourneo Custom,2017,Manual,47000,Diesel,200.0,44.8,2.0
12592,ford, Tourneo Custom,2018,Manual,14292,Diesel,145.0,32.5,2.0
17822,hyundi, IX20,2015,Automatic,34878,Petrol,200.0,43.6,1.6
