index,y
28074,4
28184,4
64240,4
83366,4
49916,4
101266,4
65293,4
84487,4
27869,4
126335,4
38588,4
92141,4
27949,4
127492,4
1585,4
45228,4
105265,4
81050,4
107731,4
96181,4
29097,4
37654,4
119917,4
47294,4
58874,4
66323,4
121428,4
41600,4
16190,4
59340,4
142249,4
29414,4
120928,4
16632,4
125361,4
121962,4
119137,4
140488,4
38237,4
124896,4
137757,4
78516,4
49600,4
24381,4
139610,4
141521,4
122119,4
15563,4
127606,4
109427,4
43673,4
64960,4
104690,4
47172,4
23898,4
9767,4
3541,4
109707,4
136650,4
116546,4
8354,4
46747,4
89292,4
101543,4
74554,4
101879,4
7557,4
118750,4
58389,4
72262,4
74627,4
37742,4
85302,4
134172,4
125411,4
15055,4
89912,4
13221,4
35448,4
140260,4
73696,4
73144,4
24339,4
48763,4
50735,4
42910,4
85631,4
140528,4
53052,4
47178,4
18247,4
94514,4
133947,4
19748,4
48113,4
10896,4
43614,4
97533,4
73834,4
146176,4
82016,4
18709,4
138992,4
111747,4
30882,4
120559,4
53687,4
144619,4
2733,4
146024,4
93626,4
83969,4
50363,4
130291,4
27145,4
72593,4
44508,4
38005,4
103955,4
133283,4
3393,4
135858,4
14792,4
110810,4
67643,4
106373,4
140239,4
111886,4
115562,4
51037,4
56836,4
94517,4
100219,4
3913,4
43987,4
50841,4
107545,4
107530,4
102606,4
20686,4
67805,4
87161,4
49470,4
120166,4
30116,4
27272,4
22668,4
64715,4
3366,4
147525,4
138480,4
45362,4
36156,4
102967,4
54429,4
12732,4
131582,4
26465,4
12987,4
30933,4
46238,4
49374,4
23646,4
12021,4
42069,4
82671,4
30156,4
6684,4
28196,4
64517,4
23174,4
99404,4
49079,4
68434,4
89941,4
104348,4
27432,4
129993,4
22983,4
120846,4
67266,4
8578,4
87973,4
70,4
107162,4
68020,4
19047,4
27780,4
39360,4
10122,4
121944,4
29558,4
104307,4
6466,4
137322,4
144803,4
51195,4
19735,4
59894,4
106610,4
74433,4
69486,4
128344,4
90669,4
139425,4
21034,4
13232,4
8921,4
99664,4
43942,4
124330,4
61132,4
65135,4
23504,4
143289,4
111170,4
56188,4
103238,4
129296,4
104517,4
125128,4
39926,4
28745,4
8264,4
124541,4
77970,4
5989,4
17065,4
104496,4
62834,4
109756,4
3969,4
20775,4
76891,4
123586,4
137351,4
125041,4
94395,4
48085,4
85849,4
130382,4
29780,4
41129,4
61519,4
83419,4
100110,4
63441,4
37700,4
3600,4
111401,4
28333,4
141896,4
111765,4
138151,4
139197,4
64775,4
83296,4
71426,4
124788,4
57308,4
86916,4
35438,4
86288,4
110766,4
85868,4
134997,4
134385,4
57476,4
78376,4
136144,4
134707,4
28054,4
145551,4
146663,4
76796,4
62583,4
115543,4
120585,4
37523,4
83986,4
45011,4
746,4
13587,4
43454,4
3844,4
127933,4
129409,4
49041,4
82539,4
65154,4
14506,4
4827,4
128861,4
36749,4
41522,4
14729,4
24243,4
96946,4
92879,4
105308,4
118756,4
109784,4
28938,4
34271,4
141885,4
106037,4
57085,4
38065,4
73860,4
14723,4
107223,4
124298,4
1957,4
20916,4
112007,4
17984,4
35131,4
80546,4
106107,4
22224,4
81860,4
46773,4
13249,4
82230,4
103909,4
62159,4
117102,4
24979,4
130133,4
105636,4
25260,4
121767,4
89379,4
129738,4
63752,4
63875,4
111002,4
71750,4
69231,4
14804,4
143081,4
80253,4
41554,4
48452,4
65358,4
24856,4
129907,4
2441,4
89541,4
59708,4
77176,4
71231,4
26170,4
78195,4
77449,4
144561,4
82626,4
134733,4
68068,4
40779,4
110470,4
29819,4
60001,4
74424,4
6008,4
127953,4
124662,4
46811,4
101704,4
105208,4
53071,4
118204,4
50194,4
81762,4
38161,4
63093,4
1367,4
105745,4
10401,4
2844,4
55894,4
93346,4
141308,4
100202,4
77211,4
17223,4
17126,4
44860,4
125131,4
102334,4
37847,4
6218,4
101541,4
102944,4
116472,4
26109,4
77641,4
134712,4
109531,4
100051,4
47457,4
81215,4
88026,4
26731,4
80747,4
31918,4
115698,4
36736,4
84645,4
31102,4
48580,4
71004,4
60115,4
73683,4
133543,4
111378,4
14444,4
49242,4
26739,4
8474,4
112364,4
19727,4
16114,4
111536,4
71042,4
28929,4
145427,4
142539,4
54873,4
75439,4
32778,4
22691,4
10045,4
120913,4
78911,4
59398,4
128280,4
80576,4
65989,4
139292,4
3633,4
71547,4
98398,4
16693,4
14165,4
38495,4
28705,4
44063,4
116285,4
28380,4
24223,4
9479,4
137325,4
88997,4
21301,4
71058,4
97952,4
70834,4
3664,4
66139,4
11513,4
140441,4
99717,4
13928,4
32369,4
7600,4
28165,4
121759,4
99879,4
20233,4
132993,4
123807,4
32015,4
9359,4
66662,4
9931,4
100388,4
40333,4
73491,4
145907,4
64304,4
84681,4
127837,4
68474,4
102904,4
140832,4
23613,4
53051,4
59543,4
114286,4
147083,4
56536,4
136317,4
60047,4
131703,4
84453,4
114336,4
126191,4
125617,4
49479,4
79560,4
98234,4
81556,4
66376,4
129804,4
17155,4
49229,4
129740,4
142405,4
74772,4
117064,4
123069,4
101581,4
57069,4
33388,4
3602,4
84205,4
63342,4
136146,4
49543,4
4586,4
102950,4
38467,4
6612,4
147128,4
43085,4
8869,4
91126,4
81401,4
106180,4
102059,4
136865,4
109783,4
79916,4
45843,4
23451,4
137763,4
33597,4
17830,4
11707,4
51761,4
129619,4
135943,4
126829,4
11369,4
45620,4
34204,4
2118,4
112111,4
50140,4
73806,4
49596,4
55956,4
110457,4
36977,4
137981,4
31407,4
125551,4
58827,4
127272,4
17032,4
46876,4
137746,4
109188,4
8360,4
96397,4
51044,4
27356,4
76436,4
39277,4
62519,4
71847,4
56804,4
39519,4
70615,4
78448,4
19049,4
128780,4
8422,4
93502,4
145535,4
55708,4
56413,4
97471,4
25142,4
68386,4
77867,4
82688,4
10007,4
85563,4
78800,4
111736,4
120735,4
125387,4
20456,4
125254,4
15667,4
77849,4
5172,4
79372,4
133293,4
31286,4
14114,4
81569,4
78753,4
3026,4
57442,4
13542,4
96123,4
40940,4
91875,4
116248,4
10033,4
139139,4
3268,4
89702,4
102794,4
87082,4
108723,4
104876,4
133500,4
72104,4
19679,4
123887,4
84951,4
101074,4
79506,4
56515,4
136368,4
132535,4
107708,4
53540,4
36465,4
83637,4
98442,4
92216,4
131165,4
35821,4
139118,4
107518,4
110814,4
144720,4
97820,4
54773,4
19842,4
82311,4
78488,4
141060,4
69389,4
34593,4
107425,4
106590,4
63163,4
145670,4
12746,4
16230,4
56713,4
59745,4
35771,4
36643,4
23621,4
68957,4
141917,4
122704,4
9221,4
61400,4
128328,4
101708,4
80621,4
145313,4
29575,4
80701,4
42842,4
77830,4
24756,4
52959,4
35919,4
72055,4
7824,4
71283,4
18015,4
120288,4
1671,4
90529,4
83685,4
5894,4
128968,4
122057,4
31986,4
91901,4
18486,4
47815,4
78436,4
97512,4
109724,4
147071,4
23069,4
64682,4
65721,4
6206,4
127046,4
59157,4
7704,4
40235,4
35742,4
33103,4
83795,4
137602,4
99374,4
135259,4
92246,4
48,4
126275,4
61278,4
130742,4
24640,4
65079,4
141643,4
1483,4
143939,4
15015,4
135615,4
93083,4
426,4
135437,4
11116,4
48367,4
111169,4
60524,4
138268,4
41233,4
118815,4
11827,4
76432,4
31220,4
20150,4
54430,4
27986,4
146593,4
51766,4
47515,4
16933,4
75953,4
30612,4
55229,4
122347,4
112182,4
22424,4
113743,4
31052,4
73225,4
112503,4
64286,4
105652,4
47477,4
778,4
59798,4
11890,4
34197,4
2754,4
40964,4
17316,4
33727,4
75092,4
95685,4
62898,4
64833,4
114559,4
139209,4
114883,4
100142,4
104233,4
60223,4
11835,4
114141,4
6965,4
10081,4
141033,4
83733,4
26805,4
8778,4
53729,4
67526,4
82122,4
14748,4
119714,4
34985,4
129080,4
3397,4
108088,4
3811,4
101446,4
93729,4
90805,4
102378,4
63511,4
41368,4
1235,4
80840,4
71570,4
99509,4
113298,4
141172,4
83146,4
82935,4
93796,4
118786,4
126807,4
18536,4
63976,4
132886,4
101617,4
6569,4
33145,4
1257,4
137309,4
84701,4
107458,4
15023,4
136243,4
54333,4
79816,4
99849,4
73742,4
128986,4
583,4
17363,4
141736,4
81996,4
10903,4
16005,4
60298,4
121141,4
63427,4
22197,4
70963,4
111969,4
60694,4
114585,4
123254,4
111392,4
94864,4
82127,4
20262,4
106966,4
43104,4
72396,4
126924,4
5159,4
115596,4
144429,4
87202,4
7281,4
14110,4
52349,4
129994,4
69123,4
38223,4
105660,4
39272,4
98719,4
26970,4
131173,4
8568,4
39244,4
27354,4
70146,4
44470,4
88990,4
19747,4
146040,4
60753,4
101221,4
70599,4
32612,4
98566,4
67785,4
62965,4
75144,4
11607,4
11451,4
21473,4
36646,4
59266,4
142532,4
17105,4
142418,4
35416,4
50126,4
132031,4
75864,4
128994,4
30651,4
34589,4
130139,4
36653,4
53025,4
10331,4
30235,4
135286,4
133834,4
98789,4
110266,4
127446,4
58511,4
36484,4
25465,4
54320,4
77714,4
135820,4
8161,4
56603,4
33621,4
106292,4
137410,4
69249,4
36258,4
14711,4
79046,4
101494,4
49439,4
34216,4
122562,4
129728,4
44653,4
46904,4
21975,4
132905,4
85171,4
107182,4
13811,4
94310,4
26349,4
39396,4
85901,4
73541,4
42862,4
142825,4
16766,4
55508,4
35518,4
33677,4
106281,4
131491,4
128014,4
125068,4
130318,4
126270,4
3309,4
2075,4
2435,4
18823,4
107201,4
108520,4
121294,4
106001,4
100443,4
28779,4
111775,4
131781,4
110286,4
113791,4
15977,4
49176,4
68384,4
7346,4
23361,4
125819,4
49848,4
8380,4
44104,4
85411,4
27776,4
21225,4
61224,4
106103,4
11851,4
49604,4
96992,4
127872,4
84397,4
92068,4
117388,4
91529,4
144297,4
24420,4
73357,4
85814,4
114254,4
146148,4
138764,4
14666,4
51376,4
19330,4
45530,4
112646,4
114459,4
55434,4
73108,4
2004,4
48594,4
55853,4
114019,4
81725,4
90667,4
104111,4
80161,4
104394,4
62430,4
16843,4
73233,4
42226,4
67046,4
104158,4
144822,4
21487,4
57737,4
128206,4
7229,4
104784,4
21247,4
108136,4
56693,4
127599,4
76423,4
60247,4
74605,4
60470,4
145387,4
118273,4
56242,4
124360,4
42323,4
98686,4
123159,4
6331,4
141062,4
124529,4
85825,4
138829,4
11424,4
108983,4
144491,4
78835,4
144182,4
127532,4
71634,4
120716,4
120611,4
100484,4
104643,4
95384,4
36162,4
30995,4
17633,4
57836,4
108121,4
8163,4
129742,4
74729,4
7039,4
125,4
78374,4
83623,4
5433,4
111052,4
63489,4
24744,4
68607,4
125383,4
132755,4
146913,4
142734,4
66107,4
74662,4
15302,4
131056,4
94125,4
121506,4
8580,4
100292,4
96903,4
18580,4
10931,4
79233,4
61325,4
129682,4
88042,4
122803,4
128068,4
54743,4
86361,4
51202,4
78156,4
94176,4
81552,4
130341,4
3173,4
59280,4
58789,4
34829,4
87040,4
35368,4
110221,4
69125,4
80848,4
135117,4
119991,4
34287,4
68752,4
63266,4
130223,4
122363,4
119956,4
89028,4
126201,4
95278,4
92586,4
86585,4
66664,4
51161,4
48590,4
61811,4
104048,4
10549,4
100227,4
104797,4
103640,4
141668,4
3408,4
89783,4
83900,4
72307,4
146249,4
72853,4
141180,4
106081,4
21586,4
58531,4
42674,4
19637,4
63940,4
100868,4
19471,4
89824,4
142077,4
100899,4
143305,4
40947,4
37670,4
113613,4
14027,4
35110,4
10378,4
127941,4
37134,4
116848,4
10467,4
101460,4
83222,4
126524,4
138454,4
143006,4
53404,4
25558,4
44370,4
26460,4
69727,4
63715,4
66411,4
142579,4
67777,4
143504,4
75393,4
33834,4
25740,4
147504,4
134233,4
73840,4
100288,4
53273,4
105748,4
128392,4
127956,4
90606,4
42766,4
141207,4
69621,4
74971,4
136232,4
5579,4
15355,4
119517,4
35508,4
38820,4
99354,4
51613,4
88041,4
94750,4
56516,4
3076,4
18088,4
139759,4
98317,4
104626,4
94565,4
96341,4
83252,4
121748,4
143491,4
102189,4
75908,4
112459,4
103979,4
101301,4
107767,4
22526,4
117786,4
30493,4
135957,4
108025,4
75941,4
83309,4
20886,4
23664,4
49897,4
133844,4
100086,4
20111,4
116009,4
10087,4
89444,4
130529,4
2966,4
58818,4
47370,4
79342,4
146100,4
139196,4
107993,4
48772,4
111984,4
33899,4
68169,4
136960,4
11430,4
46162,4
67378,4
7870,4
144872,4
13143,4
2340,4
82869,4
121195,4
104655,4
56786,4
82465,4
79778,4
119820,4
98510,4
23986,4
115451,4
72064,4
88209,4
45515,4
100824,4
145264,4
90425,4
116621,4
45957,4
145878,4
130789,4
54274,4
19615,4
94327,4
51814,4
2437,4
4861,4
80845,4
82837,4
15138,4
23368,4
87688,4
24231,4
118143,4
76298,4
34827,4
51145,4
57713,4
55744,4
47102,4
133150,4
54523,4
117393,4
133413,4
5945,4
122664,4
104732,4
43083,4
27421,4
111711,4
4993,4
43217,4
16730,4
101660,4
35592,4
127505,4
7202,4
131050,4
74401,4
2919,4
51669,4
108175,4
120951,4
109571,4
67364,4
117889,4
58739,4
134717,4
45079,4
67124,4
15019,4
29935,4
17221,4
115817,4
121802,4
100768,4
145514,4
61968,4
95536,4
130088,4
50011,4
140808,4
24389,4
22919,4
3660,4
43676,4
39323,4
127696,4
4263,4
2122,4
48400,4
119599,4
93652,4
85328,4
24900,4
30152,4
106248,4
110269,4
52572,4
68749,4
29035,4
96405,4
18046,4
112318,4
115723,4
37720,4
9009,4
144931,4
124587,4
59223,4
44738,4
31273,4
114801,4
102164,4
30567,4
50281,4
100448,4
121000,4
47140,4
133297,4
48840,4
135385,4
36295,4
9748,4
78466,4
104013,4
111041,4
59882,4
28901,4
80729,4
15396,4
23751,4
77532,4
15285,4
135004,4
141462,4
20039,4
70092,4
21945,4
80131,4
46187,4
54869,4
99013,4
100550,4
121467,4
111502,4
35875,4
110120,4
60912,4
49063,4
139993,4
98185,4
38835,4
70944,4
109820,4
70825,4
11085,4
120248,4
3314,4
30223,4
125895,4
125538,4
142940,4
49636,4
112554,4
1102,4
125922,4
9224,4
135620,4
104344,4
147484,4
14520,4
23843,4
137885,4
125184,4
138593,4
21970,4
23663,4
48710,4
28036,4
17375,4
78024,4
143417,4
136683,4
132480,4
60522,4
130316,4
127139,4
146790,4
92949,4
91628,4
39467,4
80000,4
129476,4
20536,4
92110,4
120277,4
82427,4
40918,4
64835,4
9992,4
67403,4
136741,4
43373,4
11612,4
70889,4
74948,4
116863,4
111254,4
121003,4
13724,4
47582,4
38799,4
73976,4
63654,4
136982,4
34065,4
120927,4
72352,4
131822,4
137698,4
17563,4
126644,4
4301,4
108844,4
60052,4
9002,4
91880,4
142897,4
27633,4
136274,4
101142,4
77617,4
112447,4
38149,4
113780,4
88592,4
27757,4
63237,4
65129,4
8366,4
22800,4
132036,4
33475,4
86443,4
98749,4
110832,4
69120,4
107363,4
79792,4
39541,4
71113,4
2954,4
126175,4
21383,4
97712,4
50033,4
82459,4
79091,4
140281,4
143712,4
121803,4
125632,4
91202,4
68613,4
126991,4
75782,4
77339,4
68139,4
82881,4
53877,4
140203,4
64477,4
23241,4
66708,4
29103,4
96371,4
129631,4
126926,4
1944,4
59467,4
8492,4
73737,4
104330,4
116956,4
10905,4
118791,4
59307,4
93858,4
123844,4
23094,4
111685,4
118913,4
7662,4
58690,4
7119,4
146389,4
95740,4
31401,4
63638,4
17518,4
12572,4
22663,4
146415,4
65230,4
105117,4
12434,4
97008,4
30854,4
10261,4
127581,4
97903,4
117446,4
25491,4
17761,4
28727,4
73456,4
36895,4
11866,4
137394,4
37540,4
69675,4
26692,4
118284,4
41946,4
97557,4
64382,4
144220,4
128035,4
6450,4
18811,4
30700,4
61859,4
144951,4
1600,4
60816,4
4602,4
51469,4
80762,4
49815,4
71421,4
96966,4
106507,4
10666,4
15368,4
44044,4
10413,4
12647,4
126281,4
36114,4
44522,4
38850,4
38120,4
118617,4
116527,4
700,4
12295,4
34674,4
205,4
47554,4
122181,4
42619,4
76309,4
55390,4
132812,4
96068,4
143855,4
35784,4
113672,4
56941,4
119769,4
91386,4
70456,4
24225,4
67942,4
49203,4
51258,4
30240,4
64964,4
73892,4
46581,4
72683,4
120112,4
2560,4
102619,4
142478,4
124544,4
111139,4
32124,4
4417,4
31311,4
13944,4
105628,4
117251,4
17454,4
1021,4
91796,4
3364,4
95928,4
91962,4
49906,4
33212,4
27514,4
63455,4
141902,4
64779,4
142479,4
15265,4
6165,4
45219,4
33712,4
73244,4
123637,4
40374,4
67210,4
11759,4
135076,4
97053,4
77223,4
145943,4
145969,4
87727,4
119104,4
110393,4
105906,4
121692,4
74641,4
33367,4
79530,4
75724,4
27108,4
49692,4
108696,4
12313,4
123773,4
109822,4
7841,4
44849,4
26311,4
115945,4
53701,4
15016,4
138012,4
642,4
30323,4
125384,4
119904,4
142084,4
86677,4
140764,4
4441,4
16024,4
2197,4
75480,4
25047,4
128624,4
59195,4
59792,4
18545,4
91276,4
141159,4
95236,4
9889,4
87823,4
112912,4
50152,4
54813,4
84200,4
132197,4
135361,4
16590,4
62899,4
122679,4
20731,4
46703,4
64480,4
123204,4
127703,4
144357,4
84016,4
102321,4
120471,4
134832,4
141128,4
91189,4
145732,4
127344,4
109060,4
72275,4
137464,4
130639,4
3348,4
118305,4
121268,4
134053,4
68486,4
79175,4
69769,4
50689,4
84852,4
147158,4
71920,4
54933,4
15083,4
116432,4
131984,4
31674,4
91952,4
130794,4
24063,4
125164,4
93140,4
552,4
26231,4
13037,4
30229,4
98370,4
43444,4
74173,4
144588,4
89437,4
29402,4
82823,4
24422,4
114773,4
107652,4
92575,4
134228,4
65541,4
16830,4
140291,4
98248,4
57677,4
84473,4
123089,4
88724,4
146722,4
2221,4
80362,4
106360,4
21754,4
83221,4
123104,4
133870,4
130709,4
27631,4
64952,4
54959,4
54411,4
79386,4
147099,4
27422,4
142487,4
128963,4
64460,4
80801,4
5892,4
71670,4
51833,4
84042,4
139254,4
125341,4
4844,4
34477,4
50139,4
142604,4
102932,4
76062,4
127539,4
61035,4
74557,4
46903,4
44123,4
91021,4
83029,4
58347,4
37671,4
81407,4
28290,4
98064,4
109740,4
79387,4
79034,4
62000,4
115245,4
11801,4
101646,4
60573,4
34973,4
3200,4
109269,4
52142,4
132127,4
30622,4
117586,4
26701,4
83616,4
9123,4
13532,4
137297,4
2027,4
39684,4
1863,4
49940,4
67568,4
140531,4
123106,4
55464,4
127323,4
128808,4
57637,4
77433,4
88313,4
95811,4
118507,4
106070,4
121057,4
127881,4
10449,4
27239,4
101097,4
115555,4
42261,4
105440,4
137444,4
68096,4
46278,4
38661,4
44645,4
66542,4
74711,4
26941,4
45697,4
101728,4
19943,4
111695,4
137214,4
117432,4
70923,4
82549,4
130774,4
63983,4
39618,4
124761,4
6872,4
13266,4
115546,4
125900,4
126024,4
79562,4
18606,4
93668,4
11883,4
111326,4
19528,4
81122,4
100226,4
7912,4
118095,4
83180,4
57403,4
80227,4
90451,4
39658,4
70218,4
137362,4
25745,4
121323,4
33154,4
123175,4
80101,4
68338,4
9757,4
23116,4
22394,4
60478,4
36480,4
65610,4
43788,4
89575,4
55248,4
93262,4
94675,4
56361,4
48351,4
99581,4
29099,4
18341,4
66371,4
81629,4
420,4
2273,4
83876,4
9801,4
72144,4
102263,4
74321,4
44548,4
13856,4
134649,4
2516,4
26168,4
77220,4
95249,4
33327,4
116970,4
39888,4
123258,4
109387,4
51367,4
36510,4
98284,4
125500,4
121414,4
130901,4
76133,4
108814,4
132062,4
146817,4
89669,4
38400,4
106274,4
76884,4
72628,4
3918,4
62204,4
60775,4
99046,4
36973,4
126636,4
143870,4
121358,4
97761,4
139879,4
98522,4
55158,4
101682,4
73134,4
121307,4
18879,4
488,4
106054,4
124112,4
92629,4
77000,4
68206,4
93055,4
126134,4
62178,4
7653,4
19469,4
58939,4
10348,4
42537,4
2144,4
131136,4
21799,4
67324,4
63906,4
54831,4
122359,4
47547,4
139905,4
123967,4
107308,4
86849,4
131742,4
71053,4
143382,4
137458,4
65602,4
2640,4
24036,4
16682,4
77450,4
70809,4
122556,4
60607,4
108109,4
37861,4
6932,4
115594,4
56954,4
54377,4
130048,4
46821,4
27746,4
109421,4
129743,4
76869,4
28351,4
82945,4
139311,4
82507,4
4986,4
107449,4
46774,4
44219,4
65444,4
54695,4
28153,4
138935,4
6771,4
44800,4
118053,4
73307,4
19655,4
33783,4
125073,4
88562,4
131965,4
101853,4
49172,4
23226,4
57535,4
38006,4
94559,4
9041,4
109213,4
6820,4
58462,4
46971,4
17242,4
14732,4
4768,4
143246,4
138896,4
4218,4
5403,4
109024,4
55253,4
146642,4
25919,4
47425,4
88167,4
16066,4
32090,4
113677,4
1943,4
111013,4
141212,4
119262,4
47469,4
59208,4
107865,4
112376,4
96480,4
135902,4
109146,4
90713,4
13902,4
32695,4
58066,4
19042,4
126016,4
102934,4
2057,4
30380,4
141773,4
52662,4
108211,4
84225,4
129015,4
119031,4
122412,4
115387,4
31475,4
63270,4
61875,4
12488,4
50532,4
64474,4
88552,4
119283,4
132546,4
3494,4
108639,4
8001,4
88509,4
29258,4
93228,4
54730,4
131476,4
73325,4
1968,4
30633,4
20565,4
14340,4
136956,4
31181,4
84146,4
127617,4
131818,4
119748,4
32906,4
94642,4
94821,4
63058,4
422,4
56673,4
17612,4
15956,4
92288,4
64500,4
40534,4
39449,4
116456,4
47795,4
101035,4
35132,4
137747,4
134380,4
38682,4
25859,4
34696,4
36991,4
1064,4
94304,4
134631,4
53461,4
139550,4
45092,4
23233,4
50174,4
21812,4
130000,4
67121,4
143540,4
73341,4
89118,4
7575,4
717,4
132033,4
114666,4
121396,4
19446,4
78550,4
99506,4
96963,4
46843,4
101680,4
59696,4
5715,4
26410,4
125840,4
85089,4
142377,4
139991,4
130596,4
18186,4
65415,4
84805,4
47337,4
126045,4
67020,4
45956,4
24345,4
5691,4
64656,4
44023,4
111586,4
65055,4
86061,4
7294,4
42315,4
752,4
48689,4
84334,4
142628,4
116355,4
42382,4
40136,4
96178,4
115487,4
86955,4
105684,4
38610,4
131865,4
67507,4
2279,4
48541,4
102370,4
88204,4
47348,4
25634,4
83934,4
102822,4
74017,4
121544,4
95485,4
7165,4
47472,4
120144,4
44787,4
97021,4
132632,4
99278,4
100462,4
103900,4
9438,4
104668,4
107599,4
78845,4
132891,4
130266,4
108209,4
7469,4
130577,4
127961,4
33782,4
24217,4
134810,4
109661,4
81145,4
47808,4
105946,4
64160,4
45280,4
133819,4
66776,4
17550,4
12963,4
113703,4
130696,4
63693,4
46591,4
7630,4
80326,4
66493,4
57037,4
81285,4
94385,4
1654,4
13406,4
35613,4
210,4
29353,4
139740,4
34547,4
123694,4
130931,4
134694,4
73690,4
19084,4
27993,4
34407,4
99784,4
8913,4
138133,4
55610,4
20604,4
49638,4
10470,4
9312,4
120046,4
26513,4
117324,4
120771,4
119786,4
98369,4
27379,4
75498,4
103306,4
85762,4
70315,4
12090,4
28067,4
124778,4
58287,4
127968,4
60012,4
66410,4
146975,4
68741,4
7204,4
81172,4
107588,4
106931,4
109394,4
18699,4
65008,4
118679,4
117870,4
10807,4
111594,4
90223,4
84661,4
102985,4
114281,4
104225,4
54679,4
79151,4
135137,4
84458,4
136367,4
142733,4
68431,4
136234,4
136055,4
40679,4
29135,4
1397,4
141805,4
104898,4
252,4
63429,4
56005,4
147317,4
90270,4
34697,4
39137,4
2342,4
56809,4
26346,4
38528,4
70435,4
91022,4
134912,4
50745,4
113274,4
20198,4
9418,4
115853,4
22881,4
82537,4
33570,4
109614,4
74862,4
43359,4
104144,4
64245,4
104373,4
45616,4
117266,4
76839,4
27794,4
121325,4
63061,4
63534,4
7148,4
117448,4
89044,4
39351,4
138200,4
118447,4
16900,4
139372,4
137396,4
34478,4
103043,4
82660,4
36960,4
9483,4
119499,4
8648,4
51802,4
20636,4
42221,4
89298,4
33187,4
100187,4
143525,4
42380,4
125669,4
76245,4
29022,4
8990,4
58193,4
75798,4
49920,4
96986,4
30851,4
122494,4
93558,4
6970,4
127873,4
56064,4
112644,4
64653,4
97511,4
138570,4
24396,4
84777,4
34320,4
128772,4
21515,4
1327,4
62803,4
114089,4
64757,4
44777,4
76665,4
89317,4
103047,4
69782,4
46155,4
45910,4
113026,4
115101,4
64011,4
21029,4
45982,4
48931,4
146514,4
82745,4
15643,4
8950,4
19587,4
238,4
125202,4
67988,4
92322,4
6189,4
125847,4
15213,4
109858,4
71672,4
8604,4
6248,4
60829,4
110990,4
54473,4
98571,4
120169,4
71235,4
116,4
60896,4
12382,4
27036,4
98240,4
78494,4
19012,4
24365,4
35848,4
118906,4
133342,4
1168,4
127986,4
135934,4
127664,4
115928,4
41472,4
108229,4
20244,4
69900,4
57214,4
111885,4
76284,4
140062,4
34908,4
78009,4
104559,4
16475,4
91110,4
48389,4
71351,4
106601,4
141997,4
79101,4
69472,4
125619,4
143237,4
4511,4
34845,4
21649,4
56224,4
81531,4
54206,4
12698,4
127786,4
107219,4
2395,4
108982,4
125541,4
110414,4
95043,4
137304,4
115844,4
74745,4
21853,4
47267,4
36181,4
24013,4
53873,4
98260,4
141408,4
116705,4
68397,4
96194,4
99851,4
119052,4
86518,4
81573,4
72435,4
11179,4
142148,4
112752,4
122069,4
122432,4
54270,4
61656,4
13770,4
113018,4
65935,4
109765,4
135452,4
144419,4
126246,4
12086,4
30443,4
45357,4
110659,4
90624,4
144446,4
56476,4
2666,4
18788,4
138032,4
73460,4
19183,4
19769,4
122599,4
76508,4
104405,4
8457,4
14683,4
126250,4
36478,4
98100,4
119296,4
80951,4
260,4
142074,4
8942,4
113649,4
34300,4
43278,4
58008,4
9576,4
103850,4
78934,4
16592,4
3617,4
1702,4
116010,4
19222,4
9734,4
123043,4
92452,4
98612,4
71101,4
56624,4
42767,4
64299,4
90354,4
38015,4
62900,4
80304,4
43169,4
96192,4
1612,4
72676,4
139426,4
92859,4
104020,4
99313,4
110615,4
66907,4
113723,4
14995,4
92618,4
146927,4
82154,4
37958,4
108421,4
118276,4
63003,4
43633,4
75906,4
127987,4
13486,4
146912,4
125804,4
1722,4
417,4
11913,4
108665,4
33204,4
18397,4
110081,4
68850,4
68674,4
116152,4
33765,4
32404,4
46073,4
43514,4
46767,4
49623,4
20475,4
17025,4
81805,4
67240,4
135848,4
20416,4
78500,4
44537,4
98962,4
45072,4
137183,4
110047,4
110311,4
38182,4
73894,4
131606,4
63223,4
111294,4
27857,4
145076,4
31055,4
25926,4
88833,4
56711,4
66588,4
123907,4
37222,4
23234,4
53178,4
73877,4
105092,4
135059,4
45647,4
99345,4
118012,4
28671,4
99943,4
47311,4
96615,4
134716,4
64150,4
41996,4
57166,4
6256,4
57126,4
71899,4
42278,4
29218,4
36158,4
41528,4
55706,4
92171,4
132887,4
68230,4
110261,4
24502,4
26384,4
91837,4
23921,4
57090,4
124586,4
133391,4
46807,4
108213,4
112406,4
28543,4
45602,4
9656,4
23319,4
84684,4
66679,4
143703,4
32924,4
94899,4
108912,4
98190,4
83568,4
1437,4
12865,4
107490,4
107720,4
28553,4
1560,4
18793,4
11243,4
5330,4
70387,4
29315,4
86241,4
122078,4
106819,4
70788,4
115924,4
130207,4
141219,4
99069,4
76056,4
60509,4
92163,4
24693,4
105144,4
116897,4
134200,4
12123,4
125214,4
5897,4
61540,4
68151,4
97474,4
120604,4
109546,4
112025,4
115528,4
7001,4
5236,4
47391,4
126356,4
11285,4
79825,4
135175,4
35854,4
17662,4
115311,4
72963,4
73591,4
27543,4
123723,4
15970,4
49631,4
60055,4
116980,4
122043,4
40674,4
122523,4
100870,4
905,4
142087,4
92379,4
17187,4
137344,4
102673,4
16893,4
50212,4
59891,4
57074,4
10128,4
77553,4
120329,4
22019,4
66439,4
96417,4
48625,4
95883,4
