EmployeeNumber,Age,BusinessTravel,MonthlyIncome,Department,DistanceFromHome,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,JobRole,MaritalStatus,NumCompaniesWorked
103,46,Travel_Rarely,5021,Human Resources,5,Medical,1,2.0,Male,Human Resources,Divorced,8
1731,47,Non-Travel,4978,Sales,2,Marketing,1,3.0,Male,Sales Executive,Married,7
1692,32,Travel_Rarely,1393,Research & Development,2,Life Sciences,1,,Male,Laboratory Technician,Single,1
796,26,Travel_Rarely,5326,Sales,8,Technical Degree,1,4.0,Male,Sales Executive,Single,6
1107,26,Travel_Rarely,2377,Research & Development,21,Medical,1,1.0,Male,Laboratory Technician,Divorced,1
1767,43,Travel_Frequently,2437,Research & Development,17,Technical Degree,1,3.0,Male,Research Scientist,Married,9
1286,28,Travel_Frequently,2154,Research & Development,1,Medical,1,4.0,Male,Laboratory Technician,Single,0
460,37,Travel_Rarely,6347,Research & Development,5,Medical,1,4.0,Male,Manufacturing Director,Divorced,7
1013,54,Travel_Rarely,10739,Research & Development,17,Technical Degree,1,3.0,Female,Manufacturing Director,Married,8
1982,23,Travel_Rarely,2647,Research & Development,12,Other,1,4.0,Male,Laboratory Technician,Single,1
861,30,Travel_Frequently,3761,Research & Development,5,Life Sciences,1,2.0,Male,Research Scientist,Divorced,9
1126,43,Travel_Frequently,10820,Research & Development,27,Life Sciences,1,3.0,Female,Manufacturing Director,Married,8
1318,40,Travel_Rarely,9094,Sales,25,Marketing,1,4.0,Male,Sales Executive,Single,2
1875,28,Travel_Rarely,2856,Sales,3,Medical,1,2.0,Female,Sales Representative,Married,1
148,54,Non-Travel,17328,Human Resources,26,Human Resources,1,4.0,Female,Manager,Single,2
1373,56,Travel_Rarely,13402,Research & Development,23,Life Sciences,1,,Male,Manufacturing Director,Married,4
618,26,Travel_Rarely,4306,Sales,29,Medical,1,,Male,Sales Executive,Divorced,5
775,34,Travel_Rarely,5121,Research & Development,8,Life Sciences,1,2.0,Female,Manufacturing Director,Divorced,3
723,50,Travel_Frequently,6796,Sales,8,Technical Degree,1,2.0,Male,Sales Executive,Married,3
826,35,Travel_Rarely,2506,Research & Development,1,Life Sciences,1,4.0,Female,Research Scientist,Single,3
201,19,Travel_Rarely,1483,Research & Development,3,Medical,1,2.0,Female,Laboratory Technician,Single,1
