index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
974,NBA 2K11,PS3,2010.0,Action,Take-Two Interactive,0.03,89.0,46.0
6129,Junior Brain Trainer 2,DS,2010.0,Misc,GSP,0.0,,
4832,WWE SmackDown! vs. RAW 2006,PSP,2005.0,Fighting,THQ,0.0,81.0,30.0
15466,Kawaii Koinu DS 3,DS,2010.0,Simulation,MTO,0.02,,
5725,1001 Touch Games,DS,2011.0,Action,Avanquest,0.0,,
8031,Metal Gear Solid V: The Phantom Pain,X360,2015.0,Action,Konami Digital Entertainment,0.0,,
9996,Yakuza,PS3,2012.0,Action,Sega,0.11,,
16512,Ride 2,XOne,2016.0,Racing,Milestone S.r.l,0.0,,
16491,Command & Conquer Renegade,PC,2002.0,Shooter,Electronic Arts,0.0,,
3553,Petz Wild Animals: Tigerz,DS,2008.0,Simulation,Ubisoft,0.0,,
14188,Silent Scope,GBA,2002.0,Shooter,Konami Digital Entertainment,0.0,70.0,5.0
927,Madden NFL 25,PS3,2013.0,Sports,Electronic Arts,0.0,76.0,19.0
9375,Life is Strange,XOne,2016.0,Adventure,Square Enix,0.0,85.0,4.0
11849,"Sesame Street: Ready, Set, Grover!",DS,2011.0,Misc,Warner Bros. Interactive Entertainment,0.0,,
11169,Terraria,3DS,2016.0,Action,505 Games,0.05,71.0,6.0
1086,Star Wars: Battlefront II,XB,2005.0,Shooter,Activision,0.0,83.0,40.0
7584,Dragon Ball: Xenoverse 2,XOne,2016.0,Action,Namco Bandai Games,0.0,73.0,8.0
7430,Unreal II: The Awakening,XB,2004.0,Shooter,Atari,0.0,64.0,27.0
308,Professor Layton and the Diabolical Box,DS,2007.0,Puzzle,Nintendo,0.92,84.0,65.0
7317,Armored Core V,X360,2012.0,Simulation,Namco Bandai Games,0.04,68.0,37.0
3382,Jikkyou Powerful Pro Yakyuu '97 Kaimakuban,PS,1997.0,Sports,Konami Digital Entertainment,0.56,,
11176,Digimon World 4,GC,2005.0,Role-Playing,Namco Bandai Games,0.0,55.0,4.0
16669,Sweet Honey Coming,PS2,2009.0,Adventure,Kadokawa Shoten,0.01,,
6883,Juiced 2: Hot Import Nights,DS,2007.0,Racing,THQ,0.0,72.0,7.0
4495,MLB 14: The Show,PS3,2014.0,Sports,Sony Computer Entertainment America,0.0,81.0,26.0
261,Minecraft,PS4,2014.0,Misc,Sony Computer Entertainment Europe,0.14,,
8598,.hack//G.U. Vol.2//Reminisce (jp sales),PS2,2006.0,Role-Playing,Namco Bandai Games,0.16,,
7123,Gekijouban Macross F: Sayonara no Tsubasa - Hybrid Pack,PS3,2011.0,Action,Namco Bandai Games,0.22,,
4055,Medal of Honor,PC,2010.0,Shooter,Electronic Arts,0.0,72.0,26.0
16090,Contrast,PC,2013.0,Platform,Focus Home Interactive,0.0,62.0,24.0
15725,Voodoo Chronicles: First Sign,PC,2011.0,Adventure,ValuSoft,0.0,,
10532,Hot Wheels: Stunt Track Challenge,XB,2004.0,Racing,THQ,0.0,63.0,11.0
4109,Metal Gear Rising: Revengeance,X360,2013.0,Action,Konami Digital Entertainment,0.0,82.0,46.0
13645,NHL Legacy,PS3,2015.0,Action,Electronic Arts,0.0,,
10063,Fatal Frame: Maiden of Black Water,WiiU,2014.0,Action,Nintendo,0.08,67.0,58.0
3444,Jeopardy!,Wii,2010.0,Misc,THQ,0.0,,
16614,Kiniro no Corda 3,3DS,2015.0,Adventure,Tecmo Koei,0.01,,
4627,Castlevania: Curse of Darkness,PS2,2005.0,Action,Konami Digital Entertainment,0.05,70.0,30.0
8307,Tokyo Xtreme Racer,DC,1999.0,Racing,Genki,0.17,,
496,Mass Effect,X360,2007.0,Role-Playing,Microsoft Game Studios,0.03,91.0,74.0
1957,Darksiders,X360,2010.0,Action,THQ,0.01,83.0,81.0
2429,2010 FIFA World Cup South Africa,X360,2010.0,Sports,Electronic Arts,0.02,83.0,61.0
6571,Super Robot Taisen R,GBA,2002.0,Strategy,Banpresto,0.25,,
12321,Smart Boy's Toys Club,DS,2008.0,Misc,505 Games,0.0,,
3650,The Amazing Spider-Man 2 (2014),PS4,2014.0,Action,Activision,0.02,,
1640,Game & Watch Gallery 2,GB,1997.0,Misc,Nintendo,0.12,,
6330,NBA Jam 99,N64,1998.0,Sports,Acclaim Entertainment,0.0,,
2759,Final Fantasy X/X-2 HD Remaster,PS4,2015.0,Role-Playing,Square Enix,0.06,,
1829,Worldwide Soccer Manager 2008,PC,2007.0,Sports,Russel,0.0,86.0,15.0
768,Hitman: Absolution,PS3,2012.0,Action,Square Enix,0.07,83.0,30.0
14124,Sins of a Solar Empire: Trinity,PC,2010.0,Strategy,Kalypso Media,0.0,,
11701,Infernal: Hell's Vengeance,X360,2009.0,Shooter,Playlogic Game Factory,0.0,35.0,23.0
10164,Mortal Kombat: Deception,GC,2005.0,Fighting,Midway Games,0.0,77.0,14.0
6916,God Eater 2,PSP,2013.0,Role-Playing,Namco Bandai Games,0.24,,
5766,Mega Man Maverick Hunter X,PSP,2005.0,Platform,Capcom,0.0,79.0,34.0
13551,I.Q. Remix+: Intelligent Qube,PS2,2000.0,Puzzle,Sony Computer Entertainment,0.04,,
2517,Stranglehold,X360,2007.0,Shooter,Midway Games,0.01,77.0,59.0
1523,Crysis 2,PS3,2011.0,Action,Electronic Arts,0.06,85.0,54.0
12874,Minna to Kimi no Piramekino!,DS,2010.0,Misc,Namco Bandai Games,0.05,,
9642,Football Manager 2012,PSP,2011.0,Sports,Sega,0.0,,
2459,Petz Dogz Fashion,DS,2008.0,Simulation,Ubisoft,0.0,,
48,Gran Turismo 4,PS2,2004.0,Racing,Sony Computer Entertainment,1.1,89.0,74.0
10516,Ride,XOne,2015.0,Racing,Milestone S.r.l.,0.0,54.0,9.0
5909,Wacky Races: Crash & Dash,Wii,2008.0,Racing,Eidos Interactive,0.0,,
12463,Grand Kingdom,PSV,2015.0,Role-Playing,Nippon Ichi Software,0.04,76.0,11.0
11958,Yoostar on MTV,X360,,Misc,Unknown,0.0,49.0,4.0
4149,Ford Racing Off Road,Wii,2008.0,Racing,Xplosiv,0.0,37.0,5.0
10356,Fit in Six,Wii,2011.0,Sports,Ubisoft,0.0,,
15393,Maximum Capacity: Hotel Giant,PC,2002.0,Strategy,JoWood Productions,0.0,59.0,11.0
16093,S.Y.K: Shinsetsu Saiyuuki,PS2,2009.0,Adventure,Idea Factory,0.01,,
1018,Kingdom Hearts,PS3,2013.0,Role-Playing,Square Enix,0.25,,
2107,Dead Space 3,X360,2013.0,Action,Electronic Arts,0.0,78.0,68.0
13851,Sacred Blaze,PS2,2009.0,Strategy,Flight-Plan,0.04,,
8638,J-League Pro Soccer Club o Tsukurou! 6: Pride of J,PSP,2009.0,Sports,Sega,0.16,,
5068,Scooby-Doo! and the Spooky Swamp,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,,
13324,Summoner: A Goddess Reborn,GC,2003.0,Role-Playing,THQ,0.0,72.0,19.0
8482,F1 Championship Season 2000,PS2,2000.0,Racing,Electronic Arts,0.03,71.0,11.0
4439,The Legend of Spyro: Dawn of the Dragon,PS3,2008.0,Platform,Vivendi Games,0.0,59.0,22.0
14801,MX vs. ATV Supercross,PS3,2014.0,Racing,Nordic Games,0.0,58.0,4.0
10531,X-Men: Children of the Atom,PS,1998.0,Fighting,Acclaim Entertainment,0.0,,
252,Zelda II: The Adventure of Link,NES,1987.0,Adventure,Nintendo,1.61,,
7423,G.I. Joe: The Rise of Cobra,PS3,2009.0,Action,Electronic Arts,0.0,43.0,32.0
5120,Rocket League,PS4,2016.0,Sports,505 Games,0.0,85.0,50.0
10857,Hakuoki: Demon of the Fleeting Blossom,PSP,2009.0,Adventure,Idea Factory,0.0,79.0,4.0
2124,Wheel of Fortune,Wii,2010.0,Misc,THQ,0.0,,
9348,Vampire Moon: The Mystery of the Hidden Sun,DS,2010.0,Adventure,City Interactive,0.0,50.0,8.0
3515,NHL 10,PS3,2009.0,Sports,Electronic Arts,0.0,88.0,35.0
15731,Ben 10 Omniverse 2,3DS,2013.0,Action,Namco Bandai Games,0.0,,
12241,Karaoke Revolution Party,XB,2005.0,Misc,Konami Digital Entertainment,0.0,80.0,24.0
7027,Grand Slam Tennis 2,PS3,2012.0,Sports,Electronic Arts,0.0,73.0,36.0
9237,Pro Yakyuu Netsu Star 2006,PS2,2006.0,Sports,Namco Bandai Games,0.14,,
4091,MotorStorm: Apocalypse,PS3,2011.0,Racing,Sony Computer Entertainment,0.0,77.0,74.0
16303,Barbie and Her Sisters Puppy Rescue,WiiU,2015.0,Action,Namco Bandai Games,0.0,,
5969,Modnation Racers: Road Trip,PSV,2012.0,Racing,Sony Computer Entertainment,0.0,62.0,51.0
14753,The IdolM@ster: Gravure For You! Vol. 6,PS3,2012.0,Action,Namco Bandai Games,0.03,,
10999,Skies of Arcadia,DC,2000.0,Role-Playing,Sega,0.09,93.0,21.0
9476,Castlevania: Legacy of Darkness,N64,1999.0,Platform,Konami Digital Entertainment,0.05,,
4655,Zone of the Enders: The 2nd Runner,PS2,2003.0,Simulation,Konami Digital Entertainment,0.11,82.0,33.0
1534,Midnight Club 3: DUB Edition (America weekly sales),PS2,2005.0,Racing,Take-Two Interactive,0.0,,
5770,Clash of the Titans,PS3,2010.0,Action,Namco Bandai Games,0.01,41.0,28.0
7049,Mega Man Battle Network 5: Team Colonel / Protoman,GBA,2004.0,Role-Playing,Capcom,0.0,,
13073,Monster! Bass Fishing,GBA,2003.0,Sports,Ignition Entertainment,0.0,,
8842,Top Gun: Combat Zones,GC,2002.0,Simulation,Titus,0.0,59.0,10.0
9947,Tropico 5,PC,2014.0,Simulation,Kalypso Media,0.0,75.0,51.0
2040,Wall-E,Wii,2008.0,Platform,THQ,0.0,51.0,18.0
13454,Resident Evil Director's Cut,PS3,2006.0,Action,Capcom,0.05,,
3538,Disney Universe,X360,2011.0,Action,Disney Interactive Studios,0.0,66.0,31.0
10018,Melty Blood: Act Cadenza,PS2,2006.0,Fighting,Sega,0.11,,
11934,Speed Zone,Wii,2009.0,Racing,Bethesda Softworks,0.0,37.0,14.0
6755,The Walking Dead: Season Two,PS4,2014.0,Adventure,Telltale Games,0.01,,
8227,Global Defence Force,PS2,2005.0,Shooter,Essential Games,0.17,,
6526,Classic NES Series: Bomberman,GBA,2004.0,Action,Nintendo,0.11,,
9303,Gladius,XB,2003.0,Strategy,Activision,0.0,79.0,31.0
2942,Mortal Kombat: Shaolin Monks,PS2,2005.0,Action,Midway Games,0.0,77.0,41.0
1847,WWE 2K14,X360,2013.0,Sports,Take-Two Interactive,0.0,75.0,43.0
11747,Medal of Honor: Underground,GBA,2002.0,Shooter,Zoo Digital Publishing,0.0,46.0,5.0
15940,Kadenz fermata//Akkord:fortissimo,PSV,2014.0,Adventure,5pb,0.02,,
11173,WRC 5: FIA World Rally Championship,PS3,2015.0,Sports,Bigben Interactive,0.0,,
9799,Rise of the Tomb Raider,PC,2016.0,Adventure,Square Enix,0.0,86.0,45.0
7948,F1 2011,PC,2011.0,Racing,Codemasters,0.0,83.0,10.0
11625,LEGO Soccer Mania,GBA,2002.0,Sports,Electronic Arts,0.0,,
15290,18 Wheels of Steel: Extreme Trucker,PC,2009.0,Racing,Rondomedia,0.0,,
7005,NHL FaceOff 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.0,78.0,11.0
452,Madden NFL 2002,PS2,2001.0,Sports,Electronic Arts,0.01,94.0,23.0
1889,NCAA Football 13,X360,2012.0,Action,Electronic Arts,0.0,76.0,20.0
8225,Major League Baseball 2K9,PS3,2009.0,Sports,Spike,0.0,61.0,19.0
7750,Captain America: Super Soldier,PS3,2011.0,Action,Sega,0.0,61.0,34.0
10974,Rapid Reload,PS,1995.0,Shooter,Sony Computer Entertainment,0.09,,
579,Midnight Club: Street Racing,PS2,2000.0,Racing,Take-Two Interactive,0.02,78.0,18.0
16173,Infinite Stratos 2: Love and Purge,PSV,2015.0,Action,5pb,0.01,,
8648,Imagine: Ice Champions,DS,2007.0,Sports,Spike,0.0,,
10095,Cold Fear,PS2,2005.0,Action,Ubisoft,0.0,68.0,39.0
11807,Sky Gunner,PS2,2001.0,Action,Sony Computer Entertainment,0.0,,
2948,MX vs. ATV Unleashed: On the Edge,PSP,2006.0,Racing,THQ,0.0,68.0,22.0
7417,State of Decay,XOne,2015.0,Strategy,Microsoft Game Studios,0.0,,
13390,Yoru no Nai Kuni,PS3,2015.0,Role-Playing,Tecmo Koei,0.05,,
14406,Prison Architect,PS4,2016.0,Action,Introversion Software,0.0,80.0,18.0
4492,MLB 2002,PS,2001.0,Sports,Sony Computer Entertainment,0.0,76.0,5.0
11418,ShellShock 2: Blood Trails,PS3,2009.0,Shooter,Eidos Interactive,0.0,35.0,18.0
6088,SingStar Country,PS2,2008.0,Misc,Sony Computer Entertainment,0.0,75.0,13.0
13496,Sotsugyou II: Neo Generation,PS,1995.0,Simulation,Riverhillsoft,0.04,,
10318,Happy Feet Two,PS3,,Action,Warner Bros. Interactive Entertainment,0.0,,
16064,DuckTales: Remastered,PC,2013.0,Action,Capcom,0.0,66.0,6.0
10326,Dynasty Warriors Advance,GBA,2005.0,Action,Nintendo,0.0,56.0,22.0
4230,Stuart Little 2,GBA,2002.0,Platform,Activision,0.0,59.0,10.0
15060,Viva Pinata,PC,2007.0,Simulation,Microsoft Game Studios,0.0,78.0,20.0
1069,Personal Trainer: Math,DS,2007.0,Puzzle,Nintendo,0.0,63.0,11.0
9657,Just Cause 2,PC,2010.0,Action,Square Enix,0.0,84.0,33.0
13271,Child of Light,PS4,2014.0,Role-Playing,Ubisoft,0.04,82.0,46.0
1090,PGR: Project Gotham Racing 2,XB,2003.0,Racing,Microsoft Game Studios,0.04,,
14726,Nisenochigiri: Omoide no Saki e,PSP,2011.0,Adventure,Idea Factory,0.03,,
13598,Nobunaga's Ambition: Sphere of Influence,PS4,2014.0,Strategy,Tecmo Koei,0.0,80.0,20.0
10178,Gabrielle's Ghostly Groove 3D,3DS,2011.0,Adventure,Funbox Media,0.0,62.0,9.0
11911,Squishy Tank,DS,2010.0,Puzzle,Natsume,0.0,,
16489,Poker for Dummies,PC,2008.0,Misc,Electronic Arts,0.0,,
7572,Dark Messiah of Might and Magic Elements,X360,2008.0,Role-Playing,Ubisoft,0.01,52.0,27.0
15182,Tropico 4: Modern Times,PC,2012.0,Strategy,Kalypso Media,0.0,78.0,11.0
4018,NBA 2K11,Wii,2010.0,Action,Take-Two Interactive,0.0,,
16480,Darkened Skye,GC,2002.0,Adventure,TDK Mediactive,0.0,61.0,12.0
15774,Agatha Christie: Death on the Nile,PC,2008.0,Adventure,Big Fish Games,0.0,,
4063,Momotarou Dentetsu X: Kyuushuu-hen mo Arubai,PS2,2001.0,Misc,Hudson Soft,0.49,,
6244,FIFA Soccer 07,X360,2006.0,Sports,Electronic Arts,0.0,,
6104,Yu-Gi-Oh! Double Pack,GBA,2006.0,Role-Playing,Konami Digital Entertainment,0.0,,
10802,Ballistic: Ecks vs. Sever,GBA,2002.0,Shooter,BAM! Entertainment,0.0,,
12725,Zone of the Enders: The Fist of Mars,GBA,2001.0,Role-Playing,Konami Digital Entertainment,0.0,71.0,12.0
486,Wave Race 64,N64,1996.0,Racing,Nintendo,0.34,,
7516,Buzz! The Schools Quiz,PS2,2008.0,Misc,Sony Computer Entertainment,0.0,,
2614,Too Human,X360,2008.0,Role-Playing,Microsoft Game Studios,0.03,65.0,80.0
4696,JumpStart: Escape from Adventure Island,Wii,2009.0,Adventure,Knowledge Adventure,0.0,68.0,8.0
15840,Cross + Channel,PSP,2010.0,Adventure,CyberFront,0.02,,
12963,Black Sigil: Blade of the Exiled,DS,2009.0,Role-Playing,Graffiti,0.0,58.0,24.0
13982,Jikkyou Powerful Major League,GC,2006.0,Sports,Konami Digital Entertainment,0.04,,
5845,Puyo Puyo 7,DS,2009.0,Puzzle,Sega,0.3,,
1103,Saints Row IV,X360,2013.0,Action,Deep Silver,0.01,81.0,42.0
9477,Sin and Punishment,N64,2000.0,Shooter,Nintendo,0.13,,
16141,Coronation Street: The Mystery of the Missing Hotpot Recipe,PC,2011.0,Adventure,Avanquest,0.0,,
15253,Evolution Snowboarding,PS2,2002.0,Sports,Konami Digital Entertainment,0.0,38.0,9.0
4346,Samurai Warriors: Xtreme Legends,PS2,2004.0,Action,Tecmo Koei,0.36,72.0,17.0
16503,Sherlock Holmes: The Devil's Daughter,PS4,2016.0,Adventure,Bigben Interactive,0.0,70.0,27.0
16568,Vitamin Y,DS,2008.0,Adventure,D3Publisher,0.01,,
15413,SAW,PC,2009.0,Action,Konami Digital Entertainment,0.0,55.0,6.0
6499,Gundam Battle Universe,PSP,2008.0,Fighting,Namco Bandai Games,0.26,,
12340,Cold Stone Creamery: Scoop It Up,Wii,2009.0,Misc,Zoo Games,0.0,,
2457,Xenoblade Chronicles X,WiiU,2015.0,Role-Playing,Nintendo,0.14,84.0,87.0
13978,Meteos: Disney Magic,DS,2007.0,Puzzle,Disney Interactive Studios,0.0,74.0,36.0
15749,Tail of the Sun,PS,1996.0,Role-Playing,ArtDink,0.0,,
14433,The Walking Dead: Season One,PC,2012.0,Adventure,Avanquest Software,0.0,,
4602,Dr. Mario 64,N64,2001.0,Puzzle,Nintendo,0.0,,
2118,Brutal Legend,X360,2009.0,Action,Electronic Arts,0.0,82.0,88.0
8630,Saturday Night Slam Masters,SNES,1994.0,Fighting,Capcom,0.16,,
6268,GRID 2,X360,2013.0,Racing,Codemasters,0.0,78.0,51.0
7875,Evolve,PC,2015.0,Shooter,Take-Two Interactive,0.0,77.0,39.0
8634,Mr. Driller 2,GBA,2001.0,Puzzle,Namco Bandai Games,0.15,62.0,16.0
538,Battlefield 3,PC,2011.0,Shooter,Electronic Arts,0.0,89.0,61.0
2915,Chocobo's Dungeon 2,PS,1998.0,Role-Playing,SquareSoft,0.58,,
547,Mario Paint,SNES,1992.0,Misc,Nintendo,0.71,,
11687,Scooby-Doo! Who's Watching Who?,PSP,2006.0,Adventure,THQ,0.0,,
8311,Monkey Island: Special Edition Collection,PC,2011.0,Adventure,LucasArts,0.0,,
5424,Star Ocean: Second Evolution,PSP,2008.0,Role-Playing,Square Enix,0.16,75.0,37.0
1172,Sonic Generations,PS3,2011.0,Platform,Sega,0.02,76.0,38.0
4110,Atelier Rorona: Alchemist of Arland,PS3,2009.0,Role-Playing,Nippon Ichi Software,0.11,,
5344,The Wild Thornberrys Movie,GBA,2002.0,Platform,THQ,0.0,,
5858,Famista '91,NES,1990.0,Sports,Namco Bandai Games,0.3,,
12037,Tales of Rebirth,PSP,2008.0,Role-Playing,Namco Bandai Games,0.07,,
2365,Star Wars: Rebel Assault II - The Hidden Empire,PS,1996.0,Shooter,CTO SpA,0.0,,
3125,Meccha! Taiko no Tatsujin Master DS: 7-tsu no Shima no Daibouken,DS,2008.0,Misc,Namco Bandai Games,0.65,,
3030,Final Fantasy Crystal Chronicles: Ring of Fates,DS,2007.0,Role-Playing,Square Enix,0.42,77.0,41.0
3435,Lost: Via Domus,X360,2008.0,Action,Ubisoft,0.0,55.0,50.0
16203,The Technomancer,PC,2016.0,Role-Playing,Focus Home Interactive,0.0,56.0,34.0
2330,TouchMaster 2,DS,2008.0,Puzzle,Midway Games,0.0,76.0,8.0
3439,Call of Duty: Black Ops,DS,2010.0,Shooter,Activision,0.0,74.0,13.0
14396,Accel World: Ginyoku no Kakusei,PSP,2012.0,Adventure,Namco Bandai Games,0.03,,
12153,Ninja Warriors,SNES,1993.0,Action,Titus,0.07,,
13438,Ride 2,PS4,2016.0,Racing,Milestone S.r.l,0.0,71.0,19.0
3126,God of War III,PS4,2015.0,Action,Sony Computer Entertainment,0.01,,
9342,Learn Math,DS,2009.0,Puzzle,DreamCatcher Interactive,0.0,,
8051,Call of Juarez,X360,2007.0,Shooter,Ubisoft,0.0,71.0,37.0
3991,SplashDown: Rides Gone Wild,PS2,2003.0,Racing,THQ,0.0,80.0,25.0
7446,Marvel Super Hero Squad,PSP,2009.0,Fighting,THQ,0.0,51.0,7.0
9869,Skylanders: SuperChargers,3DS,2015.0,Action,Activision,0.0,,
1543,Manhunt,PS2,2003.0,Action,Take-Two Interactive,0.0,76.0,47.0
4597,Test Drive,XB,2002.0,Racing,Atari,0.0,71.0,16.0
1425,Dragon Quest III: Soshite Densetsu e...,SNES,1996.0,Role-Playing,Enix Corporation,1.36,,
5920,MLB SlugFest Loaded,PS2,2004.0,Sports,Midway Games,0.0,77.0,30.0
16452,Inversion,PC,,Shooter,Namco Bandai Games,0.0,59.0,6.0
15668,Tantei Opera: Milky Holmes,PSP,2010.0,Adventure,Unknown,0.02,,
499,Sega Superstars Tennis,X360,2008.0,Sports,Sega,0.0,67.0,45.0
7660,Bust-A-Move 2 Arcade Edition,PS,1995.0,Puzzle,Acclaim Entertainment,0.0,,
10035,Shining Force NEO,PS2,2005.0,Role-Playing,Sega,0.0,69.0,12.0
15387,The Fast and the Furious,PSP,2007.0,Racing,Deep Silver,0.0,58.0,7.0
16327,Sengoku Basara 2 Heroes,Wii,2007.0,Action,Capcom,0.01,,
6139,Godzilla: Domination!,GBA,2002.0,Fighting,Atari,0.0,,
643,Sonic Adventure,DC,1998.0,Platform,Sega,0.46,,
4685,Terraria,PS3,2013.0,Action,505 Games,0.09,81.0,12.0
3061,NHL 13,X360,2012.0,Sports,Electronic Arts,0.0,83.0,44.0
5186,Monster Rancher 3,PS2,2001.0,Simulation,Tecmo Koei,0.14,77.0,13.0
10566,Digimon Adventure,PSP,2013.0,Role-Playing,Namco Bandai Games,0.1,,
2783,Marvel: Ultimate Alliance 2,PS3,2009.0,Role-Playing,Activision,0.0,74.0,48.0
10268,Hole in the Wall: Deluxe Edition,X360,2011.0,Misc,Ubisoft,0.0,,
16350,Chou Ezaru wa Akai Hana: Koi wa Tsuki ni Shirube Kareru,PSV,2016.0,Action,dramatic create,0.01,,
8,New Super Mario Bros. Wii,Wii,2009.0,Platform,Nintendo,4.7,87.0,80.0
7569,Taiko no Tatsujin: Waku Waku Anime Matsuri,PS2,2003.0,Misc,Namco Bandai Games,0.2,,
4019,Ice Hockey,2600,1980.0,Sports,Activision,0.0,,
6722,Petz: Crazy Monkeyz,Wii,2008.0,Simulation,Ubisoft,0.0,,
10851,NFL Blitz 20-02,XB,2002.0,Sports,Midway Games,0.0,77.0,17.0
2573,Hasbro Family Game Night 3,Wii,2010.0,Misc,Electronic Arts,0.0,,
15327,Group S Challenge,XB,2003.0,Racing,Capcom,0.0,57.0,17.0
2214,Dragon Age: Inquisition,XOne,2014.0,Role-Playing,Electronic Arts,0.0,85.0,28.0
14517,Shin Sangoku Musou Online: Kamishou Ranbu,PS3,2010.0,Action,Tecmo Koei,0.03,,
7653,Gladius,PS2,2003.0,Strategy,Activision,0.0,78.0,27.0
7198,The Suffering,XB,2004.0,Action,Midway Games,0.0,77.0,44.0
8654,Psychic Force,PS,1996.0,Fighting,Acclaim Entertainment,0.13,,
2883,WWF Attitude,N64,1999.0,Fighting,Acclaim Entertainment,0.0,,
2669,Dragon Ball: Raging Blast,PS3,2009.0,Fighting,Namco Bandai Games,0.11,57.0,26.0
5879,Final Fantasy XI: Wings of the Goddess,X360,2007.0,Role-Playing,Square Enix,0.02,63.0,4.0
9399,Chicken Run,PS,2000.0,Adventure,Eidos Interactive,0.0,75.0,7.0
11658,WWE Crush Hour,GC,2003.0,Racing,THQ,0.0,55.0,14.0
15161,Farm Frenzy 3,DS,2011.0,Strategy,Unknown,0.0,,
12456,The LEGO Movie Videogame,PC,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,68.0,7.0
321,Namco Museum Vol.1,PS,1995.0,Misc,Sony Computer Entertainment,0.22,,
14401,Toy Shop,DS,2008.0,Simulation,Majesco Entertainment,0.0,31.0,7.0
11286,Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,SAT,1995.0,Misc,Sega,0.08,,
5922,Rapala Pro Bass Fishing 2010,Wii,2010.0,Sports,Activision,0.0,,
6730,Monster Hunter G,Wii,2009.0,Role-Playing,Capcom,0.25,,
11690,Ro-Kyu-Bu!,PSP,2011.0,Adventure,Kadokawa Shoten,0.08,,
8571,Finding Nemo: Escape to the Big Blue,DS,2006.0,Action,THQ,0.0,66.0,5.0
3020,Unreal Tournament III,PS3,2007.0,Shooter,Midway Games,0.0,86.0,42.0
382,Mario & Sonic at the Olympic Winter Games,DS,2009.0,Sports,Sega,0.27,,
12506,Minna no DS Seminar: Kanpeki Eitango Ryoku,DS,2006.0,Misc,TDK Core,0.06,,
13358,Pet Vet: Down Under,DS,2009.0,Simulation,Deep Silver,0.0,,
8679,Tak and the Guardians of Gross,Wii,2008.0,Action,THQ,0.0,63.0,5.0
4520,Just Dance 4,PS3,2012.0,Misc,Ubisoft,0.0,77.0,5.0
13544,Kamen Rider: Battride War Genesis,PS3,2016.0,Action,Namco Bandai Games,0.04,,
8213,Teen Titans,GBA,,Action,Unknown,0.0,61.0,9.0
11300,Star Wars: Empire at War,PC,2006.0,Strategy,LucasArts,0.0,79.0,45.0
9250,Ape Escape Academy (jp sales),PSP,2004.0,Misc,Sony Computer Entertainment,0.13,,
8228,Major League Baseball 2K6,GC,2006.0,Sports,Take-Two Interactive,0.0,66.0,8.0
1303,Super Monkey Ball,GC,2001.0,Puzzle,Atari,0.1,87.0,28.0
12333,Ray Tracers,PS,1997.0,Racing,Sony Computer Entertainment,0.0,,
2472,Ben 10: Protector of Earth,PS2,2007.0,Action,D3Publisher,0.0,,
14250,Sunday vs Magazine Shuuketsu! Choujou Daikessen,PSP,2009.0,Fighting,Konami Digital Entertainment,0.03,,
3116,Mary-Kate and Ashley: Magical Mystery Mall,PS,2000.0,Adventure,Acclaim Entertainment,0.0,,
6321,NASCAR 06: Total Team Control,XB,2005.0,Racing,Electronic Arts,0.0,79.0,25.0
11767,In The Groove,PS2,2005.0,Misc,RedOctane,0.0,72.0,14.0
8948,Super Monkey Ball Deluxe,XB,2005.0,Misc,Sega,0.0,81.0,25.0
9959,Tecmo Super Bowl,PS,1996.0,Sports,Tecmo Koei,0.0,,
7710,Just Dance 2: Extra Songs,Wii,2011.0,Misc,Ubisoft,0.0,,
5967,Rabbids: Alive & Kicking,X360,2011.0,Misc,Ubisoft,0.0,,
11093,Action Man-Operation Extreme,PS,,Action,,0.0,,
3710,Tony Hawk: Shred,Wii,2010.0,Sports,Activision,0.0,,
14069,Hakuouki: Zuisouroku,PS2,2009.0,Adventure,Idea Factory,0.04,,
2280,NBA 2K14,XOne,2013.0,Sports,Take-Two Interactive,0.0,86.0,15.0
1460,Lost Planet: Extreme Condition,X360,2006.0,Shooter,Capcom,0.1,79.0,76.0
10418,Wizardry VI: Bane of the Cosmic Forge,SNES,1995.0,Role-Playing,ASCII Entertainment,0.1,,
2476,Madden NFL 09 All-Play,Wii,2008.0,Sports,Electronic Arts,0.0,82.0,19.0
13350,Tokyo Ghoul: Jail,PSV,2015.0,Racing,Namco Bandai Games,0.05,,
978,The Legend of Zelda: The Wind Waker,WiiU,2013.0,Action,Nintendo,0.14,,
12803,A-Train 6,PS2,2000.0,Strategy,Midas Interactive Entertainment,0.06,,
12343,Kururin Paradise,GBA,2002.0,Puzzle,Unknown,0.06,,
11868,NOëL: La Neige,PS,1998.0,Adventure,Pioneer LDC,0.07,,
15610,The Cheetah Girls,GBA,2006.0,Misc,Disney Interactive Studios,0.0,,
15490,Uta no * Prince-Sama,PSP,2010.0,Adventure,Broccoli,0.02,,
7678,Ore no Shikabane o Koete Yuke,PSP,2011.0,Role-Playing,Sony Computer Entertainment,0.2,,
5891,Pride FC: Fighting Championships,PS2,2003.0,Fighting,THQ,0.0,73.0,19.0
