ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
465219,Male,Yes,42,Yes,Healthcare,5.0,Low,2.0,Cat_4
465852,Male,Yes,39,Yes,Doctor,1.0,Low,2.0,Cat_4
460278,Male,Yes,29,Yes,Artist,0.0,Low,5.0,Cat_4
461990,Female,Yes,68,Yes,Lawyer,0.0,Low,2.0,Cat_6
465477,Male,No,31,No,Healthcare,1.0,Low,3.0,Cat_2
462173,Male,Yes,89,Yes,Executive,3.0,Low,3.0,Cat_6
467158,Female,No,25,No,Healthcare,0.0,Low,,Cat_6
464502,Male,Yes,35,Yes,Healthcare,6.0,Average,2.0,Cat_6
461827,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_6
465829,Female,Yes,35,Yes,Doctor,7.0,Average,3.0,Cat_4
462813,Male,Yes,37,No,Executive,0.0,Average,5.0,Cat_6
465444,Female,No,30,Yes,Entertainment,0.0,Low,4.0,Cat_6
462548,Male,No,18,,Executive,,Low,5.0,Cat_4
461761,Female,No,27,Yes,Healthcare,0.0,Low,8.0,Cat_6
462418,Male,Yes,61,No,Engineer,9.0,Average,4.0,Cat_6
466865,Female,No,32,No,Homemaker,9.0,Low,5.0,Cat_3
459661,Male,Yes,62,Yes,Executive,0.0,High,3.0,Cat_6
466778,Male,Yes,37,Yes,Entertainment,1.0,Low,2.0,Cat_3
465090,Male,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6
460381,Male,No,28,Yes,Artist,13.0,Low,2.0,Cat_6
462502,Male,No,39,No,Entertainment,0.0,Low,4.0,Cat_6
462479,Female,Yes,55,Yes,Artist,1.0,Average,2.0,Cat_6
461421,Male,Yes,37,Yes,Artist,,Average,3.0,Cat_6
459717,Male,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6
463912,Female,Yes,36,No,Artist,1.0,Average,4.0,Cat_4
463309,Male,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_3
460598,Female,Yes,35,Yes,Doctor,0.0,Average,3.0,Cat_3
467801,Female,Yes,50,Yes,Doctor,0.0,Average,2.0,Cat_7
464008,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6
467721,Male,No,41,Yes,Entertainment,0.0,Low,1.0,Cat_4
463966,Female,No,31,Yes,Artist,9.0,Low,1.0,Cat_6
459683,Female,Yes,56,Yes,Engineer,1.0,Average,3.0,Cat_6
465993,Female,No,27,No,Engineer,0.0,Low,2.0,Cat_6
463026,Male,Yes,28,Yes,Doctor,,Low,2.0,Cat_6
467290,Female,No,23,No,Healthcare,0.0,Low,,Cat_6
461930,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4
462507,Male,No,39,No,Entertainment,0.0,Low,3.0,Cat_6
463711,Female,Yes,68,Yes,Lawyer,3.0,Low,1.0,Cat_6
463530,Female,No,32,No,Entertainment,12.0,Low,5.0,Cat_6
464627,Male,Yes,37,Yes,Artist,0.0,Low,4.0,Cat_3
461527,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
462076,Male,Yes,75,Yes,Lawyer,1.0,Low,2.0,Cat_6
462183,Male,No,22,No,Marketing,0.0,Low,4.0,Cat_6
462616,Male,No,30,No,Healthcare,0.0,Low,5.0,Cat_4
464682,Male,Yes,50,,Executive,4.0,Average,9.0,Cat_4
463435,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
460786,Male,Yes,71,No,Lawyer,1.0,High,2.0,Cat_6
464448,Male,Yes,39,Yes,Artist,1.0,Average,2.0,Cat_6
459097,Male,Yes,88,Yes,Lawyer,0.0,High,2.0,Cat_6
462617,Male,No,19,No,Healthcare,0.0,Low,5.0,Cat_4
459275,Female,No,18,No,Doctor,2.0,Low,4.0,Cat_6
466823,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
466981,Female,Yes,53,No,Engineer,0.0,Low,3.0,Cat_5
462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4
461403,Female,No,27,Yes,Healthcare,0.0,Low,4.0,Cat_6
465638,Female,Yes,51,Yes,Artist,,Low,,Cat_3
459786,Male,Yes,57,No,Marketing,1.0,High,3.0,Cat_6
466707,Female,Yes,48,Yes,Homemaker,1.0,Low,4.0,Cat_6
462615,Male,No,31,No,Doctor,4.0,Low,7.0,Cat_4
460981,Female,Yes,42,No,Marketing,0.0,Average,2.0,Cat_6
459033,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
465904,Male,No,37,Yes,Artist,9.0,Low,1.0,Cat_6
461980,Male,Yes,52,Yes,Artist,2.0,Low,3.0,Cat_3
466787,Female,Yes,33,Yes,Doctor,0.0,Low,2.0,Cat_6
459197,Female,Yes,39,Yes,,0.0,Average,2.0,Cat_6
464631,Male,No,59,Yes,Artist,1.0,Low,2.0,Cat_6
467172,Male,No,40,,Artist,8.0,Low,2.0,Cat_6
465394,Male,No,32,Yes,Engineer,0.0,Low,3.0,Cat_4
463902,Female,Yes,41,Yes,Entertainment,,Average,4.0,Cat_6
463857,Male,Yes,56,No,Healthcare,0.0,High,4.0,Cat_7
461425,Male,Yes,52,Yes,Artist,,Low,4.0,Cat_6
466992,Female,Yes,55,No,Artist,0.0,Low,3.0,Cat_6
467718,Female,No,20,No,Healthcare,2.0,Low,6.0,Cat_2
464280,Male,Yes,47,Yes,Entertainment,1.0,Low,4.0,Cat_6
460331,Female,No,35,No,Artist,5.0,Low,1.0,Cat_6
466425,Male,Yes,32,Yes,Entertainment,1.0,Average,2.0,Cat_3
467900,Female,No,37,No,Engineer,3.0,Low,1.0,Cat_6
464797,Female,Yes,38,No,Engineer,9.0,Average,4.0,Cat_4
466911,Male,Yes,68,No,Executive,1.0,High,7.0,Cat_6
460339,Female,Yes,50,Yes,Entertainment,4.0,Low,2.0,Cat_6
460121,Male,Yes,55,Yes,Engineer,1.0,Average,3.0,Cat_6
466830,Male,No,28,Yes,Healthcare,5.0,Low,4.0,Cat_6
459229,Female,Yes,65,Yes,Lawyer,0.0,Average,4.0,Cat_6
459752,Female,Yes,63,Yes,,,Average,3.0,Cat_6
464864,Female,No,27,No,Engineer,14.0,Low,8.0,Cat_4
464431,Male,,67,Yes,Executive,0.0,High,3.0,Cat_6
465817,Male,Yes,56,No,Executive,0.0,Low,2.0,Cat_4
466619,Male,Yes,37,Yes,Entertainment,5.0,Average,2.0,Cat_6
466643,Female,Yes,68,Yes,Lawyer,9.0,High,4.0,Cat_6
461115,Female,Yes,32,No,Engineer,5.0,Low,3.0,Cat_1
463253,Female,Yes,61,Yes,Doctor,0.0,Average,4.0,Cat_7
464413,Female,Yes,36,Yes,Engineer,0.0,Low,1.0,Cat_3
467270,Female,No,33,Yes,Doctor,0.0,Low,4.0,Cat_6
460071,Female,No,53,Yes,Engineer,1.0,Low,1.0,Cat_6
461647,Female,Yes,55,Yes,Artist,2.0,Average,3.0,Cat_6
460747,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_3
467164,Male,Yes,42,Yes,Artist,0.0,High,2.0,Cat_6
462649,Female,Yes,30,No,Engineer,,Average,8.0,Cat_4
466942,Female,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_6
462881,Female,Yes,66,Yes,Artist,0.0,High,3.0,Cat_6
462468,Female,No,30,Yes,Healthcare,2.0,Low,5.0,Cat_6
462930,Female,Yes,55,Yes,Homemaker,13.0,Average,3.0,Cat_5
467566,Male,Yes,49,No,Executive,,High,3.0,Cat_6
459041,Male,Yes,62,Yes,Artist,8.0,Low,1.0,Cat_6
464052,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_6
461522,Male,Yes,83,No,Executive,1.0,High,2.0,Cat_6
464471,Male,Yes,30,Yes,Doctor,0.0,Low,3.0,Cat_6
467956,Female,No,31,Yes,Entertainment,1.0,Low,1.0,Cat_6
466750,Female,No,18,,Healthcare,0.0,Low,3.0,Cat_3
460548,Male,No,33,No,Entertainment,1.0,Low,5.0,Cat_3
459313,Male,Yes,42,No,Entertainment,0.0,Average,4.0,Cat_6
464747,Female,Yes,69,No,Engineer,0.0,Average,4.0,Cat_4
463554,Female,No,53,No,Artist,7.0,Low,1.0,Cat_6
460586,Male,No,26,Yes,Healthcare,1.0,Low,2.0,Cat_3
464169,Male,,89,No,Lawyer,1.0,High,2.0,Cat_6
459897,Female,Yes,55,Yes,Artist,1.0,Low,2.0,Cat_6
459324,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
466703,Female,Yes,46,Yes,Homemaker,0.0,Average,,Cat_6
462136,Female,No,31,Yes,Healthcare,,Low,4.0,Cat_6
466569,Female,No,20,No,Doctor,9.0,Low,4.0,Cat_6
460222,Female,,72,Yes,Lawyer,4.0,High,,Cat_6
466359,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
461227,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_6
464331,Female,No,53,Yes,Engineer,0.0,Low,1.0,Cat_6
460239,Male,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_6
463174,Female,Yes,58,Yes,Engineer,1.0,Low,1.0,Cat_3
459762,Female,Yes,45,Yes,Artist,8.0,Average,2.0,
464105,Male,Yes,65,Yes,Entertainment,1.0,Average,2.0,Cat_6
459846,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
467407,Male,No,27,Yes,Artist,7.0,Low,3.0,Cat_6
466070,Female,Yes,61,Yes,Artist,1.0,Average,5.0,Cat_6
459622,Female,No,51,Yes,Artist,2.0,Low,1.0,Cat_6
465737,Female,Yes,49,Yes,Engineer,6.0,Low,3.0,Cat_3
464065,Female,Yes,35,Yes,Healthcare,10.0,Low,2.0,Cat_6
467822,Male,Yes,31,Yes,Healthcare,0.0,Low,2.0,Cat_6
462427,Male,Yes,87,Yes,Lawyer,9.0,Low,4.0,Cat_6
466596,Female,Yes,83,Yes,Artist,0.0,High,2.0,Cat_6
466783,Female,No,43,Yes,Healthcare,0.0,Low,6.0,Cat_3
462055,Male,No,33,Yes,Healthcare,0.0,Low,7.0,Cat_4
465830,Female,Yes,52,No,,7.0,Average,7.0,Cat_4
461386,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6
461690,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_4
463389,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_3
461638,Male,Yes,70,Yes,Entertainment,0.0,High,2.0,Cat_6
463466,Male,No,21,No,Healthcare,13.0,Low,6.0,Cat_6
465665,Female,Yes,83,Yes,Lawyer,1.0,Low,1.0,Cat_6
460133,Female,No,37,No,Artist,4.0,Low,1.0,Cat_6
462982,Male,Yes,41,No,Doctor,2.0,Average,4.0,Cat_6
459537,Female,No,47,Yes,Homemaker,9.0,Low,3.0,Cat_4
467390,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
467472,Male,Yes,59,Yes,Executive,3.0,High,4.0,Cat_6
460675,Female,No,32,Yes,Engineer,,Low,,Cat_3
465147,Male,No,29,Yes,Healthcare,2.0,Low,3.0,Cat_6
466487,Female,No,27,Yes,Healthcare,0.0,Low,5.0,Cat_4
461536,Female,No,39,Yes,Doctor,2.0,Low,1.0,Cat_6
463140,Male,Yes,31,No,Engineer,5.0,Average,3.0,Cat_3
466542,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6
464128,Male,Yes,52,No,Entertainment,0.0,Average,4.0,Cat_5
459718,Male,Yes,65,Yes,Executive,1.0,Low,1.0,Cat_6
460762,Female,No,18,No,Healthcare,0.0,Low,5.0,Cat_4
459606,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6
462346,Male,Yes,81,Yes,Lawyer,9.0,Low,1.0,Cat_6
459002,Female,Yes,45,No,Engineer,2.0,Low,2.0,Cat_6
462572,Female,Yes,30,No,Engineer,1.0,Average,7.0,Cat_4
465607,Female,No,37,Yes,Artist,7.0,Low,2.0,Cat_3
459866,Female,No,51,Yes,Artist,,Low,1.0,Cat_6
467122,Female,Yes,73,No,Lawyer,0.0,High,2.0,Cat_6
462440,Female,No,23,No,Healthcare,9.0,Low,4.0,Cat_6
466661,Male,No,27,,Doctor,0.0,Low,,Cat_2
462074,Female,No,57,Yes,Artist,1.0,Low,1.0,Cat_6
464154,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_6
464199,Male,Yes,25,Yes,Artist,8.0,Low,2.0,Cat_7
463934,Female,Yes,43,Yes,Artist,3.0,Average,2.0,Cat_6
463111,Female,No,42,Yes,Engineer,6.0,Low,3.0,Cat_6
466163,Male,Yes,79,,Lawyer,1.0,Low,1.0,Cat_4
460721,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
466186,Male,Yes,59,Yes,Artist,9.0,Average,4.0,Cat_6
460310,Male,No,32,No,Healthcare,12.0,Low,4.0,Cat_6
462122,Male,Yes,42,No,Entertainment,6.0,Low,3.0,Cat_6
463717,Female,Yes,70,Yes,Artist,1.0,Average,4.0,Cat_6
460759,Male,Yes,69,No,Lawyer,1.0,Low,2.0,Cat_1
461274,Female,Yes,74,Yes,Lawyer,,High,2.0,Cat_6
462229,Male,No,23,No,,0.0,Low,8.0,Cat_4
459198,Female,Yes,66,Yes,Artist,0.0,Average,3.0,Cat_6
460171,Female,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6
465138,Male,No,35,Yes,Entertainment,1.0,Low,3.0,Cat_3
465118,Female,Yes,51,Yes,Artist,1.0,Average,6.0,Cat_6
467489,Male,No,30,Yes,Healthcare,0.0,Low,1.0,Cat_6
464832,Male,Yes,66,No,Lawyer,1.0,Low,,Cat_4
463565,Female,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_6
459863,Male,Yes,61,No,Healthcare,,Low,3.0,Cat_6
463689,Female,Yes,40,Yes,Doctor,1.0,Low,,Cat_6
460160,Male,No,43,Yes,Entertainment,5.0,Low,1.0,Cat_3
461497,Male,No,29,No,Doctor,5.0,Low,5.0,Cat_2
466481,Male,No,40,Yes,Artist,2.0,Low,1.0,Cat_3
460636,Male,Yes,45,Yes,Artist,2.0,Average,3.0,Cat_3
459614,Female,No,43,Yes,Artist,1.0,Low,2.0,Cat_6
461987,Female,Yes,43,No,Engineer,1.0,Average,2.0,Cat_6
466847,Female,No,33,No,Doctor,,Low,2.0,Cat_6
463299,Female,Yes,49,Yes,Artist,0.0,Low,4.0,Cat_6
464865,Female,No,30,No,Homemaker,8.0,Low,9.0,Cat_4
465209,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_3
467887,Female,No,42,Yes,Artist,0.0,Low,2.0,Cat_1
460479,Female,No,42,No,Doctor,8.0,Low,1.0,Cat_3
463739,Female,Yes,42,No,Marketing,0.0,Low,3.0,Cat_6
461175,Male,Yes,57,Yes,Healthcare,1.0,Low,3.0,Cat_6
466975,Male,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_6
467881,Female,No,33,Yes,Artist,10.0,Low,1.0,Cat_7
464473,Female,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6
460438,Male,Yes,58,No,Executive,0.0,High,4.0,Cat_3
463394,Male,Yes,41,Yes,Marketing,,High,2.0,Cat_6
460875,Male,No,35,Yes,Entertainment,0.0,Low,3.0,Cat_3
467344,Male,Yes,83,Yes,Lawyer,0.0,Low,2.0,Cat_6
461357,Male,No,28,Yes,Healthcare,0.0,Low,4.0,Cat_6
461974,Female,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_6
467388,Male,No,35,,,0.0,Low,,Cat_6
463171,Female,Yes,36,No,Entertainment,1.0,High,3.0,Cat_3
461568,Male,Yes,59,Yes,Artist,1.0,Average,3.0,Cat_6
461896,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6
461002,Male,No,42,No,Entertainment,,Low,3.0,Cat_3
461345,Male,No,27,No,Doctor,0.0,Low,3.0,Cat_6
466946,Male,Yes,61,Yes,Entertainment,0.0,Average,2.0,Cat_6
466861,Female,No,21,No,Healthcare,8.0,Low,7.0,Cat_2
465633,Male,Yes,83,Yes,Executive,,High,2.0,Cat_6
460735,Male,Yes,35,Yes,Engineer,1.0,Average,4.0,Cat_3
467149,Male,Yes,43,Yes,Artist,9.0,Average,3.0,Cat_6
463474,Male,Yes,51,No,Artist,3.0,Average,2.0,Cat_6
460128,Male,Yes,25,Yes,Healthcare,8.0,Low,2.0,Cat_6
463071,Male,Yes,69,No,Executive,,Low,4.0,Cat_6
466119,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_3
465741,Female,Yes,43,Yes,Healthcare,9.0,Low,2.0,Cat_6
466760,Male,Yes,47,Yes,Doctor,0.0,Average,4.0,Cat_6
459282,Male,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6
465088,Male,Yes,48,Yes,Executive,9.0,High,4.0,Cat_6
461256,Male,No,33,No,Doctor,1.0,Low,4.0,Cat_4
463192,Female,Yes,46,No,Entertainment,4.0,Average,,Cat_4
467460,Female,Yes,36,Yes,Homemaker,8.0,Average,2.0,Cat_7
465084,Male,Yes,61,Yes,Executive,5.0,High,2.0,Cat_6
460250,Male,No,27,Yes,Healthcare,8.0,Low,4.0,Cat_6
459755,Female,Yes,56,No,Artist,,Average,3.0,Cat_6
466872,Male,Yes,43,Yes,Artist,1.0,Low,2.0,Cat_3
461524,Male,No,68,Yes,Lawyer,1.0,Low,1.0,Cat_6
462607,Female,,37,No,Engineer,2.0,Average,3.0,Cat_4
460761,Male,Yes,52,Yes,Entertainment,0.0,Average,6.0,Cat_4
462470,Male,Yes,80,Yes,Executive,3.0,Low,1.0,Cat_6
467756,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6
460775,Male,Yes,59,Yes,Artist,0.0,Low,2.0,Cat_6
466248,Male,No,41,Yes,Doctor,1.0,Low,1.0,Cat_2
460390,Male,No,36,Yes,Artist,9.0,Low,3.0,Cat_6
467278,Female,Yes,84,Yes,Artist,0.0,High,2.0,Cat_6
462996,Female,Yes,49,Yes,Homemaker,9.0,Average,3.0,Cat_6
459227,Female,Yes,31,No,Engineer,9.0,Low,4.0,Cat_6
461786,Male,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6
460258,Female,No,25,Yes,Healthcare,1.0,Low,5.0,Cat_6
462625,Male,No,32,Yes,Artist,0.0,Low,3.0,Cat_4
462511,Female,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_6
461222,Female,No,48,Yes,Artist,1.0,Low,1.0,Cat_7
461689,Male,No,33,Yes,Artist,1.0,Low,2.0,Cat_6
461569,Male,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6
460202,Male,Yes,42,Yes,Entertainment,1.0,Low,2.0,Cat_6
465540,Female,Yes,29,No,Engineer,,High,2.0,Cat_6
459989,Male,Yes,52,Yes,Artist,6.0,Average,2.0,Cat_6
465311,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
463158,Male,Yes,83,Yes,Executive,0.0,High,3.0,Cat_6
462536,Female,Yes,48,No,Engineer,1.0,High,,Cat_6
459815,Male,No,42,Yes,Artist,9.0,Low,1.0,Cat_6
463947,Male,Yes,35,Yes,Entertainment,0.0,Average,3.0,Cat_6
463060,Female,Yes,32,Yes,Homemaker,12.0,High,2.0,Cat_6
465103,Male,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6
462767,Male,No,21,No,Healthcare,2.0,Low,4.0,Cat_6
462245,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6
467643,Male,No,42,Yes,Artist,12.0,Low,1.0,Cat_3
462021,Male,Yes,35,No,Engineer,1.0,Low,6.0,Cat_6
462334,Male,No,47,Yes,Artist,9.0,Low,2.0,Cat_6
461842,Male,Yes,63,Yes,Artist,1.0,Average,3.0,Cat_6
464215,Male,No,72,No,Marketing,1.0,Low,2.0,Cat_6
464811,Female,Yes,43,No,Engineer,,Average,,Cat_4
460751,Female,No,25,No,Artist,1.0,Low,3.0,Cat_6
463144,Male,Yes,45,Yes,Executive,1.0,High,3.0,Cat_6
461420,Female,Yes,59,Yes,Doctor,5.0,Low,2.0,Cat_6
464336,Male,Yes,65,Yes,Executive,0.0,High,4.0,Cat_6
459426,Male,No,23,No,,1.0,Low,4.0,Cat_6
460225,Female,Yes,78,Yes,Lawyer,3.0,High,2.0,Cat_6
463431,Male,Yes,43,Yes,Artist,,Average,4.0,Cat_4
466909,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_6
465549,Female,No,52,Yes,Healthcare,0.0,Low,1.0,Cat_3
460261,Female,Yes,58,Yes,Lawyer,1.0,High,4.0,Cat_1
461580,Female,No,38,Yes,Artist,7.0,Low,7.0,Cat_2
466620,Female,Yes,36,Yes,Artist,7.0,Average,2.0,Cat_6
459896,Female,Yes,40,Yes,Artist,9.0,Low,2.0,Cat_6
463413,Male,Yes,41,No,Doctor,1.0,Average,2.0,Cat_4
462571,Male,Yes,50,Yes,Healthcare,1.0,Average,1.0,Cat_6
464733,Female,Yes,31,No,Engineer,1.0,High,4.0,Cat_4
466957,Male,Yes,35,No,Entertainment,8.0,Average,4.0,Cat_6
460677,Female,,49,No,Healthcare,2.0,Average,2.0,Cat_3
463745,Male,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_3
461839,Male,Yes,58,Yes,Artist,1.0,Average,2.0,Cat_6
465308,Female,No,22,No,Doctor,1.0,Low,4.0,Cat_7
466011,Male,Yes,74,Yes,Lawyer,1.0,High,2.0,Cat_4
462164,Female,Yes,62,Yes,Artist,9.0,Low,1.0,Cat_6
463101,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_6
466235,Female,Yes,57,Yes,Artist,0.0,Average,4.0,Cat_4
467918,Male,Yes,48,Yes,Artist,7.0,Average,2.0,Cat_6
459512,Male,Yes,65,Yes,Lawyer,0.0,High,2.0,Cat_6
467933,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6
466180,Male,Yes,70,No,Lawyer,0.0,Low,1.0,Cat_6
461218,Male,Yes,27,No,Executive,0.0,Low,6.0,Cat_6
462932,Female,Yes,37,Yes,Homemaker,3.0,High,3.0,Cat_6
463180,Male,Yes,36,Yes,Artist,0.0,Low,3.0,Cat_3
464121,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_6
466529,Female,Yes,28,Yes,Doctor,0.0,Average,2.0,Cat_2
460037,Female,No,42,Yes,Entertainment,5.0,Low,7.0,Cat_6
467007,Female,Yes,35,No,Engineer,0.0,High,1.0,Cat_6
459735,Female,No,43,No,Artist,,Low,1.0,Cat_6
464861,Male,No,32,No,Homemaker,,Low,2.0,Cat_4
463985,Female,Yes,29,Yes,Artist,4.0,Low,2.0,Cat_1
465527,Female,No,26,No,Entertainment,6.0,Low,8.0,Cat_4
461109,Male,No,31,Yes,Healthcare,0.0,Low,3.0,Cat_3
467160,Male,Yes,40,No,,0.0,Average,2.0,Cat_3
460541,Female,Yes,36,Yes,Homemaker,1.0,Average,3.0,Cat_3
461454,Female,Yes,35,Yes,Artist,7.0,High,4.0,Cat_7
459945,Male,Yes,48,Yes,Artist,0.0,Low,2.0,Cat_6
461260,Male,No,20,No,Marketing,1.0,Low,3.0,Cat_4
461838,Male,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6
465877,Female,No,48,Yes,Artist,6.0,Low,1.0,Cat_6
459961,Male,Yes,51,Yes,Artist,8.0,Low,3.0,Cat_2
464601,Female,No,25,Yes,Healthcare,9.0,Low,2.0,Cat_6
466886,Female,No,40,No,Marketing,1.0,Low,1.0,Cat_6
460985,Female,Yes,61,Yes,Engineer,0.0,Average,2.0,Cat_6
464758,Female,Yes,47,No,Engineer,1.0,Average,4.0,Cat_4
464115,Female,No,38,Yes,Engineer,0.0,Low,3.0,Cat_6
459077,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6
465601,Male,Yes,35,Yes,Artist,,Average,4.0,Cat_3
467779,Male,Yes,53,Yes,Doctor,2.0,Average,3.0,Cat_6
463737,Male,No,28,Yes,Healthcare,7.0,Low,4.0,Cat_2
464402,Male,No,37,Yes,Entertainment,7.0,Low,1.0,Cat_6
463138,Female,No,28,No,Homemaker,,Low,,Cat_3
467318,Male,Yes,41,Yes,Doctor,,Low,2.0,Cat_6
460938,Male,No,38,Yes,Artist,,Low,1.0,Cat_6
459550,Male,No,19,No,Healthcare,8.0,Low,5.0,Cat_4
460611,Male,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_3
462091,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4
465157,Male,Yes,42,Yes,Entertainment,3.0,Average,4.0,Cat_6
467892,Male,No,23,No,Doctor,1.0,Low,5.0,Cat_6
460497,Male,Yes,35,Yes,Entertainment,6.0,Low,5.0,Cat_3
463531,Male,No,32,Yes,Doctor,0.0,Low,4.0,Cat_6
461504,Female,Yes,49,Yes,Artist,9.0,Low,2.0,Cat_6
467700,Male,Yes,57,Yes,Entertainment,,Average,2.0,Cat_6
464683,Male,Yes,52,No,Engineer,0.0,Average,6.0,Cat_4
464228,Male,No,29,Yes,Healthcare,1.0,Low,1.0,Cat_2
462235,Female,Yes,36,Yes,Engineer,11.0,Low,2.0,Cat_4
465491,Female,No,35,Yes,Artist,0.0,Low,3.0,Cat_6
462306,Male,Yes,79,No,Lawyer,8.0,High,2.0,Cat_6
461060,Male,Yes,59,Yes,Executive,1.0,High,5.0,Cat_6
459716,Female,Yes,66,Yes,Engineer,8.0,Average,2.0,Cat_6
464509,Male,Yes,53,Yes,Artist,0.0,High,4.0,Cat_6
467597,Female,Yes,65,Yes,Lawyer,0.0,Low,1.0,Cat_6
467622,Male,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6
462195,Female,No,21,No,Healthcare,0.0,Low,4.0,Cat_4
461988,Male,Yes,36,No,Engineer,0.0,Average,2.0,Cat_6
463980,Female,No,26,Yes,Artist,1.0,Low,9.0,Cat_6
464144,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6
461236,Female,No,30,Yes,Healthcare,9.0,Low,1.0,Cat_6
467170,Male,Yes,35,Yes,Artist,8.0,Low,4.0,Cat_7
459204,Female,Yes,35,Yes,Engineer,0.0,Average,2.0,Cat_6
465426,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_6
461733,Female,Yes,43,Yes,Artist,0.0,High,3.0,Cat_6
465449,Female,No,43,Yes,Artist,9.0,Low,2.0,Cat_6
465034,Female,Yes,83,Yes,Executive,1.0,High,3.0,Cat_6
466443,Female,Yes,68,Yes,Artist,4.0,Low,2.0,Cat_6
465641,Female,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6
467506,Female,No,38,Yes,Healthcare,,Low,1.0,Cat_4
466395,Female,Yes,37,Yes,Doctor,2.0,High,2.0,Cat_4
467449,Female,Yes,86,Yes,Lawyer,1.0,Low,2.0,Cat_6
467784,Female,Yes,45,Yes,Artist,9.0,Low,1.0,Cat_7
461297,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6
464137,Female,Yes,74,No,Artist,5.0,High,2.0,Cat_7
462798,Male,Yes,65,Yes,Artist,7.0,High,2.0,Cat_6
461040,Female,Yes,69,No,Lawyer,0.0,Low,1.0,Cat_3
466158,Female,Yes,47,Yes,Engineer,0.0,Low,4.0,Cat_6
466607,Male,No,18,No,Marketing,2.0,Low,2.0,Cat_3
466816,Male,Yes,81,Yes,Lawyer,1.0,High,2.0,Cat_6
460322,Female,Yes,45,No,Engineer,8.0,Low,,Cat_6
462345,Male,Yes,46,Yes,Doctor,1.0,Average,6.0,Cat_4
460753,Female,No,33,No,Healthcare,1.0,Low,6.0,Cat_6
459420,Female,Yes,70,Yes,Lawyer,0.0,Low,2.0,Cat_6
464045,Male,Yes,39,Yes,Artist,0.0,Low,2.0,Cat_6
