item_id,date_block_num
6013,33
6014,33
6015,33
6016,33
6017,33
6018,33
6019,33
6020,33
6021,33
6022,33
6023,33
6024,33
6025,33
6026,33
6027,33
6028,33
6029,33
6030,33
6031,33
6032,33
6033,33
6034,33
6035,33
6036,33
6037,33
6038,33
6039,33
6042,33
6043,33
6044,33
6045,33
6046,33
6047,33
6048,33
6049,33
6050,33
6051,33
6052,33
6053,33
6054,33
6055,33
6056,33
6057,33
6058,33
6059,33
6060,33
6061,33
6062,33
6063,33
6064,33
6065,33
6066,33
6067,33
6068,33
6069,33
6070,33
6071,33
6072,33
6073,33
6074,33
6075,33
6076,33
6077,33
6078,33
6079,33
6080,33
6081,33
6082,33
6083,33
6084,33
6085,33
6086,33
6087,33
6088,33
6089,33
6090,33
6091,33
6092,33
6093,33
6094,33
6095,33
6096,33
6097,33
6098,33
6099,33
6100,33
6101,33
6102,33
6103,33
6104,33
6105,33
6106,33
6107,33
6108,33
6109,33
6110,33
6111,33
6112,33
6113,33
6114,33
6115,33
6116,33
6117,33
6118,33
6119,33
6120,33
6121,33
6122,33
6123,33
6124,33
6125,33
6126,33
6127,33
6128,33
6129,33
6130,33
6131,33
6132,33
6133,33
6134,33
6135,33
6136,33
6137,33
6138,33
6139,33
6140,33
6141,33
6142,33
6143,33
6144,33
6145,33
6146,33
6147,33
6148,33
6149,33
6150,33
6151,33
6154,33
6155,33
6156,33
6157,33
6158,33
6159,33
6160,33
6161,33
6162,33
6163,33
6164,33
6165,33
6166,33
6167,33
6168,33
6170,33
6171,33
6172,33
6173,33
6174,33
6175,33
6176,33
6177,33
6178,33
6179,33
6180,33
6181,33
6182,33
6183,33
6184,33
6185,33
6186,33
6187,33
6188,33
6189,33
6190,33
6191,33
6192,33
6193,33
6194,33
6195,33
6196,33
6197,33
6198,33
6199,33
6200,33
6201,33
6202,33
6203,33
6204,33
6205,33
6206,33
6207,33
6208,33
6209,33
6210,33
6211,33
6212,33
6213,33
6214,33
6215,33
6216,33
6217,33
6218,33
6219,33
6220,33
6221,33
6222,33
6223,33
6224,33
6225,33
6226,33
6227,33
6228,33
6229,33
6230,33
6231,33
6232,33
6233,33
6234,33
6235,33
6236,33
6237,33
6238,33
6239,33
6240,33
6241,33
6242,33
6243,33
6244,33
6245,33
6246,33
6247,33
6248,33
6249,33
6250,33
6251,33
6252,33
6253,33
6254,33
6255,33
6256,33
6257,33
6258,33
6260,33
6261,33
6262,33
6263,33
6264,33
6265,33
6266,33
6267,33
6268,33
6269,33
6270,33
6271,33
6272,33
6273,33
6274,33
6275,33
6276,33
6277,33
6278,33
6279,33
6280,33
6281,33
6282,33
6283,33
6284,33
6285,33
6286,33
6287,33
6288,33
6289,33
6290,33
6291,33
6292,33
6293,33
6294,33
6295,33
6296,33
6297,33
6298,33
6299,33
6300,33
6301,33
6302,33
6303,33
6304,33
6305,33
6306,33
6307,33
6308,33
6309,33
6310,33
6311,33
6312,33
6313,33
6314,33
6315,33
6316,33
6317,33
6318,33
6319,33
6320,33
6321,33
6322,33
6323,33
6324,33
6325,33
6326,33
6327,33
6328,33
6329,33
6330,33
6331,33
6332,33
6333,33
6334,33
6336,33
6337,33
6338,33
6339,33
6340,33
6341,33
6342,33
6343,33
6344,33
6345,33
6346,33
6347,33
6348,33
6349,33
6350,33
6351,33
6352,33
6353,33
6354,33
6355,33
6357,33
6358,33
6359,33
6360,33
6361,33
6362,33
6363,33
6364,33
6365,33
6366,33
6367,33
6368,33
6369,33
6370,33
6371,33
6372,33
6373,33
6374,33
6375,33
6376,33
6377,33
6378,33
6379,33
6380,33
6381,33
6382,33
6383,33
6384,33
6385,33
6386,33
6387,33
6388,33
6389,33
6390,33
6391,33
6392,33
6393,33
6394,33
6395,33
6396,33
6397,33
6398,33
6399,33
6400,33
6401,33
6402,33
6403,33
6404,33
6405,33
6406,33
6407,33
6408,33
6409,33
6410,33
6411,33
6412,33
6413,33
6414,33
6415,33
6416,33
6417,33
6418,33
6419,33
6420,33
6421,33
6422,33
6423,33
6424,33
6425,33
6426,33
6427,33
6428,33
6429,33
6430,33
6431,33
6432,33
6433,33
6434,33
6435,33
6436,33
6437,33
6438,33
6440,33
6441,33
6442,33
6443,33
6444,33
6445,33
6446,33
6447,33
6448,33
6449,33
6450,33
6451,33
6452,33
6453,33
6454,33
6455,33
6456,33
6457,33
6458,33
6459,33
6460,33
6461,33
6462,33
6463,33
6464,33
6465,33
6466,33
6467,33
6468,33
6469,33
6470,33
6471,33
6472,33
6473,33
6474,33
6475,33
6476,33
6477,33
6478,33
6479,33
6480,33
6481,33
6482,33
6483,33
6484,33
6485,33
6486,33
6487,33
6488,33
6489,33
6490,33
6491,33
6492,33
6493,33
6494,33
6495,33
6496,33
6497,33
6498,33
6499,33
6500,33
6501,33
6502,33
6503,33
6504,33
6506,33
6507,33
6508,33
6509,33
6510,33
6511,33
6512,33
6513,33
6514,33
6515,33
6516,33
6517,33
6518,33
6534,33
6535,33
6536,33
6537,33
6538,33
6539,33
6540,33
6541,33
6542,33
6543,33
6544,33
6545,33
6546,33
6547,33
6548,33
6549,33
6550,33
6551,33
6552,33
6553,33
6554,33
6555,33
6556,33
6557,33
6558,33
6559,33
6560,33
6561,33
6562,33
6563,33
6564,33
6565,33
6566,33
6567,33
6568,33
6569,33
6570,33
6571,33
6572,33
6573,33
6574,33
6575,33
6576,33
6577,33
6578,33
6579,33
6580,33
6581,33
6582,33
6583,33
6584,33
6585,33
6586,33
6587,33
6588,33
6589,33
6590,33
6591,33
6592,33
6593,33
6594,33
6595,33
6596,33
6597,33
6598,33
6599,33
6600,33
6601,33
6602,33
6603,33
6604,33
6605,33
6606,33
6607,33
6608,33
6609,33
6610,33
6611,33
6612,33
6613,33
6614,33
6615,33
6616,33
6617,33
6618,33
6619,33
6620,33
6621,33
6622,33
6623,33
6624,33
6625,33
6626,33
6627,33
6628,33
6629,33
6630,33
6631,33
6632,33
6633,33
6634,33
6635,33
6636,33
6637,33
6638,33
6639,33
6640,33
6641,33
6642,33
6643,33
6646,33
6647,33
6648,33
6649,33
6650,33
6651,33
6652,33
6653,33
6654,33
6655,33
6656,33
6657,33
6658,33
6659,33
6660,33
6661,33
6662,33
6664,33
6665,33
6666,33
6667,33
6668,33
6669,33
6670,33
6671,33
6672,33
6673,33
6674,33
6675,33
6676,33
6677,33
6679,33
6680,33
6681,33
6682,33
6683,33
6684,33
6685,33
6686,33
6687,33
6688,33
6689,33
6690,33
6691,33
6692,33
6693,33
6694,33
6695,33
6696,33
6697,33
6698,33
6699,33
6700,33
6701,33
6702,33
6704,33
6705,33
6706,33
6707,33
6708,33
6709,33
6710,33
6711,33
6712,33
6713,33
6714,33
6715,33
6716,33
6717,33
6718,33
6719,33
6720,33
6721,33
6722,33
6723,33
6724,33
6725,33
6726,33
6727,33
6728,33
6735,33
6736,33
6737,33
6738,33
6739,33
6740,33
6741,33
6744,33
6745,33
6746,33
6747,33
6748,33
6749,33
6750,33
6751,33
6752,33
6753,33
6754,33
6755,33
6756,33
6757,33
6758,33
6759,33
6760,33
6761,33
6762,33
6763,33
6764,33
6765,33
6766,33
6767,33
6768,33
6769,33
6770,33
6771,33
6772,33
6773,33
6774,33
6775,33
6776,33
6777,33
6778,33
6779,33
6780,33
6781,33
6782,33
6783,33
6784,33
6785,33
6786,33
6787,33
6788,33
6789,33
6790,33
6791,33
6792,33
6793,33
6794,33
6795,33
6796,33
6797,33
6798,33
6799,33
6800,33
6801,33
6802,33
6803,33
6804,33
6805,33
6806,33
6807,33
6808,33
6809,33
6810,33
6811,33
6812,33
6813,33
6814,33
6815,33
6816,33
6817,33
6818,33
6819,33
6820,33
6821,33
6822,33
6823,33
6824,33
6825,33
6826,33
6827,33
6828,33
6829,33
6830,33
6831,33
6832,33
6833,33
6834,33
6835,33
6836,33
6837,33
6838,33
6839,33
6840,33
6841,33
6842,33
6843,33
6844,33
6845,33
6846,33
6847,33
6848,33
6849,33
6850,33
6851,33
6852,33
6853,33
6854,33
6855,33
6856,33
6857,33
6858,33
6859,33
6860,33
6861,33
6862,33
6864,33
6865,33
6866,33
6867,33
6868,33
6869,33
6870,33
6871,33
6872,33
6873,33
6874,33
6875,33
6876,33
6877,33
6878,33
6879,33
6880,33
6881,33
6882,33
6883,33
6884,33
6885,33
6886,33
6887,33
6888,33
6889,33
6890,33
6892,33
6893,33
6894,33
6895,33
6896,33
6897,33
6898,33
6899,33
6900,33
6901,33
6902,33
6904,33
6905,33
6906,33
6907,33
6908,33
6909,33
6910,33
6911,33
6912,33
6913,33
6914,33
6915,33
6916,33
6917,33
6918,33
6919,33
6921,33
6922,33
6923,33
6924,33
6925,33
6926,33
6927,33
6928,33
6929,33
6930,33
6931,33
6932,33
6933,33
6934,33
6935,33
6936,33
6937,33
6938,33
6939,33
6940,33
6941,33
6942,33
6944,33
6945,33
6946,33
6947,33
6948,33
6949,33
6950,33
6951,33
6952,33
6953,33
6954,33
6955,33
6956,33
6957,33
6958,33
6959,33
6960,33
6961,33
6962,33
6963,33
6964,33
6965,33
6966,33
6967,33
6968,33
6969,33
6970,33
6971,33
6972,33
6973,33
6974,33
6975,33
6976,33
6977,33
6978,33
6979,33
6980,33
6981,33
6982,33
6983,33
6984,33
6985,33
6986,33
6987,33
6988,33
6989,33
6990,33
6991,33
6992,33
6993,33
6994,33
6995,33
6997,33
6998,33
6999,33
7000,33
7001,33
7002,33
7003,33
7004,33
7005,33
7006,33
7007,33
7008,33
7009,33
7010,33
7011,33
7012,33
7013,33
7014,33
7015,33
7016,33
7017,33
7018,33
7019,33
7020,33
7021,33
7022,33
7023,33
7024,33
7025,33
7026,33
7027,33
7028,33
7029,33
7030,33
7031,33
7032,33
7033,33
7034,33
7035,33
7036,33
7037,33
7038,33
7039,33
7040,33
7041,33
7042,33
7043,33
7044,33
7045,33
7046,33
7047,33
7048,33
7049,33
7050,33
7051,33
7052,33
7053,33
7054,33
7055,33
7056,33
7057,33
7058,33
7059,33
7060,33
7061,33
7062,33
7063,33
7064,33
7065,33
7066,33
7067,33
7068,33
7069,33
7070,33
7071,33
7072,33
7073,33
7074,33
7075,33
7076,33
7077,33
7078,33
7079,33
7080,33
7081,33
7082,33
7083,33
7084,33
7085,33
7086,33
7087,33
7088,33
7089,33
7090,33
7091,33
7092,33
7093,33
7095,33
7096,33
7097,33
7098,33
7099,33
7100,33
7101,33
7102,33
7103,33
7104,33
7105,33
7106,33
7107,33
7108,33
7109,33
7110,33
7111,33
7112,33
7113,33
7114,33
7115,33
7116,33
7117,33
7118,33
7119,33
7120,33
7121,33
7122,33
7123,33
7125,33
7127,33
7128,33
7129,33
7130,33
7131,33
7132,33
7137,33
7138,33
7139,33
7140,33
7141,33
7142,33
7143,33
7144,33
7145,33
7146,33
7147,33
7148,33
7149,33
7150,33
7152,33
7153,33
7154,33
7155,33
7156,33
7157,33
7158,33
7159,33
7160,33
7161,33
7162,33
7163,33
7164,33
7165,33
7166,33
7167,33
7168,33
7169,33
7170,33
7171,33
7172,33
7173,33
7174,33
7175,33
7176,33
7177,33
7178,33
7179,33
7180,33
7181,33
7182,33
7183,33
7184,33
7185,33
7186,33
7187,33
7188,33
7189,33
7190,33
7191,33
7192,33
7193,33
7194,33
7195,33
7196,33
7197,33
7198,33
7199,33
7200,33
7201,33
7202,33
7203,33
7204,33
7205,33
7206,33
7207,33
7208,33
7209,33
7210,33
7211,33
7212,33
7213,33
7214,33
7215,33
7216,33
7217,33
7218,33
7219,33
7220,33
7221,33
7222,33
7225,33
7226,33
7227,33
7228,33
7229,33
7232,33
7233,33
7234,33
7235,33
7236,33
7237,33
7238,33
7239,33
7240,33
7241,33
7242,33
7243,33
7244,33
7245,33
7246,33
7247,33
7248,33
7249,33
7250,33
7251,33
7252,33
7253,33
7254,33
7256,33
7257,33
7258,33
7259,33
7260,33
7261,33
7262,33
7263,33
7264,33
7265,33
7266,33
7267,33
7268,33
7269,33
7270,33
7271,33
7272,33
7273,33
7274,33
7275,33
7276,33
7277,33
7278,33
7279,33
7280,33
7281,33
7282,33
7283,33
7284,33
7285,33
7286,33
7287,33
7288,33
7289,33
7290,33
7291,33
7292,33
7293,33
7294,33
7295,33
7296,33
7297,33
7298,33
7299,33
7300,33
7301,33
7302,33
7303,33
7304,33
7305,33
7306,33
7307,33
7308,33
7309,33
7310,33
7311,33
7312,33
7313,33
7314,33
7315,33
7316,33
7317,33
7318,33
7319,33
7320,33
7321,33
7322,33
7323,33
7324,33
7325,33
7326,33
7327,33
7328,33
7329,33
7330,33
7331,33
7332,33
7333,33
7334,33
7335,33
7336,33
7337,33
7338,33
7339,33
7340,33
7341,33
7342,33
7343,33
7344,33
7345,33
7346,33
7347,33
7348,33
7349,33
7350,33
7351,33
7352,33
7353,33
7354,33
7355,33
7356,33
7357,33
7358,33
7359,33
7360,33
7361,33
7362,33
7363,33
7364,33
7365,33
7366,33
7367,33
7368,33
7369,33
7370,33
7371,33
7372,33
7373,33
7374,33
7375,33
7376,33
7377,33
7378,33
7379,33
7380,33
7381,33
7382,33
7383,33
7384,33
7385,33
7386,33
7387,33
7388,33
7389,33
7390,33
7391,33
7392,33
7393,33
7394,33
7395,33
7396,33
7397,33
7398,33
7399,33
7400,33
7401,33
7402,33
7403,33
7404,33
7405,33
7406,33
7407,33
7408,33
7409,33
7410,33
7411,33
7412,33
7413,33
7414,33
7415,33
7416,33
7417,33
7418,33
7419,33
7420,33
7421,33
7422,33
7423,33
7424,33
7425,33
7426,33
7427,33
7428,33
7429,33
7430,33
7431,33
7432,33
7433,33
7434,33
7435,33
7436,33
7437,33
7438,33
7439,33
7440,33
7441,33
7442,33
7443,33
7444,33
7445,33
7446,33
7447,33
7448,33
7449,33
7450,33
7451,33
7452,33
7453,33
7454,33
7455,33
7456,33
7457,33
7458,33
7459,33
7460,33
7461,33
7463,33
7464,33
7465,33
7466,33
7467,33
7468,33
7469,33
7470,33
7471,33
7472,33
7473,33
7474,33
7475,33
7476,33
7477,33
7478,33
7479,33
7480,33
7481,33
7482,33
7483,33
7484,33
7485,33
7486,33
7487,33
7488,33
7489,33
7490,33
7491,33
7492,33
7493,33
7494,33
7495,33
7496,33
7497,33
7498,33
7499,33
7500,33
7501,33
7502,33
7503,33
7504,33
7505,33
7506,33
7507,33
7508,33
7509,33
7510,33
7511,33
7512,33
7513,33
7514,33
7515,33
7516,33
7517,33
7518,33
7519,33
7520,33
7521,33
7522,33
7523,33
7524,33
7525,33
7526,33
7527,33
7528,33
7529,33
7530,33
7531,33
7532,33
7533,33
7534,33
7535,33
7536,33
7537,33
7538,33
7539,33
7540,33
7541,33
7542,33
7543,33
7544,33
7545,33
7546,33
7547,33
7548,33
7549,33
7550,33
7551,33
7552,33
7553,33
7554,33
7555,33
7556,33
7557,33
7558,33
7559,33
7560,33
7561,33
7562,33
7563,33
7564,33
7565,33
7566,33
7567,33
7568,33
7569,33
7570,33
7571,33
7573,33
7574,33
7575,33
7576,33
7577,33
7578,33
7579,33
7580,33
7581,33
7582,33
7583,33
7584,33
7585,33
7586,33
7587,33
7588,33
7589,33
7590,33
7591,33
7593,33
7594,33
7595,33
7596,33
7597,33
7598,33
7599,33
7600,33
7601,33
7602,33
7603,33
7604,33
7605,33
7606,33
7608,33
7609,33
7611,33
7612,33
7613,33
7614,33
7615,33
7616,33
7617,33
7618,33
7619,33
7620,33
7621,33
7622,33
7623,33
7624,33
7625,33
7626,33
7627,33
7628,33
7629,33
7630,33
7631,33
7632,33
7633,33
7634,33
7636,33
7637,33
7638,33
7639,33
7641,33
7642,33
7643,33
7644,33
7645,33
7648,33
7649,33
7650,33
7651,33
7652,33
7653,33
7654,33
7655,33
7656,33
7657,33
7658,33
7659,33
7660,33
7661,33
7662,33
7663,33
7664,33
7665,33
7666,33
7667,33
7668,33
7670,33
7671,33
7672,33
7673,33
7674,33
7675,33
7676,33
7677,33
7678,33
7679,33
7680,33
7681,33
7682,33
7683,33
7684,33
7685,33
7686,33
7687,33
7688,33
7689,33
7690,33
7691,33
7692,33
7693,33
7694,33
7695,33
7696,33
7697,33
7698,33
7699,33
7700,33
7701,33
7702,33
7703,33
7704,33
7705,33
7706,33
7707,33
7708,33
7709,33
7710,33
7711,33
7712,33
7713,33
7714,33
7715,33
7718,33
7719,33
7720,33
7721,33
7722,33
7723,33
7724,33
7725,33
7726,33
7731,33
7732,33
7733,33
7734,33
7735,33
7736,33
7737,33
7738,33
7739,33
7740,33
7741,33
7742,33
7743,33
7744,33
7745,33
7746,33
7747,33
7748,33
7749,33
7750,33
7751,33
7752,33
7753,33
7754,33
7755,33
7756,33
7757,33
7758,33
7759,33
7760,33
7761,33
7762,33
7763,33
7764,33
7765,33
7767,33
7768,33
7769,33
7770,33
7771,33
7772,33
7773,33
7774,33
7775,33
7776,33
7777,33
7778,33
7779,33
7780,33
7781,33
7783,33
7784,33
7785,33
7786,33
7787,33
7788,33
7789,33
7790,33
7791,33
7792,33
7793,33
7794,33
7795,33
7796,33
7797,33
7798,33
7799,33
7800,33
7801,33
7802,33
7803,33
7804,33
7805,33
7806,33
7807,33
7808,33
7809,33
7810,33
7811,33
7812,33
7813,33
7814,33
7815,33
7816,33
7817,33
7818,33
7819,33
7820,33
7821,33
7822,33
7823,33
7824,33
7825,33
7826,33
7827,33
7828,33
7829,33
7830,33
7831,33
7832,33
7833,33
7834,33
7835,33
7836,33
7837,33
7838,33
7839,33
7840,33
7841,33
7842,33
7843,33
7844,33
7845,33
7846,33
7847,33
7848,33
7849,33
7850,33
7851,33
7852,33
7853,33
7854,33
7855,33
7856,33
7857,33
7858,33
7859,33
7860,33
7861,33
7863,33
7864,33
7865,33
7866,33
7867,33
7868,33
7869,33
7870,33
7871,33
7872,33
7873,33
7874,33
7875,33
7876,33
7877,33
7878,33
7879,33
7880,33
7881,33
7882,33
7883,33
7884,33
7885,33
7886,33
7887,33
7888,33
7889,33
7890,33
7891,33
7892,33
7893,33
7894,33
7895,33
7896,33
7897,33
7898,33
7899,33
7900,33
7901,33
7902,33
7904,33
7905,33
7906,33
7907,33
7908,33
7909,33
7910,33
7911,33
7912,33
7913,33
7914,33
7915,33
7916,33
7917,33
7918,33
7919,33
7920,33
7921,33
7922,33
7923,33
7924,33
7925,33
7927,33
7928,33
7929,33
7930,33
7931,33
7932,33
7933,33
7934,33
7935,33
7936,33
7937,33
7938,33
7939,33
7940,33
7941,33
7942,33
7943,33
7944,33
7945,33
7946,33
7947,33
7948,33
7949,33
7950,33
7951,33
7952,33
7953,33
7954,33
7955,33
7956,33
7957,33
7958,33
7959,33
7960,33
7961,33
7962,33
7963,33
7964,33
7965,33
7966,33
7967,33
7968,33
7969,33
7970,33
7971,33
7972,33
7973,33
7974,33
7975,33
7976,33
7977,33
7978,33
7979,33
7980,33
7981,33
7982,33
7983,33
7984,33
7985,33
7986,33
7987,33
7988,33
7989,33
7990,33
7991,33
7992,33
7993,33
7994,33
7995,33
7996,33
7997,33
7998,33
7999,33
8000,33
8001,33
8002,33
8003,33
8004,33
8005,33
8006,33
8007,33
8008,33
8009,33
8010,33
8011,33
8012,33
8013,33
8014,33
8015,33
8016,33
8017,33
8018,33
8019,33
8020,33
8021,33
8022,33
8023,33
8024,33
8025,33
8026,33
8027,33
8028,33
8029,33
8030,33
8031,33
8032,33
8033,33
8034,33
8035,33
8036,33
8037,33
8038,33
8039,33
8040,33
8041,33
8042,33
8043,33
8044,33
8045,33
8046,33
8047,33
8048,33
8049,33
8050,33
8051,33
8052,33
8053,33
8054,33
8055,33
8056,33
8057,33
8058,33
8059,33
8060,33
8061,33
8062,33
8064,33
8065,33
8066,33
8067,33
8068,33
8069,33
8070,33
8071,33
8072,33
8073,33
8074,33
8075,33
8076,33
8077,33
8078,33
8079,33
8080,33
8081,33
8082,33
8083,33
8084,33
8085,33
8086,33
8087,33
8088,33
8089,33
8090,33
8091,33
8092,33
8093,33
8094,33
8095,33
8096,33
8097,33
8098,33
8099,33
8100,33
8101,33
8102,33
8103,33
8104,33
8105,33
8106,33
8107,33
8108,33
8109,33
8110,33
8111,33
8112,33
8113,33
8114,33
8115,33
8116,33
8117,33
8118,33
8119,33
8120,33
8121,33
8122,33
8123,33
8124,33
8125,33
8126,33
8127,33
8128,33
8129,33
8130,33
8131,33
8132,33
8133,33
8134,33
8135,33
8136,33
8137,33
8138,33
8139,33
8140,33
8141,33
8142,33
8143,33
8144,33
8145,33
8146,33
8147,33
8148,33
8149,33
8150,33
8151,33
8152,33
8153,33
8154,33
8155,33
8156,33
8157,33
8158,33
8159,33
8160,33
8161,33
8162,33
8163,33
8164,33
8165,33
8166,33
8167,33
8168,33
8169,33
8170,33
8171,33
8172,33
8173,33
8174,33
8175,33
8176,33
8178,33
8179,33
8180,33
8181,33
8183,33
8184,33
8185,33
8186,33
8187,33
8188,33
8189,33
8190,33
8192,33
8193,33
8194,33
8195,33
8196,33
8197,33
8198,33
8199,33
8200,33
8201,33
8202,33
8203,33
8204,33
8205,33
8206,33
8207,33
8208,33
8209,33
8210,33
8211,33
8212,33
8213,33
8214,33
8215,33
8216,33
8217,33
8218,33
8219,33
8220,33
8221,33
8222,33
8223,33
8224,33
8225,33
8226,33
8227,33
8228,33
8229,33
8230,33
8231,33
8232,33
8233,33
8234,33
8235,33
8236,33
8237,33
8238,33
8239,33
8240,33
8241,33
8242,33
8243,33
8244,33
8245,33
8246,33
8247,33
8248,33
8249,33
8250,33
8251,33
8252,33
8253,33
8254,33
8255,33
8256,33
8257,33
8258,33
8259,33
8260,33
8261,33
8262,33
8263,33
8264,33
8265,33
8266,33
8267,33
8268,33
8269,33
8270,33
8271,33
8272,33
8273,33
8274,33
8275,33
8276,33
8277,33
8278,33
8279,33
8280,33
8281,33
8282,33
8283,33
8284,33
8285,33
8286,33
8287,33
8288,33
8289,33
8290,33
8291,33
8292,33
8293,33
8294,33
8295,33
8296,33
8297,33
8298,33
8299,33
8300,33
8301,33
8302,33
8303,33
8304,33
8305,33
8306,33
8307,33
8308,33
8309,33
8310,33
8311,33
8312,33
8313,33
8314,33
8315,33
8316,33
8317,33
8318,33
8319,33
8320,33
8321,33
8322,33
8323,33
8324,33
8325,33
8326,33
8328,33
8329,33
8330,33
8331,33
8332,33
8333,33
8334,33
8335,33
8336,33
8338,33
8339,33
8340,33
8341,33
8342,33
8343,33
8344,33
8345,33
8346,33
8347,33
8348,33
8349,33
8350,33
8351,33
8352,33
8353,33
8356,33
8357,33
8358,33
8359,33
8360,33
8361,33
8362,33
8363,33
8364,33
8365,33
8366,33
8367,33
8368,33
8369,33
8370,33
8371,33
8372,33
8373,33
8374,33
8375,33
8376,33
8377,33
8378,33
8379,33
8380,33
8381,33
8382,33
8383,33
8384,33
8385,33
8386,33
8387,33
8388,33
8389,33
8390,33
8391,33
8392,33
8393,33
8394,33
8395,33
8396,33
8399,33
8400,33
8401,33
8402,33
8403,33
8404,33
8405,33
8406,33
8407,33
8408,33
8409,33
8410,33
8411,33
8412,33
8413,33
8414,33
8415,33
8416,33
8417,33
8418,33
8419,33
8420,33
8421,33
8422,33
8423,33
8424,33
8425,33
8426,33
8427,33
8429,33
8430,33
8431,33
8432,33
8433,33
8434,33
8435,33
8436,33
8437,33
8438,33
8439,33
8440,33
8441,33
8442,33
8443,33
8444,33
8445,33
8446,33
8447,33
8448,33
8449,33
8450,33
8451,33
8452,33
8455,33
8457,33
8458,33
8459,33
8460,33
8461,33
8462,33
8463,33
8464,33
8465,33
8466,33
8467,33
8468,33
8469,33
8470,33
8471,33
8472,33
8473,33
8474,33
8475,33
8476,33
8477,33
8478,33
8479,33
8480,33
8481,33
8482,33
8483,33
8484,33
8485,33
8486,33
8487,33
8488,33
8489,33
8490,33
8491,33
8492,33
8493,33
8494,33
8495,33
8496,33
8497,33
8498,33
8499,33
8500,33
8501,33
8502,33
8503,33
8504,33
8505,33
8506,33
8507,33
8508,33
8509,33
8510,33
8511,33
8512,33
8513,33
8514,33
8515,33
8516,33
8517,33
8518,33
8519,33
8520,33
8521,33
8522,33
8523,33
8524,33
8525,33
8526,33
8527,33
8528,33
8529,33
8530,33
8531,33
8532,33
8533,33
8534,33
8535,33
8536,33
8537,33
8538,33
8539,33
8540,33
8541,33
8542,33
8543,33
8544,33
8547,33
8548,33
8550,33
8552,33
8553,33
8554,33
8555,33
8556,33
8557,33
8558,33
8559,33
8560,33
8561,33
8562,33
8563,33
8564,33
8565,33
8566,33
8567,33
8568,33
8569,33
8570,33
8571,33
8572,33
8573,33
8574,33
8575,33
8576,33
8577,33
8578,33
8579,33
8580,33
8581,33
8582,33
8583,33
8584,33
8585,33
8586,33
8587,33
8588,33
8589,33
8590,33
8591,33
8592,33
8593,33
8594,33
8595,33
8596,33
8597,33
8598,33
8599,33
8600,33
8601,33
8602,33
8603,33
8604,33
8605,33
8606,33
8607,33
8608,33
8609,33
8610,33
8611,33
8612,33
8613,33
8614,33
8615,33
8616,33
8617,33
8618,33
8619,33
8620,33
8621,33
8622,33
8623,33
8624,33
8625,33
8626,33
8627,33
8628,33
8629,33
8630,33
8631,33
8632,33
8633,33
8634,33
8635,33
8636,33
8637,33
8638,33
8639,33
8640,33
8641,33
8642,33
8643,33
8644,33
8645,33
8646,33
8647,33
8648,33
8649,33
8650,33
8651,33
8652,33
8653,33
8654,33
8655,33
8656,33
8657,33
8658,33
8659,33
8660,33
8661,33
8662,33
8663,33
8664,33
8665,33
8666,33
8667,33
8668,33
8669,33
8670,33
8671,33
8672,33
8673,33
8674,33
8675,33
8677,33
8678,33
8679,33
8680,33
8681,33
8682,33
8683,33
8684,33
8685,33
8686,33
8687,33
8688,33
8689,33
8690,33
8691,33
8692,33
8693,33
8695,33
8696,33
8697,33
8698,33
8700,33
8701,33
8702,33
8703,33
8704,33
8705,33
8706,33
8707,33
8708,33
8709,33
8710,33
8711,33
8712,33
8713,33
8714,33
8715,33
8716,33
8717,33
8718,33
8719,33
8720,33
8721,33
8723,33
8724,33
8725,33
8726,33
8727,33
8728,33
8729,33
8730,33
8731,33
8732,33
8733,33
8734,33
8735,33
8736,33
8737,33
8738,33
8739,33
8740,33
8741,33
8742,33
8743,33
8744,33
8745,33
8746,33
8747,33
8748,33
8749,33
8750,33
8751,33
8752,33
8753,33
8754,33
8755,33
8756,33
8757,33
8758,33
8759,33
8761,33
8762,33
8763,33
8764,33
8765,33
8766,33
8767,33
8768,33
8769,33
8770,33
8771,33
8772,33
8773,33
8774,33
8775,33
8776,33
8777,33
8778,33
8779,33
8780,33
8781,33
8782,33
8783,33
8784,33
8785,33
8786,33
8787,33
8788,33
8789,33
8790,33
8791,33
8792,33
8793,33
8794,33
8795,33
8796,33
8797,33
8798,33
8799,33
8800,33
8801,33
8802,33
8803,33
8804,33
8805,33
8806,33
8807,33
8808,33
8809,33
8810,33
8811,33
8812,33
8813,33
8814,33
8815,33
8816,33
8817,33
8818,33
8819,33
8820,33
8827,33
8828,33
8829,33
8830,33
8831,33
8832,33
8833,33
8834,33
8835,33
8836,33
8837,33
8838,33
8839,33
8840,33
8841,33
8842,33
8843,33
8844,33
8845,33
8846,33
8847,33
8848,33
8849,33
8851,33
8852,33
8853,33
8854,33
8855,33
8856,33
8857,33
8858,33
8859,33
8860,33
8861,33
8862,33
8863,33
8865,33
8867,33
8869,33
8870,33
8871,33
8872,33
8873,33
8874,33
8875,33
8876,33
8877,33
8878,33
8879,33
8880,33
8881,33
8882,33
8883,33
8884,33
8885,33
8886,33
8887,33
8888,33
8889,33
8891,33
8892,33
8893,33
8894,33
8895,33
8896,33
8897,33
8898,33
8899,33
8900,33
8901,33
8902,33
8903,33
8904,33
8905,33
8906,33
8907,33
8908,33
8909,33
8910,33
8911,33
8912,33
8913,33
8914,33
8915,33
8916,33
8917,33
8918,33
8919,33
8920,33
8921,33
8922,33
