customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15796764,684,Germany,Female,56,3,127585.98,3,1,1,80593.49
15600739,562,Spain,Female,35,0,0.0,2,1,0,119899.52
15566091,545,Spain,Female,32,4,0.0,1,1,0,94739.2
15807900,575,France,Male,36,7,0.0,1,1,1,55868.97
15804038,740,France,Male,44,9,0.0,1,0,1,96528.0
15579262,497,France,Male,41,9,0.0,1,0,0,22074.48
15812917,653,Spain,Male,35,6,116662.96,2,1,1,23864.21
15647546,688,Germany,Female,40,8,150679.71,2,0,1,196226.38
15571065,532,Spain,Female,39,0,0.0,2,1,0,94977.3
15599410,721,France,Male,41,2,0.0,2,1,0,168219.75
15742824,696,Germany,Male,42,7,162318.61,1,1,0,121061.89
15709295,697,Spain,Female,25,5,82931.85,2,1,1,128373.88
15713949,850,France,Male,40,1,76914.21,1,1,0,174183.44
15765345,753,France,Male,35,4,0.0,2,1,1,106303.4
15667938,628,France,Male,32,9,149136.31,2,1,1,16402.11
15768151,514,Germany,Female,45,3,109032.23,1,0,1,155407.21
15685300,603,France,Male,35,6,128993.76,2,1,0,130483.56
15758702,705,France,Female,55,8,0.0,2,1,1,14392.68
15749119,710,France,Female,31,3,0.0,2,1,1,112289.06
15810347,662,Spain,Female,30,9,0.0,2,0,1,157884.83
15745431,604,France,Male,34,7,0.0,2,1,1,188078.55
15729958,777,France,Male,37,1,0.0,1,1,1,126837.72
15741693,693,France,Male,40,4,130661.96,1,1,1,101918.96
15812594,791,France,Male,34,7,0.0,2,1,0,96734.46
15692430,699,Germany,Male,36,2,123601.56,2,1,0,103557.85
15712825,511,Spain,Female,29,9,0.0,2,0,1,140676.98
15771873,776,Germany,Female,37,2,103769.22,2,1,0,194099.12
15802207,769,Germany,Male,43,4,110182.54,2,1,1,87537.32
15646513,803,France,Male,42,5,0.0,1,1,0,196466.83
15616454,476,Germany,Female,34,8,111905.43,1,0,1,197221.81
15748920,561,France,Female,49,8,0.0,2,1,1,12513.07
15793317,547,Spain,Female,22,7,141287.15,1,1,0,118142.79
15631436,564,France,Male,35,4,0.0,1,1,0,158937.55
15590268,529,Spain,Male,35,5,95772.97,1,1,1,112781.5
15686461,558,France,Female,56,7,121235.05,2,1,1,116253.1
15720919,667,France,Male,42,7,0.0,1,0,1,108348.94
15642515,620,France,Female,42,1,0.0,2,0,1,65565.92
15671387,507,France,Female,29,4,89349.47,2,0,0,180626.68
15798532,810,France,Male,32,9,120879.73,2,0,1,78896.59
15669175,479,Germany,Male,24,6,107637.97,2,0,1,169505.83
15795933,677,France,Female,49,3,0.0,2,1,1,187811.71
15642202,821,Germany,Female,37,5,106453.53,2,0,1,127413.0
15813022,531,Spain,Male,70,1,0.0,2,0,0,99503.19
15814930,588,Germany,Female,40,10,125534.51,1,1,0,121504.18
15633043,545,Spain,Female,39,6,0.0,1,0,0,38410.74
15605827,645,France,Male,39,8,0.0,2,0,0,96864.36
15719352,754,Spain,Male,39,6,170184.99,2,1,0,89593.26
15623053,454,Spain,Male,40,2,123177.01,1,1,0,148309.98
15753229,802,France,Male,29,9,127414.55,1,1,1,134459.12
15666675,753,France,Female,39,7,155062.8,1,1,1,16460.77
15694677,733,France,Male,39,1,0.0,2,1,1,141841.31
15731246,628,Spain,Male,40,10,0.0,2,1,0,103832.58
15681332,437,France,Female,43,6,0.0,1,1,0,148330.97
15642655,731,Spain,Male,33,1,0.0,1,1,0,130726.96
15787772,759,France,Female,38,1,104091.29,1,0,0,91561.91
15766552,643,France,Male,37,6,0.0,2,0,0,142454.77
15665695,594,France,Female,49,4,0.0,2,1,1,23631.55
15646521,634,Spain,Female,36,1,0.0,1,1,1,143960.72
15707567,732,Germany,Male,50,6,145338.76,1,0,0,91936.1
15631709,470,Spain,Female,31,2,101675.22,2,1,0,45033.75
15572021,798,Germany,Female,29,8,80204.11,2,1,0,70223.22
15693322,635,Germany,Female,37,9,146748.07,1,0,1,11407.58
15798605,686,Germany,Male,26,1,57422.62,1,1,1,79189.4
15619360,472,Spain,Male,40,4,0.0,1,1,0,70154.22
15799635,577,Spain,Male,51,2,108867.0,1,0,0,140800.66
15659100,605,France,Male,33,9,128152.82,1,0,0,147822.81
15704844,550,Spain,Male,62,7,80927.56,1,0,1,64490.67
15692718,738,France,Female,38,7,0.0,2,0,0,69227.42
15642041,727,Germany,Male,40,1,93051.64,2,1,0,71865.31
15803804,717,Germany,Female,35,5,103214.71,1,1,0,172172.7
15586523,720,Germany,Female,29,7,106230.92,1,1,1,69903.93
15699634,667,France,Female,48,2,0.0,2,1,1,148608.39
15757385,578,Spain,Female,28,8,161592.76,1,1,0,177834.79
15612092,646,Germany,Male,32,8,105397.8,1,1,0,78111.84
15577683,539,France,Female,29,4,0.0,2,1,1,100919.19
15725698,520,Spain,Female,35,4,115680.81,1,1,1,90280.7
15673238,517,Germany,Female,59,8,154110.99,2,1,0,101240.08
15797748,729,France,Male,44,5,0.0,2,0,1,9200.54
15780779,583,Spain,Female,40,4,0.0,2,1,0,114093.73
15683553,788,France,Female,33,5,0.0,2,0,0,116978.19
15625592,486,France,Male,26,2,0.0,2,1,1,31399.4
15708139,575,France,Female,40,1,139532.34,1,1,0,181294.39
15697441,485,France,Male,29,7,182123.79,1,1,0,116828.51
15815259,835,France,Female,56,2,0.0,2,1,1,39820.13
15703979,580,Germany,Male,39,3,119688.81,1,1,0,137041.26
15567383,678,Germany,Female,44,2,98009.13,2,0,1,31384.86
15745201,612,France,Female,43,4,139496.35,2,1,1,77128.23
15623944,511,Spain,Female,66,4,0.0,1,1,0,1643.11
15658195,653,France,Male,34,5,118838.75,1,1,1,52820.13
15773723,588,Spain,Female,22,9,67178.19,1,1,1,163534.75
15641773,580,Germany,Male,45,2,179334.83,2,1,1,169303.65
15779738,534,France,Male,24,1,0.0,1,1,1,169653.32
15711789,768,Spain,Female,42,3,0.0,1,0,0,161242.99
15679048,558,Germany,Male,41,2,124227.14,1,1,1,111184.67
15784042,624,France,Male,55,7,118793.6,1,1,1,95022.02
15797276,662,Spain,Female,41,4,90350.77,1,1,0,75884.65
15755209,484,Spain,Female,35,7,133868.21,1,1,1,27286.1
15709441,745,Spain,Female,59,8,0.0,1,1,1,36124.98
15718057,760,France,Female,51,2,100946.71,1,0,0,179614.8
15714241,749,Spain,Male,42,9,222267.63,1,0,0,101108.85
15797227,754,France,Male,28,8,0.0,2,1,1,52615.62
15578045,538,Spain,Female,49,9,141434.04,1,0,0,173779.25
15753215,651,Spain,Female,36,8,0.0,2,1,0,91652.43
15734005,633,France,Female,42,1,0.0,2,1,0,56865.62
15639277,678,France,Female,41,9,0.0,1,0,0,13160.03
15588614,753,France,Male,57,7,0.0,1,1,0,159475.08
15672012,773,Spain,Female,41,5,0.0,1,1,0,28266.9
15653952,581,Germany,Female,38,3,135157.05,1,1,1,32919.42
15754301,704,France,Male,39,5,0.0,1,1,0,6416.92
15663438,688,Spain,Male,36,0,89772.3,1,1,0,177383.68
15638610,635,Germany,Female,65,5,117325.54,1,1,0,155799.86
15768193,585,Germany,Male,36,5,146050.97,2,0,0,86424.57
15698184,484,France,Female,50,2,90408.16,2,0,0,48170.57
15689612,554,Spain,Female,34,8,0.0,1,0,1,106981.03
15625819,625,France,Female,38,7,0.0,1,1,0,164804.02
15641732,543,France,Female,36,3,0.0,2,0,0,26019.59
15678146,668,Spain,Female,24,7,173962.32,1,0,0,106457.11
15707291,477,Germany,Male,48,8,129250.0,2,1,1,157937.35
15652540,683,France,Male,31,2,0.0,2,0,1,77326.78
15667602,704,Spain,Male,33,3,0.0,2,1,0,73018.74
15631359,489,France,Female,38,5,117289.92,1,0,0,85231.88
15642816,850,France,Female,27,7,43658.33,2,1,1,3025.49
15569624,671,Germany,Female,31,6,105864.6,2,1,0,145567.34
15761286,696,Germany,Female,66,7,119499.42,2,1,1,174027.3
15581539,474,Spain,Male,37,3,0.0,2,0,0,57175.32
15728006,524,France,Male,40,2,180516.9,1,1,0,180002.42
15642093,646,France,Male,30,7,0.0,2,1,0,153566.97
15654341,542,France,Male,34,8,101116.06,1,1,0,196395.05
15716041,622,Spain,Male,39,9,0.0,2,0,1,100862.36
15658675,710,Germany,Male,37,6,135795.63,1,0,1,46523.6
15574169,595,Germany,Female,32,0,92466.21,1,1,0,4721.3
15697129,706,Spain,Female,43,1,0.0,2,1,0,31962.77
15616451,697,France,Female,47,6,128252.66,1,1,1,168053.4
15805627,670,France,Male,37,2,0.0,2,1,1,54229.74
15686219,611,France,Male,38,4,71018.6,2,1,0,2444.29
15702138,510,France,Female,22,3,156834.34,1,0,0,44374.44
15796167,782,Germany,Male,35,7,98556.89,2,1,0,117644.36
15802741,625,France,Female,51,7,136294.97,1,1,0,38867.46
15622470,772,Spain,Male,41,10,96032.22,1,1,1,75825.57
15703292,573,France,Male,26,8,86270.93,2,1,1,90177.3
15777892,721,Germany,Male,37,3,107720.64,1,1,1,158591.12
15575445,629,Spain,Male,41,10,150148.51,1,0,0,6936.27
15622507,748,Germany,Female,40,3,103499.09,2,0,0,38153.19
15801062,557,Spain,Female,40,4,0.0,2,0,1,105433.53
15636589,794,France,Female,41,7,0.0,2,1,1,74275.08
15796336,786,Spain,Female,34,9,0.0,2,1,0,117034.32
15602010,850,Germany,Female,45,5,103909.86,1,1,0,60083.11
15761340,521,France,Male,22,5,0.0,2,1,1,99828.45
15812422,637,France,Male,41,2,0.0,2,0,1,102515.42
15750396,670,France,Male,33,1,0.0,2,1,1,86413.11
15752409,553,France,Male,31,6,0.0,2,0,0,124596.63
15688264,629,France,Female,43,0,0.0,2,1,1,41263.69
15594409,710,France,Male,45,1,0.0,2,1,1,36154.66
15650454,641,France,Male,57,5,0.0,2,1,1,122449.18
15681274,726,Spain,Female,56,2,105473.74,1,1,1,46044.7
15732299,756,France,Male,67,4,0.0,3,1,1,93081.87
15654859,612,Spain,Female,63,2,131629.17,2,1,0,122109.58
15664227,506,Germany,Male,28,8,53053.76,1,0,1,24577.34
15789611,568,Germany,Male,46,8,150836.92,1,0,0,64516.8
15689616,586,Spain,Male,34,5,168094.01,1,0,0,20058.61
15747534,595,France,Male,46,10,0.0,1,1,0,73489.15
15764343,688,Spain,Female,46,8,155681.72,1,1,0,26287.21
15589869,437,France,Male,49,9,111634.29,2,0,1,166440.32
15670822,719,France,Female,22,7,114415.84,1,1,1,177497.4
15758451,765,Germany,Male,37,7,102708.77,1,1,0,9087.81
15674928,850,Spain,Male,37,2,0.0,2,1,0,119969.99
15753362,748,Spain,Male,60,3,0.0,2,1,1,78194.37
15663194,582,Germany,Female,40,3,110150.43,1,1,1,191757.65
15812706,627,Spain,Male,49,4,111087.5,1,0,1,146680.25
15760568,593,Germany,Female,38,5,142658.04,2,0,1,135337.11
15775803,841,Spain,Male,41,1,0.0,2,0,1,193093.77
15646082,676,France,Female,34,8,82909.14,1,1,0,91817.38
15803526,685,Germany,Male,30,3,90536.81,1,0,1,63082.88
15698271,523,France,Female,26,4,0.0,2,1,0,185488.81
15756875,782,Spain,Male,34,6,147422.44,1,0,1,42143.61
15744873,657,Germany,Female,48,5,143595.87,1,0,0,101314.65
15679668,850,Spain,Male,38,7,115378.94,1,0,1,162087.82
15587013,653,France,Female,31,7,102575.04,1,1,1,11043.54
15764253,742,France,Male,32,6,160485.16,1,1,0,29023.03
15777060,770,France,Female,33,4,0.0,1,1,0,26080.54
15759480,644,France,Female,40,10,139180.97,1,1,1,19959.67
15722409,693,Spain,Male,47,8,107604.66,1,1,1,80149.27
15658589,850,Spain,Male,38,2,94652.04,1,1,1,171960.76
15711398,525,France,Female,25,6,0.0,2,1,0,89566.64
15794278,816,Spain,Male,67,6,151858.98,1,1,1,72814.31
15757867,570,France,Female,30,10,176173.52,1,1,0,97045.32
15682585,593,France,Male,35,9,114193.24,1,1,0,71154.1
15648881,581,Germany,Male,40,0,101016.53,1,0,1,7926.35
15778463,657,France,Female,37,6,95845.6,1,1,0,122218.23
15694829,680,Germany,Male,32,7,175454.0,1,0,1,77349.92
15619801,548,France,Female,33,1,80107.83,2,0,1,82245.67
15679810,690,France,Male,39,6,0.0,2,1,0,160532.88
15745001,683,Spain,Female,36,7,0.0,2,1,0,104786.59
15620579,695,Spain,Female,31,8,0.0,2,0,1,131644.41
15786042,706,Germany,Female,44,2,185932.18,2,1,0,65413.41
15761654,726,Spain,Male,30,8,134152.29,1,1,1,147822.44
15782879,656,France,Male,40,2,0.0,2,1,1,180553.48
15780989,579,Spain,Male,43,2,145843.82,1,1,1,198402.37
15705765,581,Spain,Female,46,1,0.0,2,1,0,104272.04
15778320,848,Germany,Female,40,5,148495.64,1,0,0,158853.98
15803842,752,Germany,Female,45,3,105426.5,2,0,1,89773.45
15613189,774,France,Female,52,2,56580.93,1,1,0,113266.28
15784301,850,France,Male,42,0,0.0,2,1,0,44165.84
15765297,766,Spain,Male,41,0,0.0,2,0,1,34283.23
15577274,549,Germany,Female,43,3,134985.66,1,1,0,6101.41
15696120,701,Spain,Female,30,2,0.0,2,1,0,115650.63
15747795,593,Germany,Female,38,4,129499.42,1,1,1,154071.27
15741652,600,Spain,Male,37,8,177657.35,1,1,1,77142.32
15753719,547,Germany,Female,30,9,72392.41,1,1,0,77077.14
15709621,662,France,Male,31,3,0.0,2,0,1,27731.05
15631868,744,Spain,Male,36,2,153804.44,1,1,1,87213.33
15574608,713,France,Male,36,8,133889.35,1,1,1,143265.65
15609623,637,France,Female,63,5,0.0,1,1,0,28092.77
15788539,501,France,Female,34,3,107747.57,1,1,0,9249.36
15610711,678,Germany,Female,40,8,128644.46,1,0,0,167673.37
15707479,664,France,Male,40,7,125608.72,1,1,0,122073.48
15694644,455,Spain,Female,43,6,0.0,1,1,1,81250.79
15810845,636,France,Male,42,2,0.0,2,1,1,55470.78
15750407,768,Germany,Female,43,2,129264.05,2,0,0,19150.14
15623647,655,Spain,Female,36,1,135515.76,1,1,0,86013.96
15723720,591,France,Female,31,7,0.0,2,0,1,48778.46
15604891,624,Spain,Female,38,8,0.0,2,1,0,95403.41
15806771,753,France,Female,40,0,3768.69,2,1,0,177065.24
15779423,716,France,Male,39,1,70657.61,2,1,1,76476.05
15593601,734,France,Male,34,6,133598.4,1,1,1,13107.24
15778149,538,Spain,Male,68,9,0.0,2,1,0,110440.5
15784676,583,France,Male,51,6,125268.03,2,1,0,165082.25
15720687,576,France,Female,41,4,112609.91,1,0,0,191035.18
15666012,603,France,Male,40,4,102833.46,2,1,1,38829.11
15596808,679,Spain,Male,33,4,96110.22,1,1,0,1173.23
15660301,491,Germany,Male,70,6,148745.92,2,1,1,17818.33
15669060,662,France,Male,74,6,0.0,2,1,0,123583.85
15600357,495,France,Female,40,1,140197.71,2,1,0,150720.39
15710365,646,France,Male,50,0,104129.24,2,1,0,181794.86
15567147,802,Spain,Male,40,4,0.0,2,1,1,81908.09
15700549,721,France,Male,54,5,0.0,2,1,1,4493.12
15699284,584,France,Male,49,8,172713.44,1,1,0,113860.81
15632446,667,France,Male,24,4,0.0,2,0,0,180329.83
15800061,495,Spain,Female,45,3,89158.94,3,1,0,135169.76
15782941,573,France,Male,31,2,0.0,2,1,1,91957.39
15641004,605,Spain,Female,48,10,150315.92,1,0,1,133486.36
15804104,494,France,Male,28,9,114731.76,2,0,1,79479.74
15682576,763,France,Male,67,1,149436.73,2,0,1,106282.74
15806983,640,France,Male,44,3,137148.68,1,1,0,92381.01
15686941,575,Spain,Female,26,7,0.0,2,1,0,112507.63
15803005,570,Germany,Female,57,5,86568.75,1,0,1,103660.31
15688951,789,Germany,Male,43,8,119654.44,2,0,1,148412.24
15791321,682,Spain,Female,58,4,0.0,1,1,0,176036.01
15645095,674,France,Female,28,3,0.0,1,1,0,51536.99
15739997,716,France,Female,23,2,94464.81,2,0,1,185900.88
15570414,618,Spain,Male,41,4,115251.64,1,0,0,136435.75
15732438,561,France,Male,43,4,0.0,4,0,0,18522.91
15592451,565,France,Male,32,9,0.0,2,1,0,5388.3
15750921,521,France,Male,37,5,105843.26,2,1,1,84908.2
15673020,678,France,Female,49,3,204510.94,1,0,1,738.88
15721024,642,France,Male,26,0,0.0,1,0,0,47472.68
15583033,640,France,Female,20,4,0.0,2,0,1,78310.82
15627637,709,Germany,Male,23,8,73314.04,2,1,0,63446.47
15603134,656,Spain,Female,40,10,167878.5,1,0,1,151887.16
15607713,850,Spain,Female,29,1,0.0,2,1,1,197996.65
15808473,673,France,Male,72,1,0.0,2,0,1,111981.19
15766458,498,France,Male,33,1,198113.86,1,1,0,69664.35
15601787,641,Germany,Male,35,2,103711.56,1,0,1,192464.21
15596455,546,Spain,Female,45,2,0.0,1,0,0,197789.83
15813590,610,Spain,Male,42,6,0.0,2,1,0,158302.59
15703437,726,France,Male,34,3,0.0,2,1,0,196288.46
15575399,480,France,Female,42,1,152160.21,2,1,0,101778.9
15734161,636,France,Male,43,6,0.0,2,1,0,43128.95
15568742,536,France,Female,41,9,0.0,1,1,0,121299.14
15700749,481,France,Female,39,6,0.0,1,1,1,24677.54
15587712,589,France,Male,36,8,114435.47,1,1,0,26955.72
15707559,682,France,Female,30,9,0.0,2,1,1,195104.91
15753639,608,France,Male,37,5,146093.39,2,0,0,160593.41
15810444,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
15701160,556,Germany,Female,43,4,125890.72,1,1,1,74854.97
15578866,676,France,Female,43,2,0.0,1,1,1,55119.53
15782735,626,France,Female,35,3,0.0,1,0,0,80190.36
15746035,450,Spain,Male,25,9,74237.2,2,0,1,195463.35
15595537,626,Germany,Male,49,9,171787.84,2,1,0,187192.23
15603216,642,France,Male,25,7,0.0,2,1,0,102083.78
15733032,651,Spain,Male,47,2,0.0,2,1,1,119808.64
15736730,634,France,Female,45,2,0.0,1,1,1,143458.31
15781272,669,France,Male,50,4,149713.61,3,1,1,124872.42
15794345,706,Spain,Male,38,8,0.0,2,0,1,46635.11
15572114,673,Spain,Male,40,1,121629.22,1,1,1,3258.6
15641794,698,France,Male,33,5,135658.73,2,0,1,39755.0
15591512,564,Germany,Female,33,2,115761.51,1,0,1,112350.21
15613945,472,France,Female,26,5,0.0,2,1,0,108411.66
15719541,675,Spain,Male,31,2,90826.27,2,1,0,60270.87
15800773,648,Spain,Female,28,9,102282.61,1,1,1,157891.11
15684269,707,Spain,Female,35,3,56674.48,1,1,0,17987.4
15679200,580,Spain,Male,29,9,61710.44,2,1,0,128077.8
15811594,660,Spain,Female,28,3,128929.88,1,1,1,198069.71
15679551,504,Spain,Female,46,2,163764.84,1,1,1,165122.55
15706647,761,France,Male,31,7,0.0,3,1,1,166698.18
15615938,502,France,Female,64,3,139663.37,1,0,1,100995.11
15776807,654,France,Male,29,1,0.0,1,1,0,180345.44
15728333,521,France,Male,43,8,0.0,1,1,1,93180.09
15787196,692,Spain,Male,46,2,0.0,2,1,1,105983.09
15609254,513,Spain,Female,41,9,107135.04,2,1,1,160546.58
15594651,748,France,Male,38,4,115221.36,1,0,1,70956.75
15756871,512,Spain,Male,39,3,0.0,1,1,0,134878.19
15692577,674,Germany,Female,38,10,83727.68,1,1,0,45418.12
15769451,764,France,Female,44,1,0.0,2,1,1,11467.38
15702715,747,France,Female,34,10,0.0,2,1,1,50759.8
15752097,708,Spain,Male,38,8,99640.89,1,1,0,12429.22
15746199,558,France,Female,41,6,0.0,1,1,1,143585.29
15794414,507,Spain,Male,46,6,92783.68,1,1,1,51424.29
15618661,535,France,Male,30,6,103804.97,1,1,1,125710.53
15631392,654,Germany,Male,43,9,84673.17,2,0,1,82081.35
15671293,779,Germany,Female,37,2,128389.63,1,1,1,6589.16
15753102,752,Spain,Male,44,6,83870.33,1,1,0,178722.24
15734714,559,France,Female,29,3,79715.36,1,1,0,82252.28
15604295,543,France,Male,36,6,0.0,2,1,0,176728.28
15666767,508,France,Male,35,1,86893.28,1,0,0,59374.82
15598044,715,France,Female,35,3,0.0,1,1,1,152012.36
15684296,714,France,Male,34,5,141173.03,1,0,1,98896.06
15636395,529,France,Female,31,5,0.0,2,1,0,26817.23
15659557,811,Germany,Female,28,4,167738.82,2,1,1,9903.42
15569209,464,Spain,Female,34,5,76001.57,1,1,1,158668.87
15795747,787,Spain,Female,39,7,171646.76,1,0,1,100791.36
15623143,732,France,Female,43,9,0.0,2,1,0,183147.17
15793116,502,Germany,Female,40,7,117304.29,1,0,0,196278.32
15696277,651,France,Female,34,9,0.0,2,1,0,138113.71
15734634,607,Spain,Female,27,5,100912.19,1,0,0,7631.27
15672930,722,Spain,Male,37,9,0.0,2,1,0,31921.95
15577514,698,Germany,Female,36,7,121263.62,1,1,1,13387.88
15774258,678,France,Male,40,1,0.0,2,1,1,187343.4
15693199,739,France,Female,37,8,0.0,2,1,0,191557.1
15723400,663,France,Male,28,4,0.0,2,1,1,123969.64
15799815,656,Germany,Female,23,4,163549.63,1,0,1,21085.12
15687153,850,Germany,Male,49,8,98649.55,1,1,0,119174.88
15691004,407,Spain,Male,37,1,0.0,1,1,1,49161.12
15568876,496,France,Female,34,1,102723.35,2,1,0,180844.81
15596175,659,Germany,Male,67,6,117411.6,1,1,1,45071.09
15576990,790,Germany,Female,25,5,152885.77,1,1,0,58214.79
15711386,724,France,Female,29,6,0.0,2,0,1,64729.51
15701555,575,Spain,Male,53,1,84903.33,2,0,1,26015.8
15606274,594,Germany,Male,38,6,63176.44,2,1,1,14466.08
15662758,620,France,Male,41,0,97925.11,1,1,0,85000.32
15678317,603,France,Male,46,2,0.0,2,1,1,59563.49
15788775,473,Germany,Male,40,8,152576.25,2,1,0,73073.68
15625623,567,France,Female,45,4,0.0,2,0,1,121053.19
15724282,540,Germany,Male,44,3,164113.04,2,1,1,12120.79
15709941,753,France,Male,46,8,0.0,3,1,0,90747.94
15707242,504,Spain,Male,40,5,0.0,2,0,0,146703.36
15713517,529,France,Male,39,6,102025.08,2,1,0,12351.01
15785547,665,France,Male,28,8,191402.82,2,1,0,83238.4
15758831,754,France,Male,39,3,74896.33,1,0,0,34430.16
15807768,702,Germany,Male,28,1,103033.83,1,1,1,40321.87
15786014,568,France,Male,28,5,145105.64,2,1,0,185489.11
15760450,512,France,Male,43,1,0.0,2,1,1,52471.36
15679966,661,France,Female,31,3,133964.3,1,1,1,166187.1
15704168,535,Germany,Male,38,8,127475.24,1,0,0,60775.76
15761720,422,France,Male,41,6,153238.88,1,1,0,11663.09
15751333,695,France,Female,36,2,0.0,2,0,1,167749.54
15790935,535,France,Female,29,5,0.0,2,0,1,52709.55
15780056,660,Spain,Male,33,4,0.0,1,1,0,29664.45
15711571,587,Spain,Male,42,5,120233.83,1,1,0,194890.33
15793070,494,Spain,Female,41,2,69974.66,2,1,0,188426.13
15673693,682,France,Female,26,0,110654.02,1,0,1,111879.21
15627232,608,Germany,Male,44,7,114203.47,1,1,1,77830.36
15716328,501,France,Female,40,2,0.0,2,0,0,141946.92
15571869,669,Germany,Female,50,4,112650.89,1,0,0,166386.22
15587451,778,Germany,Male,41,7,139706.31,1,1,0,63337.19
15584928,594,Germany,Female,32,4,120074.97,2,1,1,162961.79
15672357,631,Spain,Male,38,7,0.0,2,1,0,181605.85
15728917,598,France,Male,48,6,120682.53,1,1,0,30635.52
15779267,584,France,Male,47,5,0.0,2,1,0,89286.29
15754999,570,France,Female,33,8,0.0,1,1,1,124641.42
15689602,698,France,Male,38,2,130015.24,1,1,1,41595.3
15792004,731,Spain,Female,26,3,0.0,2,1,0,37697.29
15730793,699,Germany,Female,54,3,111009.32,1,1,1,155905.79
15639669,746,France,Male,36,9,127157.04,1,1,1,155700.15
15777873,628,France,Female,31,5,0.0,1,0,0,147963.07
15613282,757,France,Male,29,8,130306.49,1,1,0,77469.38
15697318,771,Germany,Male,32,9,77487.2,1,0,0,33143.04
15583480,807,France,Female,36,4,0.0,2,0,1,147007.33
15797665,730,France,Female,27,7,0.0,2,1,0,144099.48
15621644,678,Germany,Male,83,6,123356.63,1,0,1,92934.41
15806956,746,Spain,Male,30,1,112666.67,1,0,0,11710.4
15589420,795,France,Female,40,2,101891.1,1,1,1,183044.86
15607988,663,Germany,Female,37,8,155303.71,1,1,0,118716.63
15789548,592,France,Female,37,7,0.0,2,1,1,126726.33
15702175,755,France,Female,29,4,148654.84,2,1,1,28805.09
15788535,593,Spain,Male,44,5,0.0,1,1,0,128046.98
15741416,707,France,Male,42,2,16893.59,1,1,1,77502.56
15768359,534,France,Male,36,4,120037.96,1,1,0,36275.94
15802088,521,Spain,Female,22,10,0.0,1,1,1,101311.95
15653857,498,France,Male,34,2,0.0,2,1,1,148528.24
15744295,756,France,Male,40,1,94773.11,1,1,0,114279.63
15694556,684,France,Male,60,2,116563.58,1,1,0,120257.7
15787026,627,Germany,Male,27,0,185267.45,2,1,1,77027.34
15569678,561,Germany,Male,32,6,166824.59,1,1,0,139451.98
15643330,594,France,Male,37,2,0.0,2,0,1,95864.5
15739857,785,France,Female,40,3,0.0,2,1,1,96832.82
15671322,724,Germany,Male,30,7,115315.04,1,1,0,15216.53
15748034,534,France,Male,29,7,174851.9,1,1,1,79178.31
15743760,850,France,Male,31,6,131996.66,2,1,1,178747.43
15694300,759,France,Male,26,4,0.0,2,1,0,135394.62
15600991,694,Germany,Male,31,6,109052.59,2,1,1,19448.93
15808960,620,Germany,Male,40,5,108197.11,2,1,0,49722.34
15806284,739,Spain,Male,31,1,0.0,2,1,1,58469.75
15780954,582,Spain,Male,26,4,65848.36,2,1,0,30149.21
15641877,681,France,Male,47,9,97023.21,1,1,1,2168.13
15674932,757,Spain,Female,44,9,0.0,2,1,0,177528.92
15684367,555,Spain,Male,27,5,0.0,2,0,0,96398.51
15572415,580,France,Male,34,6,0.0,2,1,1,160095.31
15650437,522,Germany,Male,32,8,124450.36,2,1,1,165786.1
15585066,660,France,Female,43,1,0.0,1,0,1,112026.1
15785170,850,Germany,Female,32,0,116968.91,1,0,0,175094.62
15652320,588,France,Male,40,5,0.0,2,0,0,100727.68
15599289,724,France,Female,37,10,68598.56,1,1,0,157862.82
15594902,518,France,Male,38,3,90957.81,1,0,1,162304.59
15626475,685,France,Male,30,2,0.0,2,1,1,140889.32
15662578,679,Germany,Male,35,1,110245.13,1,1,1,178291.09
15689288,630,France,Female,26,5,0.0,2,1,0,182612.38
15591915,533,France,Female,39,2,0.0,1,0,1,73669.94
15629002,747,Germany,Male,36,8,102603.3,2,1,1,180693.61
15808566,516,France,Male,46,2,0.0,2,1,1,169122.54
15667521,631,France,Female,22,3,0.0,2,0,0,30781.77
15730287,679,France,Male,41,8,147726.98,3,1,0,172749.4
15726747,714,France,Male,63,4,138082.16,1,0,1,166677.54
15634262,709,Germany,Male,34,4,148375.19,2,1,1,21521.38
15668774,758,Germany,Female,23,5,122739.1,1,1,0,102460.84
15576111,734,Germany,Male,33,5,121898.58,1,1,0,61829.89
15604515,737,Germany,Female,22,10,111543.26,2,0,0,106327.85
15624013,541,France,Female,39,6,109844.81,1,1,0,25289.23
15615457,842,Spain,Female,44,2,112652.08,2,1,0,126644.98
15760774,519,France,Female,21,1,146329.57,2,1,1,194867.27
15677435,647,France,Female,29,0,98263.46,2,1,0,164717.95
15809585,646,France,Male,38,7,0.0,2,1,0,1528.4
15608804,824,Germany,Male,49,8,133231.48,1,1,1,67885.37
15764195,519,Spain,Male,39,4,111900.14,1,1,1,97577.17
15749807,516,Spain,Female,31,3,0.0,2,1,0,124202.26
15797160,492,France,Female,49,8,0.0,1,1,1,182865.09
15789936,663,France,Female,33,2,0.0,2,1,0,153295.0
15774250,532,France,Male,42,1,159024.71,1,1,0,100982.93
15678725,658,France,Female,29,8,0.0,2,0,1,130461.09
15655232,437,Germany,Male,35,6,126803.34,2,1,1,161133.4
15714689,591,Spain,Male,29,1,97541.24,1,1,1,196356.17
