ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
6592,33,blue-collar,single,tertiary,no,-303,yes,no,unknown,28,may,126,2,-1,0,unknown
6600,40,services,divorced,secondary,no,5766,yes,yes,unknown,28,may,385,1,-1,0,unknown
6611,31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown
6615,37,admin.,married,secondary,no,18,yes,yes,unknown,28,may,103,4,-1,0,unknown
6618,25,technician,single,tertiary,no,43,yes,yes,unknown,28,may,738,1,-1,0,unknown
6620,29,management,married,tertiary,no,16232,no,no,unknown,28,may,39,4,-1,0,unknown
6644,30,technician,single,secondary,no,1692,yes,yes,unknown,28,may,141,2,-1,0,unknown
6656,41,management,married,primary,no,-679,yes,yes,unknown,28,may,209,2,-1,0,unknown
6664,28,services,married,secondary,no,1214,no,no,unknown,28,may,582,1,-1,0,unknown
6666,31,services,single,secondary,no,605,yes,no,unknown,28,may,222,1,-1,0,unknown
6683,32,services,single,secondary,no,284,yes,no,unknown,28,may,63,2,-1,0,unknown
6717,43,technician,married,secondary,no,50,no,no,unknown,28,may,63,1,-1,0,unknown
6719,29,services,married,secondary,no,308,yes,no,unknown,28,may,75,1,-1,0,unknown
6731,28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,78,4,-1,0,unknown
6733,27,blue-collar,single,secondary,no,1401,yes,no,unknown,28,may,392,1,-1,0,unknown
6756,35,technician,married,secondary,no,194,yes,no,unknown,28,may,134,1,-1,0,unknown
6771,51,technician,single,secondary,no,511,yes,yes,unknown,28,may,67,2,-1,0,unknown
6776,26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown
6785,29,management,single,tertiary,no,112,yes,yes,unknown,28,may,117,2,-1,0,unknown
6786,24,services,single,secondary,no,53,yes,yes,unknown,28,may,226,1,-1,0,unknown
6795,35,technician,single,tertiary,no,59,yes,no,unknown,28,may,145,3,-1,0,unknown
6803,47,blue-collar,married,secondary,no,578,yes,no,unknown,28,may,146,1,-1,0,unknown
6804,27,technician,married,unknown,no,811,yes,no,unknown,28,may,591,2,-1,0,unknown
6820,38,technician,single,tertiary,no,218,yes,yes,unknown,28,may,74,2,-1,0,unknown
6827,30,admin.,married,primary,no,-171,yes,no,unknown,28,may,125,2,-1,0,unknown
6837,29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown
6849,33,blue-collar,single,secondary,no,-366,yes,no,unknown,28,may,81,4,-1,0,unknown
6861,57,blue-collar,married,primary,no,1502,yes,no,unknown,28,may,269,2,-1,0,unknown
6864,39,blue-collar,married,primary,no,7304,yes,no,unknown,28,may,216,1,-1,0,unknown
6871,36,management,single,secondary,no,302,no,no,unknown,28,may,60,6,-1,0,unknown
6887,38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown
6913,27,self-employed,single,tertiary,no,5214,yes,no,unknown,28,may,94,1,-1,0,unknown
6918,42,management,single,tertiary,no,4264,yes,no,unknown,28,may,882,1,-1,0,unknown
6926,31,admin.,single,secondary,no,1306,yes,no,unknown,28,may,217,5,-1,0,unknown
6935,25,blue-collar,divorced,secondary,no,2428,yes,no,unknown,28,may,376,4,-1,0,unknown
6946,39,services,married,secondary,no,695,yes,no,unknown,28,may,429,10,-1,0,unknown
6948,31,blue-collar,married,secondary,no,1039,yes,no,unknown,28,may,44,7,-1,0,unknown
6949,34,management,married,tertiary,no,-304,yes,no,unknown,28,may,279,2,-1,0,unknown
6957,58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown
6960,31,management,single,tertiary,no,305,yes,no,unknown,28,may,297,14,-1,0,unknown
6965,33,blue-collar,married,secondary,no,625,yes,no,unknown,28,may,410,1,-1,0,unknown
6970,36,blue-collar,single,primary,no,2176,yes,no,unknown,28,may,52,2,-1,0,unknown
6973,35,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,173,3,-1,0,unknown
7000,32,blue-collar,married,secondary,no,0,yes,no,unknown,28,may,386,3,-1,0,unknown
7007,42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown
7008,45,technician,single,tertiary,no,5336,no,no,unknown,28,may,99,2,-1,0,unknown
7018,31,admin.,married,secondary,no,439,no,no,unknown,28,may,233,4,-1,0,unknown
7023,25,blue-collar,married,secondary,no,1025,yes,no,unknown,28,may,478,2,-1,0,unknown
7026,40,management,married,tertiary,no,481,yes,no,unknown,28,may,198,2,-1,0,unknown
7027,43,admin.,married,primary,no,-516,yes,no,unknown,28,may,438,2,-1,0,unknown
7031,30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,116,12,-1,0,unknown
7032,41,services,married,secondary,no,803,yes,no,unknown,28,may,88,3,-1,0,unknown
7039,27,blue-collar,single,primary,no,3955,yes,no,unknown,28,may,205,3,-1,0,unknown
7049,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown
7054,24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,-1,0,unknown
7065,34,technician,single,secondary,no,1386,yes,yes,unknown,28,may,185,6,-1,0,unknown
7071,26,blue-collar,married,secondary,no,245,yes,no,unknown,28,may,146,2,-1,0,unknown
7073,39,services,single,secondary,no,300,yes,yes,unknown,28,may,180,2,-1,0,unknown
7082,40,admin.,married,unknown,no,3557,yes,no,unknown,29,may,332,1,-1,0,unknown
7084,42,blue-collar,single,primary,no,181,yes,no,unknown,29,may,118,2,-1,0,unknown
7091,35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,543,1,-1,0,unknown
7104,50,blue-collar,married,primary,no,84,yes,no,unknown,29,may,179,1,-1,0,unknown
7108,40,admin.,married,primary,no,1314,yes,no,unknown,29,may,284,1,-1,0,unknown
7111,21,services,single,secondary,no,1903,yes,no,unknown,29,may,107,2,-1,0,unknown
7113,26,technician,single,tertiary,no,813,yes,no,unknown,29,may,140,3,-1,0,unknown
7118,57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown
7144,52,services,married,secondary,no,2081,yes,no,unknown,29,may,150,1,-1,0,unknown
7149,51,services,married,unknown,no,224,yes,no,unknown,29,may,52,3,-1,0,unknown
7154,48,management,married,tertiary,no,1533,no,no,unknown,29,may,358,1,-1,0,unknown
7165,56,blue-collar,married,secondary,no,249,yes,no,unknown,29,may,791,2,-1,0,unknown
7168,53,blue-collar,married,primary,no,436,yes,no,unknown,29,may,154,1,-1,0,unknown
7169,40,admin.,married,secondary,no,451,yes,yes,unknown,29,may,257,1,-1,0,unknown
7188,33,technician,single,tertiary,no,538,yes,no,unknown,29,may,359,2,-1,0,unknown
7211,34,technician,married,tertiary,no,285,yes,yes,unknown,29,may,223,4,-1,0,unknown
7218,44,blue-collar,married,secondary,no,6491,yes,no,unknown,29,may,244,1,-1,0,unknown
7223,41,services,single,tertiary,no,285,yes,yes,unknown,29,may,135,1,-1,0,unknown
7230,52,technician,married,secondary,no,22755,yes,no,unknown,29,may,70,2,-1,0,unknown
7245,37,technician,single,secondary,no,3,yes,no,unknown,29,may,82,1,-1,0,unknown
7284,36,management,single,tertiary,no,6450,yes,no,unknown,29,may,101,1,-1,0,unknown
7289,36,self-employed,single,secondary,no,3670,yes,no,unknown,29,may,617,2,-1,0,unknown
7293,44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown
7308,32,admin.,married,secondary,no,340,yes,no,unknown,29,may,665,1,-1,0,unknown
7313,41,admin.,single,secondary,no,2015,yes,no,unknown,29,may,480,10,-1,0,unknown
7319,53,management,divorced,tertiary,no,195,yes,no,unknown,29,may,217,1,-1,0,unknown
7328,53,services,married,secondary,no,1788,yes,no,unknown,29,may,253,2,-1,0,unknown
7333,42,management,married,tertiary,no,8794,yes,no,unknown,29,may,166,3,-1,0,unknown
7342,33,student,single,tertiary,no,254,yes,no,unknown,29,may,558,13,-1,0,unknown
7348,50,technician,married,unknown,no,1268,yes,yes,unknown,29,may,145,2,-1,0,unknown
7350,39,blue-collar,married,secondary,no,11,no,no,unknown,29,may,199,2,-1,0,unknown
7351,43,admin.,divorced,secondary,no,3350,yes,yes,unknown,29,may,488,1,-1,0,unknown
7361,48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown
7367,24,student,single,secondary,no,2530,yes,no,unknown,29,may,399,5,-1,0,unknown
7406,49,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,67,2,-1,0,unknown
7409,33,blue-collar,married,primary,no,233,yes,no,unknown,29,may,428,1,-1,0,unknown
7412,32,management,single,tertiary,no,1731,yes,yes,unknown,29,may,323,3,-1,0,unknown
7415,40,blue-collar,married,secondary,no,100,yes,no,unknown,29,may,218,2,-1,0,unknown
7417,55,retired,divorced,primary,no,53,yes,no,unknown,29,may,84,2,-1,0,unknown
7421,28,services,single,secondary,no,6332,yes,no,unknown,29,may,76,4,-1,0,unknown
7433,36,management,single,tertiary,no,0,yes,no,unknown,29,may,211,6,-1,0,unknown
7442,47,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,135,2,-1,0,unknown
7446,42,technician,married,secondary,no,2,no,no,unknown,29,may,249,2,-1,0,unknown
7455,29,management,married,tertiary,no,1366,yes,no,unknown,29,may,273,3,-1,0,unknown
7459,25,unemployed,married,secondary,no,285,yes,no,unknown,29,may,859,2,-1,0,unknown
7461,38,management,divorced,tertiary,no,4692,yes,no,unknown,29,may,1363,2,-1,0,unknown
7474,39,blue-collar,married,primary,no,0,no,no,unknown,29,may,191,5,-1,0,unknown
7483,53,blue-collar,married,secondary,no,1852,yes,no,unknown,29,may,134,4,-1,0,unknown
7503,36,blue-collar,married,primary,yes,-1168,yes,no,unknown,29,may,216,7,-1,0,unknown
7504,31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown
7519,44,technician,married,secondary,no,378,yes,no,unknown,30,may,203,2,-1,0,unknown
7521,43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown
7543,33,management,single,tertiary,no,923,yes,no,unknown,30,may,118,6,-1,0,unknown
7565,55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown
7569,42,blue-collar,divorced,secondary,no,685,yes,no,unknown,30,may,204,4,-1,0,unknown
7570,38,management,divorced,tertiary,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown
7611,37,management,married,tertiary,no,569,yes,no,unknown,30,may,92,1,-1,0,unknown
7629,50,services,married,secondary,no,992,yes,no,unknown,30,may,407,1,-1,0,unknown
7632,59,retired,married,secondary,no,8107,no,no,unknown,30,may,210,1,-1,0,unknown
7635,37,blue-collar,married,secondary,no,-510,yes,no,unknown,30,may,461,1,-1,0,unknown
7646,54,technician,divorced,secondary,no,814,yes,no,unknown,30,may,95,1,-1,0,unknown
7648,34,management,married,tertiary,no,362,yes,no,unknown,30,may,38,3,-1,0,unknown
7671,37,services,married,secondary,no,-5,yes,yes,unknown,30,may,43,2,-1,0,unknown
7673,38,technician,married,secondary,no,175,yes,no,unknown,30,may,264,1,-1,0,unknown
7677,32,admin.,married,secondary,no,1974,yes,no,unknown,30,may,104,3,-1,0,unknown
7686,50,management,married,tertiary,no,1158,yes,no,unknown,30,may,150,1,-1,0,unknown
7695,40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown
7704,41,blue-collar,married,secondary,no,438,yes,no,unknown,30,may,129,3,-1,0,unknown
7708,41,services,married,secondary,no,96,yes,no,unknown,30,may,136,2,-1,0,unknown
7719,44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown
7722,44,admin.,married,secondary,no,734,yes,no,unknown,30,may,38,5,-1,0,unknown
7746,51,housemaid,married,tertiary,no,3122,yes,no,unknown,30,may,33,2,-1,0,unknown
7752,36,blue-collar,married,secondary,no,740,yes,no,unknown,30,may,171,2,-1,0,unknown
7758,47,blue-collar,married,secondary,no,1794,yes,yes,unknown,30,may,515,2,-1,0,unknown
7765,29,self-employed,single,tertiary,no,579,no,no,unknown,30,may,296,2,-1,0,unknown
7769,32,admin.,divorced,tertiary,no,-127,yes,no,unknown,30,may,288,4,-1,0,unknown
7790,32,admin.,divorced,secondary,no,-19,yes,no,unknown,30,may,97,2,-1,0,unknown
7794,31,technician,divorced,secondary,no,646,yes,no,unknown,30,may,294,3,-1,0,unknown
7797,31,management,single,tertiary,no,453,yes,no,unknown,30,may,58,3,-1,0,unknown
7800,53,management,married,tertiary,no,1144,yes,no,unknown,30,may,142,2,-1,0,unknown
7804,41,services,married,primary,no,373,yes,no,unknown,30,may,240,2,-1,0,unknown
7812,53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown
7814,36,management,single,tertiary,no,2806,yes,no,unknown,30,may,358,4,-1,0,unknown
7818,36,unemployed,single,tertiary,no,1316,yes,no,unknown,30,may,265,2,-1,0,unknown
7833,47,technician,married,secondary,no,1387,yes,no,unknown,30,may,219,4,-1,0,unknown
7836,43,entrepreneur,married,primary,no,0,yes,no,unknown,30,may,222,9,-1,0,unknown
7850,30,services,married,secondary,yes,-849,yes,no,unknown,30,may,138,2,-1,0,unknown
7868,36,technician,divorced,secondary,no,1285,no,no,unknown,30,may,230,2,-1,0,unknown
7881,44,admin.,single,secondary,no,946,yes,no,unknown,30,may,181,4,-1,0,unknown
7920,35,blue-collar,married,primary,no,3587,yes,no,unknown,30,may,148,4,-1,0,unknown
7936,32,admin.,married,secondary,no,-540,yes,yes,unknown,30,may,53,7,-1,0,unknown
7950,32,admin.,divorced,secondary,no,-417,no,no,unknown,30,may,25,5,-1,0,unknown
7951,37,technician,single,secondary,no,2544,yes,no,unknown,30,may,120,3,-1,0,unknown
7959,49,technician,married,secondary,no,6312,yes,no,unknown,2,jun,93,2,-1,0,unknown
7973,47,services,married,primary,no,1095,no,yes,unknown,2,jun,357,2,-1,0,unknown
7976,50,management,married,tertiary,no,332,yes,no,unknown,2,jun,68,4,-1,0,unknown
7995,44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,338,2,-1,0,unknown
7997,29,entrepreneur,married,secondary,no,291,yes,no,unknown,2,jun,205,3,-1,0,unknown
8000,53,blue-collar,married,primary,no,1942,yes,no,unknown,2,jun,185,2,-1,0,unknown
8002,52,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,163,1,-1,0,unknown
8003,48,management,divorced,tertiary,no,5041,yes,no,unknown,2,jun,362,1,-1,0,unknown
8027,36,self-employed,single,tertiary,no,3560,no,no,unknown,2,jun,409,2,-1,0,unknown
8031,44,services,married,secondary,no,808,yes,no,unknown,2,jun,67,2,-1,0,unknown
8035,36,services,married,primary,no,0,yes,no,unknown,2,jun,1036,1,-1,0,unknown
8057,42,technician,married,secondary,no,3472,yes,no,unknown,2,jun,61,2,-1,0,unknown
8060,33,management,divorced,secondary,no,1897,yes,yes,unknown,2,jun,197,1,-1,0,unknown
8061,50,blue-collar,married,secondary,no,1985,yes,no,unknown,2,jun,464,2,-1,0,unknown
8062,36,blue-collar,married,primary,no,1861,yes,no,unknown,2,jun,281,1,-1,0,unknown
8074,30,blue-collar,married,secondary,no,360,yes,yes,unknown,2,jun,239,1,-1,0,unknown
8078,37,unemployed,single,secondary,no,756,yes,no,unknown,2,jun,74,1,-1,0,unknown
8086,31,entrepreneur,single,tertiary,no,247,yes,yes,unknown,2,jun,273,1,-1,0,unknown
8091,31,management,single,tertiary,no,1475,yes,yes,unknown,2,jun,76,1,-1,0,unknown
8097,35,services,married,secondary,no,5029,yes,yes,unknown,2,jun,369,2,-1,0,unknown
8098,33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown
8116,34,self-employed,single,tertiary,no,72,yes,no,unknown,2,jun,69,1,-1,0,unknown
8123,33,services,married,secondary,no,109,yes,no,unknown,2,jun,54,4,-1,0,unknown
8128,32,technician,divorced,secondary,no,-399,yes,no,unknown,2,jun,180,1,-1,0,unknown
8136,35,blue-collar,married,secondary,no,1088,yes,no,unknown,2,jun,362,2,-1,0,unknown
8144,44,admin.,married,secondary,no,238,yes,yes,unknown,2,jun,306,4,-1,0,unknown
8157,34,admin.,married,secondary,no,287,yes,no,unknown,2,jun,149,8,-1,0,unknown
8160,35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown
8162,35,blue-collar,married,secondary,no,26,yes,no,unknown,2,jun,277,2,-1,0,unknown
8175,30,technician,single,tertiary,no,-111,no,no,unknown,2,jun,266,2,-1,0,unknown
8185,52,management,married,tertiary,no,19797,yes,no,unknown,2,jun,966,3,-1,0,unknown
8188,41,blue-collar,married,secondary,no,795,yes,no,unknown,2,jun,147,1,-1,0,unknown
8190,43,blue-collar,single,primary,no,-234,yes,yes,unknown,2,jun,541,1,-1,0,unknown
8195,48,admin.,married,secondary,no,749,yes,no,unknown,2,jun,56,3,-1,0,unknown
8196,31,blue-collar,married,secondary,no,1529,yes,no,unknown,2,jun,231,8,-1,0,unknown
8203,32,technician,married,secondary,no,381,yes,no,unknown,2,jun,347,2,-1,0,unknown
8207,35,blue-collar,single,secondary,no,-37,yes,yes,unknown,2,jun,276,2,-1,0,unknown
8208,49,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown
8215,41,technician,single,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown
8219,42,technician,single,secondary,yes,-1129,yes,no,unknown,2,jun,555,5,-1,0,unknown
8221,40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,350,1,-1,0,unknown
8223,34,management,married,tertiary,no,1267,yes,no,unknown,2,jun,87,4,-1,0,unknown
8226,47,technician,married,primary,no,1375,yes,yes,unknown,2,jun,218,2,-1,0,unknown
8227,44,blue-collar,married,primary,no,3433,yes,no,unknown,2,jun,548,8,-1,0,unknown
8243,32,blue-collar,married,secondary,no,35,yes,no,unknown,2,jun,42,1,-1,0,unknown
8250,53,management,married,tertiary,no,6525,yes,no,unknown,2,jun,73,3,-1,0,unknown
8262,46,technician,divorced,secondary,no,-205,yes,no,unknown,2,jun,126,1,-1,0,unknown
8312,43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown
8316,50,blue-collar,married,primary,no,33,yes,no,unknown,2,jun,134,8,-1,0,unknown
8317,58,admin.,married,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown
8321,35,technician,single,secondary,no,1708,yes,no,unknown,2,jun,110,3,-1,0,unknown
8326,37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown
8331,51,entrepreneur,married,secondary,no,0,yes,yes,unknown,2,jun,184,5,-1,0,unknown
8340,42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown
8349,41,services,married,tertiary,no,412,yes,no,unknown,3,jun,154,5,-1,0,unknown
8352,36,management,single,tertiary,no,3139,no,no,unknown,3,jun,182,5,-1,0,unknown
8356,30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,67,10,-1,0,unknown
8360,51,technician,married,secondary,no,1186,yes,no,unknown,3,jun,450,3,-1,0,unknown
8395,25,blue-collar,single,secondary,no,2096,yes,no,unknown,3,jun,236,2,-1,0,unknown
8399,28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown
8401,26,admin.,single,secondary,no,317,yes,no,unknown,3,jun,953,1,-1,0,unknown
8406,29,blue-collar,married,secondary,no,-475,yes,no,unknown,3,jun,538,2,-1,0,unknown
8409,44,services,married,secondary,no,646,yes,no,unknown,3,jun,183,4,-1,0,unknown
8416,54,management,single,tertiary,no,0,yes,no,unknown,3,jun,68,1,-1,0,unknown
8438,45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,34,1,-1,0,unknown
8451,36,blue-collar,married,secondary,no,13,no,no,unknown,3,jun,284,1,-1,0,unknown
8454,37,management,married,tertiary,no,0,yes,no,unknown,3,jun,247,13,-1,0,unknown
8456,44,blue-collar,married,secondary,no,3813,yes,no,unknown,3,jun,771,1,-1,0,unknown
8464,40,self-employed,married,primary,no,435,yes,yes,unknown,3,jun,131,5,-1,0,unknown
8471,33,services,married,secondary,no,334,yes,no,unknown,3,jun,23,1,-1,0,unknown
8472,32,technician,single,secondary,no,471,yes,no,unknown,3,jun,379,2,-1,0,unknown
8485,35,management,single,tertiary,no,4788,yes,no,unknown,3,jun,227,1,-1,0,unknown
8512,31,admin.,single,primary,no,-263,yes,no,unknown,3,jun,208,1,-1,0,unknown
8514,44,admin.,married,tertiary,no,1588,yes,no,unknown,3,jun,84,15,-1,0,unknown
8517,24,admin.,single,secondary,no,66,yes,no,unknown,3,jun,825,1,-1,0,unknown
8523,37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3,-1,0,unknown
8533,28,blue-collar,married,secondary,no,217,yes,no,unknown,3,jun,860,1,-1,0,unknown
8542,27,entrepreneur,single,tertiary,no,512,yes,yes,unknown,3,jun,220,1,-1,0,unknown
8550,25,technician,single,secondary,no,-80,yes,yes,unknown,3,jun,89,1,-1,0,unknown
8557,28,services,single,secondary,no,3575,yes,no,unknown,3,jun,245,1,-1,0,unknown
8561,40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown
8570,36,blue-collar,married,secondary,no,-100,yes,no,unknown,3,jun,369,2,-1,0,unknown
8575,44,technician,married,secondary,no,8938,yes,no,unknown,3,jun,94,18,-1,0,unknown
8576,30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,59,1,-1,0,unknown
8577,34,blue-collar,married,primary,no,765,yes,no,unknown,3,jun,111,7,-1,0,unknown
8602,48,blue-collar,married,secondary,no,-6,yes,no,unknown,3,jun,161,1,-1,0,unknown
8603,44,blue-collar,married,primary,no,1066,yes,no,unknown,3,jun,25,1,-1,0,unknown
8622,41,management,married,tertiary,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown
8637,58,technician,married,unknown,no,-205,yes,no,unknown,3,jun,497,2,-1,0,unknown
8642,42,blue-collar,married,primary,no,1017,yes,no,unknown,3,jun,11,18,-1,0,unknown
8644,57,retired,married,primary,no,-171,yes,no,unknown,3,jun,397,2,-1,0,unknown
8645,52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,58,9,-1,0,unknown
8664,58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown
8669,42,technician,divorced,tertiary,no,147,yes,no,unknown,3,jun,254,21,-1,0,unknown
8672,48,entrepreneur,married,secondary,no,183,yes,no,unknown,3,jun,203,9,-1,0,unknown
8682,27,technician,single,secondary,no,3,no,no,unknown,3,jun,68,6,-1,0,unknown
8704,28,blue-collar,married,secondary,no,1958,yes,no,unknown,3,jun,196,1,-1,0,unknown
8705,46,admin.,married,primary,no,-335,yes,no,unknown,3,jun,272,1,-1,0,unknown
8708,31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14,-1,0,unknown
8710,35,management,married,unknown,no,1128,yes,no,unknown,4,jun,457,1,-1,0,unknown
8716,45,technician,married,secondary,no,1003,yes,no,unknown,4,jun,71,1,-1,0,unknown
8720,33,management,married,tertiary,no,1165,yes,no,unknown,4,jun,462,2,-1,0,unknown
8730,41,technician,single,unknown,no,454,yes,no,unknown,4,jun,267,2,-1,0,unknown
8762,34,services,married,secondary,no,-211,yes,no,unknown,4,jun,16,8,-1,0,unknown
8765,28,admin.,single,tertiary,no,4,no,no,unknown,4,jun,148,11,-1,0,unknown
8786,27,management,single,tertiary,no,648,yes,yes,unknown,4,jun,174,1,-1,0,unknown
8792,23,services,single,secondary,no,966,yes,no,unknown,4,jun,83,2,-1,0,unknown
8793,24,admin.,married,secondary,no,262,yes,no,unknown,4,jun,69,3,-1,0,unknown
8794,29,blue-collar,single,secondary,no,353,yes,no,unknown,4,jun,184,1,-1,0,unknown
8803,29,technician,married,secondary,no,0,yes,no,unknown,4,jun,377,1,-1,0,unknown
8840,43,unknown,single,primary,no,433,no,no,unknown,4,jun,45,1,-1,0,unknown
8856,28,unemployed,single,tertiary,no,1010,yes,no,unknown,4,jun,174,2,-1,0,unknown
8869,26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown
8875,44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,222,1,-1,0,unknown
8889,29,admin.,divorced,secondary,yes,-489,yes,no,unknown,4,jun,249,2,-1,0,unknown
8915,26,technician,single,tertiary,no,1118,yes,no,unknown,4,jun,209,2,-1,0,unknown
8920,42,services,married,secondary,no,717,yes,no,unknown,4,jun,152,6,-1,0,unknown
8921,36,blue-collar,married,secondary,no,138,yes,no,unknown,4,jun,84,3,-1,0,unknown
8924,40,blue-collar,married,secondary,no,2671,yes,yes,unknown,4,jun,423,2,-1,0,unknown
8931,29,blue-collar,married,unknown,no,356,yes,no,unknown,4,jun,169,2,-1,0,unknown
8943,39,blue-collar,single,primary,no,1790,yes,no,unknown,4,jun,229,6,-1,0,unknown
8952,29,blue-collar,single,secondary,no,-167,yes,no,unknown,4,jun,361,1,-1,0,unknown
8960,25,blue-collar,divorced,secondary,no,720,yes,no,unknown,4,jun,156,1,-1,0,unknown
8973,56,technician,married,primary,no,314,yes,yes,unknown,5,jun,75,1,-1,0,unknown
9005,48,blue-collar,married,primary,no,257,yes,no,unknown,5,jun,333,2,-1,0,unknown
9006,35,management,married,tertiary,no,-640,yes,yes,unknown,5,jun,78,6,-1,0,unknown
9008,50,technician,married,primary,no,883,yes,no,unknown,5,jun,170,1,-1,0,unknown
9012,36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1,0,unknown
9018,53,management,married,tertiary,no,1619,no,no,unknown,5,jun,89,1,-1,0,unknown
9023,40,blue-collar,married,secondary,no,440,yes,no,unknown,5,jun,327,2,-1,0,unknown
9024,37,blue-collar,married,primary,no,213,no,yes,unknown,5,jun,323,1,-1,0,unknown
9027,55,retired,divorced,secondary,no,282,yes,no,unknown,5,jun,99,2,-1,0,unknown
9049,60,housemaid,married,tertiary,no,443,no,no,unknown,5,jun,60,1,-1,0,unknown
9053,26,services,married,secondary,no,682,yes,yes,unknown,5,jun,166,2,-1,0,unknown
9070,37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown
9097,42,technician,married,secondary,no,769,no,no,unknown,5,jun,90,1,-1,0,unknown
9105,43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,736,2,-1,0,unknown
9123,47,blue-collar,married,primary,yes,0,no,no,unknown,5,jun,148,2,-1,0,unknown
9126,46,blue-collar,married,secondary,no,0,yes,no,unknown,5,jun,83,2,-1,0,unknown
9135,53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown
9146,41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,1053,2,-1,0,unknown
9155,37,entrepreneur,married,secondary,no,351,yes,no,unknown,5,jun,169,3,-1,0,unknown
9172,58,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,267,2,-1,0,unknown
9173,38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown
9175,45,blue-collar,single,secondary,no,143,no,no,unknown,5,jun,201,1,-1,0,unknown
9188,39,services,single,secondary,no,117,yes,no,unknown,5,jun,190,2,-1,0,unknown
9191,48,entrepreneur,divorced,tertiary,no,275,no,yes,unknown,5,jun,34,1,-1,0,unknown
9200,59,management,married,primary,no,3694,yes,no,unknown,5,jun,21,10,-1,0,unknown
9209,52,services,married,secondary,no,91,yes,no,unknown,5,jun,175,4,-1,0,unknown
9210,38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown
